channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
11,1,2080.782818,1,8.154814141402927,,953.674799,22.438405785273137,,1390.0745591288335,278.0149118257667,1127.1080190000002,8.154814141402927,2,10,random,2,10.0,451.37705887748496,90.27541177549699,1,v4
13,1,3458.997874,1,16.90202844784443,,77.0,16.90202844784443,,802.2495949640212,160.44991899280424,3381.997874,16.90202844784443,1,10,random,1,5.0,363.5126261716,72.70252523432,0,v4
14,1,490.659202,1,16.63170192177608,,83.0,16.63170192177608,,595.2355925246944,119.04711850493888,407.659202,16.63170192177608,1,10,random,1,5.0,0.0,0.0,0,v4
15,1,3196.18498,1,15.584608352367407,,89.0,15.584608352367407,,446.81640528938544,89.36328105787709,3107.18498,15.584608352367407,1,10,random,1,5.0,270.00862365544134,54.00172473108827,0,v4
16,1,1853.626893,1,13.559535361609088,,965.674799,29.847953188261243,,2030.1951940111153,406.03903880222305,887.9520940000001,13.559535361609088,2,10,random,2,10.0,1528.8241249729783,305.76482499459564,1,v4
17,1,3734.181242,1,16.51677665875198,,101.0,63.57809001730551,,811.4616005436856,162.2923201087371,3633.181242,16.51677665875198,2,10,random,2,10.0,559.3542162723141,111.87084325446283,0,v4
19,1,1085.677192,1,18.461068678596515,,113.0,18.461068678596515,,812.3219016474554,162.4643803294911,972.6771920000001,18.461068678596515,1,10,random,1,5.0,297.30993733538236,59.46198746707647,0,v4
2,1,2063.545117,1,17.533671606381727,,11.0,17.533671606381727,,171.85034366285998,34.370068732571994,2052.545117,17.533671606381727,1,11,random,1,5.0,46.35530550745026,9.271061101490051,0,v4
3,1,2868.553278,1,10.72274803641181,,2635.390163,10.72274803641181,,870.8155709424532,174.16311418849062,233.16311499999983,10.72274803641181,1,11,random,1,5.0,611.0380584015787,122.20761168031575,0,v4
7,1,2125.144908,1,16.31404777053734,,41.0,16.31404777053734,,738.9020811877867,147.78041623755735,2084.144908,16.31404777053734,1,11,random,1,5.0,455.90312551243414,91.18062510248683,0,v4
8,1,514.326967,1,16.802519541243203,,47.0,16.802519541243203,,304.9432954120342,60.98865908240684,467.32696699999997,16.802519541243203,1,11,random,1,5.0,30.642158036099087,6.1284316072198175,0,v4
9,1,1311.210255,1,8.952243686039191,,53.0,24.073042273403324,,1619.3755378291487,323.87510756582975,1258.210255,8.952243686039191,2,11,random,2,10.0,1367.0432809860042,273.40865619720086,1,v4
10,1,3382.211011,1,9.573753977050323,,3018.501325,39.842982074718066,,892.9013897251012,178.58027794502024,363.7096859999997,9.573753977050323,2,11,random,2,10.0,538.5739092751334,107.71478185502667,0,v4
11,1,2261.758521,1,7.50470767599383,,65.0,20.391912955039412,,765.0403031213966,153.00806062427932,2196.758521,7.50470767599383,3,11,random,3,15.0,514.938772061349,102.98775441226981,2,v4
13,1,2493.12454,1,11.43882649618015,,77.0,21.559924983320233,,276.3424582507066,55.26849165014132,2416.12454,11.43882649618015,2,11,random,2,10.0,208.12912758574467,41.62582551714893,1,v4
15,1,1739.332138,1,12.539660689359868,,1066.940542,57.47017966647466,,1016.4018240175749,203.28036480351497,672.3915959999999,12.539660689359868,2,11,random,2,10.0,766.8476610104384,153.36953220208767,0,v4
17,1,454.46674,1,18.99516817103661,,101.0,18.99516817103661,,1045.0784016624277,209.01568033248554,353.46674,18.99516817103661,1,11,random,1,5.0,783.717611778188,156.7435223556376,0,v4
18,1,3416.058615,1,13.424289377089105,,2994.501325,35.86668619980797,,809.8850575131663,161.97701150263327,421.55728999999974,13.424289377089105,2,11,random,2,10.0,665.6470385604925,133.1294077120985,0,v4
19,1,1875.274822,1,16.12790736578868,,113.0,25.617925311043955,,1080.5559817087856,216.1111963417571,1762.274822,16.12790736578868,2,11,random,2,10.0,425.84256342278945,85.1685126845579,1,v4
20,1,870.162019,1,18.767367465544254,,690.656515,18.767367465544254,,847.5275187591694,169.50550375183388,179.50550399999997,18.767367465544254,1,11,random,1,5.0,530.9717328208511,106.19434656417022,0,v4
1,1,788.199726,1,10.220837835395622,,312.612083,41.35557337022348,,815.069886005061,163.0139772010122,475.58764300000007,10.220837835395622,2,12,random,2,10.0,566.2166398698772,113.24332797397544,0,v4
4,1,2775.870355,1,12.996568634453567,,23.0,25.604932093268364,,884.0728675753023,176.81457351506046,2752.870355,12.996568634453567,2,12,random,2,10.0,637.3245542842035,127.4649108568407,1,v4
5,1,1736.83369,1,13.6518760758262,,29.0,40.80868591498968,,976.6098586936444,195.32197173872888,1707.83369,13.6518760758262,2,12,random,2,10.0,776.5078384763651,155.30156769527304,0,v4
6,1,3166.191576,1,15.652421512701489,,35.0,47.27536963541702,,1099.4002739497728,219.88005478995456,3131.191576,15.652421512701489,2,12,random,2,10.0,853.9511480183105,170.7902296036621,0,v4
8,1,2245.614629,1,12.422324400345294,,1845.903911,63.72857341975772,,1183.4747798240542,236.69495596481084,399.71071800000004,12.422324400345294,2,12,random,2,10.0,932.4955032681016,186.49910065362033,0,v4
9,1,1209.469433,1,16.889990504553225,,342.612083,22.485913373434393,,775.0859674798838,155.01719349597676,866.85735,16.889990504553225,2,12,random,2,10.0,454.48574152763933,90.89714830552786,1,v4
11,1,1352.930749,1,16.463197173903588,,65.0,16.463197173903588,,692.3065778826005,138.46131557652012,1287.930749,16.463197173903588,1,12,random,1,5.0,0.0,0.0,0,v4
12,1,3367.540315,1,17.953798772065362,,71.0,17.953798772065362,,255.2956061278278,51.05912122556556,3296.540315,17.953798772065362,1,12,random,1,5.0,135.18732522744352,27.037465045488705,0,v4
13,1,644.082228,1,8.595430208131425,,360.612083,8.595430208131425,,673.7383528571465,134.7476705714293,283.470145,8.595430208131425,1,12,random,1,5.0,420.3790960004234,84.07581920008468,0,v4
15,1,1992.919674,1,15.899134381814921,,89.0,27.169894323017793,,766.8778184823934,153.37556369647868,1903.919674,15.899134381814921,2,12,random,2,10.0,518.5802326516276,103.71604653032553,1,v4
16,1,894.234101,1,12.344892504271671,,372.612083,29.001140682923598,,463.9820910949589,92.79641821899178,521.622018,12.344892504271671,2,12,random,2,10.0,212.76485068946263,42.55297013789253,1,v4
17,1,1140.349388,1,17.683563859810974,,378.612083,27.334946345811673,,781.2231350122481,156.24462700244962,761.7373050000001,17.683563859810974,2,12,random,2,10.0,486.5741961136172,97.31483922272344,1,v4
19,1,1691.813286,1,17.00636880673015,,1421.753704,17.00636880673015,,470.1914975586179,94.03829951172358,270.0595820000001,17.00636880673015,1,12,random,1,5.0,223.6000054890786,44.72000109781572,0,v4
2,1,538.718654,1,13.689199147430173,,11.0,20.600143238080996,,395.8263554234377,79.16527108468753,527.718654,13.689199147430173,2,13,random,2,10.0,143.1981645194097,28.63963290388194,1,v4
3,1,2542.609975,1,15.194587979610839,,17.0,42.39961656432839,,1234.1996751521806,246.83993503043612,2525.609975,15.194587979610839,2,13,random,2,10.0,982.8494627246143,196.56989254492288,0,v4
4,1,2912.570721,1,10.007935655005683,,2607.371841,38.10071265166185,,1235.9943993724223,247.19887987448448,305.1988799999999,10.007935655005683,2,13,random,2,10.0,985.9460551776863,197.18921103553726,0,v4
5,1,1065.563624,1,14.520308858902391,,29.0,21.03248597663355,,1233.341556857902,246.66831137158042,1036.563624,14.520308858902391,2,13,random,2,10.0,982.2624926838421,196.45249853676842,1,v4
6,1,3252.405097,1,16.86240820099333,,35.0,22.23170280302942,,1093.999228915488,218.7998457830976,3217.405097,16.86240820099333,2,13,random,2,10.0,810.7919447271776,162.15838894543552,1,v4
8,1,1299.68854,1,16.283063941800805,,47.0,16.283063941800805,,458.073157626988,91.6146315253976,1252.68854,16.283063941800805,1,13,random,1,5.0,166.94563186006042,33.389126372012086,0,v4
9,1,3535.274446,1,5.782996790501327,,53.0,50.998635865916576,,980.4769514952116,196.09539029904232,3482.274446,5.782996790501327,2,13,random,2,10.0,264.70649793168855,52.941299586337706,0,v4
10,1,1371.750631,1,17.78251389738533,,59.0,17.78251389738533,,413.1939339816592,82.63878679633184,1312.750631,17.78251389738533,1,13,random,1,5.0,77.88347697359247,15.576695394718493,0,v4
11,1,2147.093619,1,15.252305974737597,,1524.934981,20.366149350688474,,800.8079729856524,160.1615945971305,622.1586380000001,15.252305974737597,2,13,random,2,10.0,605.2356185583183,121.04712371166366,1,v4
12,1,2102.979148,1,15.31528175426938,,1518.934981,21.063831809765553,,759.7797804359394,151.95595608718787,584.0441669999998,15.31528175426938,2,13,random,2,10.0,508.58714672174807,101.71742934434961,1,v4
13,1,2279.77004,1,6.745376159386948,,77.0,42.84117414462236,,1269.7873743872087,253.95747487744174,2202.77004,6.745376159386948,3,13,random,3,15.0,631.4052711709429,126.28105423418859,0,v4
18,1,1935.023191,1,14.360174615935573,,1482.934981,44.29974541084196,,822.3948601209768,164.47897202419534,452.0882099999999,14.360174615935573,2,13,random,2,10.0,674.5534655440508,134.91069310881016,0,v4
2,1,2462.654925,1,16.552173816765325,,11.0,60.70386870773143,,1095.4030757153494,219.08061514306988,2451.654925,16.552173816765325,2,14,random,2,10.0,913.6724450393867,182.73448900787736,0,v4
5,1,804.819871,1,10.781780690817733,,330.612083,36.23608412972566,,869.144821604697,173.8289643209394,474.20778800000005,10.781780690817733,2,14,random,2,10.0,617.9262182339548,123.58524364679097,0,v4
8,1,1311.635839,1,19.435082194573233,,47.0,23.75075060787702,,588.9452484391803,117.78904968783607,1264.635839,19.435082194573233,2,14,random,2,10.0,521.0803222995073,104.21606445990146,1,v4
9,1,1121.883757,1,13.489451302705342,,348.612083,38.24309064668353,,1191.6336659996612,238.32673319993222,773.2716740000001,13.489451302705342,2,14,random,2,10.0,937.4535555217168,187.49071110434335,0,v4
11,1,2913.297924,1,10.962575749096146,,2600.977,41.81025486133315,,1361.6046190575744,272.3209238115149,312.3209240000001,10.962575749096146,2,14,random,2,10.0,1107.6275132478545,221.5255026495709,0,v4
12,1,614.990906,1,11.085247599165553,,366.612083,11.085247599165553,,739.4995581343529,147.8999116268706,248.378823,11.085247599165553,1,14,random,1,5.0,473.63016467485943,94.72603293497188,0,v4
17,1,1681.689266,1,9.317479845256164,,101.0,46.884010495670765,,1023.1530725782377,204.63061451564755,1580.689266,9.317479845256164,3,14,random,3,15.0,775.8799075154202,155.17598150308405,0,v4
18,1,3340.43509,1,16.286057479573127,,107.0,22.300789841666077,,612.2312561728882,122.44625123457763,3233.43509,16.286057479573127,2,14,random,2,10.0,595.3886387507141,119.07772775014283,1,v4
19,1,2371.73782,1,12.761600454229768,,1831.2352,76.03273005402764,,573.7761822602106,114.75523645204211,540.5026199999998,12.761600454229768,2,14,random,2,10.0,322.09894262449194,64.4197885248984,0,v4
20,1,2421.308799,1,10.380448628068502,,1825.2352,50.70604233070315,,907.9193692315441,181.58387384630882,596.0735989999998,10.380448628068502,2,14,random,2,10.0,685.0644726180396,137.01289452360794,0,v4
1,1,1976.90893,1,14.64156287621511,,5.0,20.478789543897115,,819.2568063606961,163.85136127213923,1971.90893,14.64156287621511,2,15,random,2,10.0,687.3742619598436,137.4748523919687,1,v4
2,1,832.811527,1,10.720415296398542,,390.612083,10.720415296398542,,338.28960327700145,67.65792065540029,442.19944399999997,10.720415296398542,1,15,random,1,5.0,15.114674189078633,3.0229348378157264,0,v4
3,1,3398.625931,1,16.93538046065892,,17.0,24.111781021229774,,478.18465918103726,95.63693183620745,3381.625931,16.93538046065892,2,15,random,2,10.0,448.2982452672663,89.65964905345325,1,v4
6,1,1149.351177,1,14.411190828431005,,35.0,37.484539099838784,,1075.4101724172424,215.08203448344847,1114.351177,14.411190828431005,2,15,random,2,10.0,825.8172169892475,165.1634433978495,0,v4
8,1,2864.791061,1,13.068932789483004,,47.0,26.423852333442753,,1360.4281378672758,272.08562757345516,2817.791061,13.068932789483004,2,15,random,2,10.0,1111.7961710803995,222.3592342160799,1,v4
11,1,2434.468804,1,11.26731092577763,,2131.811352,44.65244800831089,,1283.2872636263314,256.6574527252663,302.6574519999999,11.26731092577763,2,15,random,2,10.0,1033.4192513993514,206.68385027987028,0,v4
13,1,1480.051523,1,8.12047808136388,,77.0,21.079047029125626,,498.8840769007111,99.77681538014221,1403.051523,8.12047808136388,2,15,random,2,10.0,247.28661499977287,49.45732299995457,1,v4
15,1,3155.964472,1,14.274748863643383,,2683.932101,73.8496600039889,,1104.4678954269193,220.89357908538386,472.03237100000024,14.274748863643383,2,15,random,2,10.0,861.5777214776078,172.31554429552156,0,v4
17,1,763.176541,1,10.936260766131056,,318.612083,21.73115655280396,,1324.9341889890347,264.98683779780697,444.56445800000006,10.936260766131056,2,15,random,2,10.0,1074.4337307055362,214.88674614110724,1,v4
19,1,1369.274708,1,16.292104821028524,,113.0,16.292104821028524,,778.2610532532558,155.65221065065117,1256.274708,16.292104821028524,1,15,random,1,5.0,397.2880792635612,79.45761585271224,0,v4
20,1,3701.745134,1,18.47889619900275,,119.0,60.61047472576678,,1741.217371429319,348.2434742858638,3582.745134,18.47889619900275,3,15,random,3,15.0,1211.1943059847317,242.23886119694635,1,v4
1,1,3351.744007,1,17.406365816543488,,5.0,17.406365816543488,,612.570446202028,122.51408924040561,3346.744007,17.406365816543488,1,16,random,1,5.0,189.6358469872884,37.92716939745768,0,v4
4,1,3071.270555,1,13.408334573492729,,2516.259662,71.95475765295281,,1023.9108377043615,204.7821675408723,555.0108930000001,13.408334573492729,2,16,random,2,10.0,767.6171471078575,153.5234294215715,0,v4
5,1,2430.707159,1,13.514908742080605,,2196.245932,13.514908742080605,,1027.3061379495052,205.46122758990106,234.46122700000024,13.514908742080605,1,16,random,1,5.0,765.0601509722204,153.0120301944441,0,v4
7,1,1455.812155,1,16.126426238941114,,41.0,30.379770849235626,,494.9736154399468,98.99472308798936,1414.812155,16.126426238941114,2,16,random,2,10.0,243.08181678792334,48.61636335758467,0,v4
8,1,1400.433795,1,14.482099909746854,,864.38866,28.31146274130719,,794.1878723686854,158.83757447373708,536.045135,14.482099909746854,2,16,random,2,10.0,542.0914319575859,108.41828639151717,1,v4
10,1,2850.488387,1,10.140078703948365,,2534.259662,33.134237847017914,,1161.5077807934667,232.30155615869336,316.22872499999994,10.140078703948365,2,16,random,2,10.0,913.7872950695717,182.75745901391434,0,v4
11,1,1511.636123,1,12.346626663573563,,65.0,23.74127781541347,,347.72508386269186,69.54501677253837,1446.636123,12.346626663573563,2,16,random,2,10.0,93.60524197083497,18.721048394166992,1,v4
14,1,1072.958892,1,15.730120528488987,,347.612083,30.09632821190893,,1114.6487053921715,222.9297410784343,725.3468090000001,15.730120528488987,2,16,random,2,10.0,864.4234010716804,172.88468021433607,0,v4
16,1,602.783919,1,7.616651304780338,,95.0,23.06840679565317,,920.8591802632311,184.17183605264623,507.78391899999997,7.616651304780338,2,16,random,2,10.0,670.636134490985,134.127226898197,1,v4
18,1,3724.477891,1,11.63875662808556,,323.612083,33.12891663544631,,1327.647148558405,265.529429711681,3400.865808,11.63875662808556,3,16,random,3,15.0,1079.4999401539037,215.89998803078075,0,v4
19,1,1838.625428,1,14.106297577137774,,1575.504338,14.106297577137774,,930.6054490556751,186.12108981113502,263.1210900000001,14.106297577137774,1,16,random,1,5.0,662.644934480204,132.5289868960408,0,v4
20,1,1261.773771,1,19.20426335802898,,918.38866,19.20426335802898,,461.39114083254935,92.27822816650988,343.38511099999994,19.20426335802898,1,16,random,1,5.0,337.1639579031903,67.43279158063805,0,v4
1,1,4379.872899,1,13.60343700101953,,3986.564598,24.30094746133632,,1219.47899680383,243.89579936076598,393.30830100000003,13.60343700101953,2,17,random,2,10.0,969.4229261525567,193.88458523051133,1,v4
2,1,1802.89188,1,8.633498409624462,,1505.29937,21.16188296985907,,1107.9625486041944,221.59250972083888,297.59250999999995,8.633498409624462,2,17,random,2,10.0,856.3146721278832,171.26293442557665,1,v4
5,1,1006.941862,1,13.08661447968107,,29.0,20.476607397377602,,1334.051168882609,266.81023377652184,977.941862,13.08661447968107,2,17,random,2,10.0,763.2592000493363,152.65184000986727,1,v4
6,1,2221.038633,1,13.791383991987788,,2017.508616,13.791383991987788,,872.6500866891344,174.53001733782688,203.53001700000004,13.791383991987788,1,17,random,1,5.0,622.5856359147699,124.51712718295398,0,v4
9,1,3259.30487,1,5.9903418192897515,,53.0,26.15738425216838,,1128.1015639888878,225.62031279777756,3206.30487,5.9903418192897515,2,17,random,2,10.0,789.2960076041091,157.85920152082184,1,v4
10,1,3786.104637,1,16.299074920837132,,3490.257907,16.299074920837132,,515.2274490289473,103.04548980578946,295.84672999999975,16.299074920837132,1,17,random,1,5.0,218.3262858425584,43.66525716851168,0,v4
11,1,4015.933781,1,18.00329368823813,,65.0,18.00329368823813,,322.46087495986944,64.49217499197388,3950.933781,18.00329368823813,1,17,random,1,5.0,200.61495914382496,40.122991828764995,0,v4
12,1,652.295063,1,9.078461350755212,,373.641854,20.141732668745163,,1051.9614778764114,210.39229557528228,278.653209,9.078461350755212,2,17,random,2,10.0,800.246787332526,160.0493574665052,1,v4
13,1,3672.059147,1,9.414004743110569,,2942.610354,117.98857414417162,,533.3912378208493,106.67824756416985,729.448793,9.414004743110569,2,17,random,2,10.0,282.9619025537845,56.592380510756904,0,v4
14,1,2688.440455,1,11.64638555637186,,2387.892848,53.115374625986696,,1362.738036011042,272.5476072022084,300.54760699999997,11.64638555637186,2,17,random,2,10.0,1110.0798039795577,222.01596079591155,0,v4
15,1,4120.9771,1,15.572515035885953,,89.0,37.648000910223374,,599.4142545673842,119.88285091347684,4031.9771,15.572515035885953,3,17,random,3,15.0,99.19766032554604,19.839532065109207,1,v4
18,1,1357.132779,1,17.459400397871605,,107.0,51.083578944796045,,1629.9242320597616,325.98484641195233,1250.132779,17.459400397871605,2,17,random,2,10.0,1403.9034130829864,280.7806826165973,0,v4
19,1,1424.858853,1,15.89327302217892,,113.0,51.11160711977664,,1077.102744713142,215.42054894262841,1311.858853,15.89327302217892,2,17,random,2,10.0,763.4723749247901,152.69447498495802,0,v4
