clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
12,60.0,0,0.0,3405.5799839524775,681.1159967904955,clear,10009,min_reff,0.0,v4
0,0.0,104,520.0,3248.613031705691,649.7226063411382,search,10010,min_reff,103.0,v4
0,0.0,21,105.0,7789.396930870057,1557.8793861740114,found,10010,min_reff,14.0,v4
14,70.0,0,0.0,5088.644625657623,1017.7289251315244,clear,10010,min_reff,0.0,v4
0,0.0,125,625.0,4025.5179677782503,805.10359355565,search,10011,min_reff,122.0,v4
0,0.0,20,100.0,7266.672618763642,1453.334523752728,found,10011,min_reff,15.0,v4
11,55.0,0,0.0,4053.6048690439006,810.7209738087802,clear,10011,min_reff,0.0,v4
0,0.0,109,545.0,4065.84880434949,813.1697608698978,search,10012,min_reff,106.0,v4
0,0.0,20,100.0,7482.356409051073,1496.471281810215,found,10012,min_reff,15.0,v4
13,65.0,0,0.0,4565.029125886853,913.0058251773708,clear,10012,min_reff,0.0,v4
0,0.0,114,570.0,5037.691549750886,1007.5383099501773,search,10013,min_reff,110.0,v4
0,0.0,18,90.0,5540.417729618617,1108.0835459237232,found,10013,min_reff,15.0,v4
12,60.0,0,0.0,4019.638113083097,803.9276226166193,clear,10013,min_reff,0.0,v4
0,0.0,103,515.0,3225.1350319904304,645.027006398086,search,10014,min_reff,101.0,v4
0,0.0,20,100.0,8222.140975501748,1644.4281951003497,found,10014,min_reff,15.0,v4
13,65.0,0,0.0,4153.872057014325,830.7744114028649,clear,10014,min_reff,0.0,v4
0,0.0,101,505.0,4109.955204239962,821.9910408479923,search,10015,min_reff,98.0,v4
0,0.0,17,85.0,6148.620890591189,1229.724178118238,found,10015,min_reff,14.0,v4
11,55.0,0,0.0,4133.8612614862295,826.7722522972458,clear,10015,min_reff,0.0,v4
0,0.0,123,615.0,2175.884101018235,435.17682020364697,search,10016,min_reff,121.0,v4
0,0.0,17,85.0,7345.477197659565,1469.095439531913,found,10016,min_reff,13.0,v4
13,65.0,0,0.0,4142.559026032809,828.5118052065618,clear,10016,min_reff,0.0,v4
0,0.0,113,565.0,4271.208008808433,854.2416017616865,search,10017,min_reff,109.0,v4
0,0.0,23,115.0,6466.622519963161,1293.3245039926323,found,10017,min_reff,20.0,v4
14,70.0,0,0.0,4562.6159362342805,912.523187246856,clear,10017,min_reff,0.0,v4
0,0.0,82,410.0,3146.136147425674,629.2272294851347,search,10018,min_reff,80.0,v4
0,0.0,20,100.0,6270.007368893308,1254.0014737786614,found,10018,min_reff,17.0,v4
14,70.0,0,0.0,5046.323790680019,1009.2647581360037,clear,10018,min_reff,0.0,v4
0,0.0,113,565.0,3679.98973191726,735.9979463834519,search,10019,min_reff,111.0,v4
0,0.0,20,100.0,7363.5249563902635,1472.7049912780524,found,10019,min_reff,17.0,v4
13,65.0,0,0.0,5098.713214893287,1019.7426429786576,clear,10019,min_reff,0.0,v4
0,0.0,94,470.0,3572.6633184901457,714.5326636980291,search,10020,min_reff,91.0,v4
0,0.0,22,110.0,6590.986416487665,1318.1972832975327,found,10020,min_reff,19.0,v4
15,75.0,0,0.0,5359.733019998677,1071.9466039997355,clear,10020,min_reff,0.0,v4
0,0.0,116,580.0,3630.0056839980552,726.0011367996112,search,10021,min_reff,115.0,v4
0,0.0,22,110.0,7960.7981979679,1592.15963959358,found,10021,min_reff,17.0,v4
14,70.0,0,0.0,4163.855946770238,832.7711893540476,clear,10021,min_reff,0.0,v4
0,0.0,119,595.0,3619.415723761398,723.8831447522796,search,10022,min_reff,117.0,v4
0,0.0,20,100.0,6066.648342081084,1213.3296684162162,found,10022,min_reff,19.0,v4
15,75.0,0,0.0,5232.9836804178985,1046.5967360835798,clear,10022,min_reff,0.0,v4
0,0.0,93,465.0,5020.3703010906465,1004.0740602181293,search,10023,min_reff,89.0,v4
0,0.0,27,135.0,8492.512112884211,1698.5024225768423,found,10023,min_reff,22.0,v4
15,75.0,0,0.0,4427.7702935818725,885.5540587163744,clear,10023,min_reff,0.0,v4
0,0.0,122,610.0,5105.2710749791695,1021.0542149958337,search,10024,min_reff,120.0,v4
0,0.0,17,85.0,5924.931144467956,1184.9862288935915,found,10024,min_reff,14.0,v4
11,55.0,0,0.0,2520.8425521310937,504.16851042621875,clear,10024,min_reff,0.0,v4
0,0.0,114,570.0,3881.9907382516467,776.3981476503292,search,10025,min_reff,112.0,v4
0,0.0,18,90.0,5478.99545798323,1095.7990915966463,found,10025,min_reff,14.0,v4
13,65.0,0,0.0,5477.313303576488,1095.4626607152975,clear,10025,min_reff,0.0,v4
0,0.0,108,540.0,4116.627096218297,823.3254192436593,search,10026,min_reff,107.0,v4
0,0.0,18,90.0,7216.731204463091,1443.346240892618,found,10026,min_reff,14.0,v4
14,70.0,0,0.0,5327.441871516081,1065.4883743032162,clear,10026,min_reff,0.0,v4
0,0.0,111,555.0,3359.80348086758,671.960696173516,search,10027,min_reff,108.0,v4
0,0.0,14,70.0,4369.404614943336,873.8809229886672,found,10027,min_reff,13.0,v4
11,55.0,0,0.0,3642.8046977208423,728.5609395441685,clear,10027,min_reff,0.0,v4
0,0.0,113,565.0,2562.2907980924874,512.4581596184976,search,10028,min_reff,110.0,v4
0,0.0,17,85.0,6501.19116567125,1300.23823313425,found,10028,min_reff,14.0,v4
12,60.0,0,0.0,3447.5727432274343,689.5145486454869,clear,10028,min_reff,0.0,v4
0,0.0,135,675.0,5244.428617820226,1048.885723564045,search,10029,min_reff,133.0,v4
0,0.0,18,90.0,5822.222794245771,1164.4445588491542,found,10029,min_reff,15.0,v4
11,55.0,0,0.0,3809.942271500236,761.9884543000472,clear,10029,min_reff,0.0,v4
0,0.0,108,540.0,2456.745130100794,491.3490260201587,search,10030,min_reff,106.0,v4
0,0.0,20,100.0,7972.740444497892,1594.5480888995785,found,10030,min_reff,16.0,v4
14,70.0,0,0.0,4368.401337726804,873.6802675453606,clear,10030,min_reff,0.0,v4
0,0.0,108,540.0,3060.38614659247,612.077229318494,search,10031,min_reff,105.0,v4
0,0.0,15,75.0,4612.678423748412,922.5356847496824,found,10031,min_reff,14.0,v4
12,60.0,0,0.0,4314.824504834582,862.9649009669162,clear,10031,min_reff,0.0,v4
0,0.0,123,615.0,4190.510038726546,838.1020077453093,search,10032,min_reff,120.0,v4
0,0.0,14,70.0,6219.498680186761,1243.8997360373523,found,10032,min_reff,10.0,v4
10,50.0,0,0.0,3511.2271656930534,702.2454331386107,clear,10032,min_reff,0.0,v4
0,0.0,108,540.0,4068.3610971950666,813.6722194390132,search,10033,min_reff,105.0,v4
0,0.0,22,110.0,7365.468756383063,1473.0937512766125,found,10033,min_reff,16.0,v4
14,70.0,0,0.0,4088.829469350232,817.7658938700464,clear,10033,min_reff,0.0,v4
0,0.0,87,435.0,3627.4594211712733,725.4918842342548,search,10034,min_reff,84.0,v4
0,0.0,20,100.0,4876.991278515604,975.3982557031204,found,10034,min_reff,17.0,v4
14,70.0,0,0.0,5256.506903736674,1051.3013807473349,clear,10034,min_reff,0.0,v4
0,0.0,93,465.0,2848.6106221460655,569.7221244292132,search,10035,min_reff,92.0,v4
0,0.0,26,130.0,11310.814782769912,2262.1629565539824,found,10035,min_reff,14.0,v4
16,80.0,0,0.0,6189.015227516049,1237.80304550321,clear,10035,min_reff,0.0,v4
0,0.0,114,570.0,2751.412505651843,550.2825011303686,search,10036,min_reff,111.0,v4
0,0.0,21,105.0,7569.493520546234,1513.8987041092473,found,10036,min_reff,19.0,v4
12,60.0,0,0.0,3475.5937954647693,695.1187590929538,clear,10036,min_reff,0.0,v4
0,0.0,117,585.0,2851.5737692550165,570.3147538510033,search,10037,min_reff,115.0,v4
0,0.0,20,100.0,6230.718435352597,1246.1436870705193,found,10037,min_reff,18.0,v4
11,55.0,0,0.0,3701.2521540051644,740.250430801033,clear,10037,min_reff,0.0,v4
0,0.0,124,620.0,3401.5932414510035,680.3186482902006,search,10038,min_reff,120.0,v4
0,0.0,14,70.0,5105.668037214094,1021.1336074428186,found,10038,min_reff,14.0,v4
10,50.0,0,0.0,3596.133196168091,719.2266392336182,clear,10038,min_reff,0.0,v4
0,0.0,118,590.0,3020.649556526856,604.1299113053713,search,10039,min_reff,117.0,v4
0,0.0,13,65.0,6404.742479718718,1280.9484959437434,found,10039,min_reff,12.0,v4
11,55.0,0,0.0,3762.0845631798893,752.4169126359777,clear,10039,min_reff,0.0,v4
0,0.0,104,520.0,4131.259090950127,826.2518181900255,search,10040,min_reff,101.0,v4
0,0.0,23,115.0,9331.861835166745,1866.3723670333497,found,10040,min_reff,17.0,v4
15,75.0,0,0.0,4323.471531542295,864.6943063084591,clear,10040,min_reff,0.0,v4
0,0.0,118,590.0,4570.335324823291,914.0670649646581,search,10041,min_reff,117.0,v4
0,0.0,19,95.0,7186.82641987606,1437.365283975212,found,10041,min_reff,12.0,v4
13,65.0,0,0.0,5562.644690741912,1112.5289381483824,clear,10041,min_reff,0.0,v4
0,0.0,121,605.0,4848.972981070431,969.7945962140863,search,10042,min_reff,118.0,v4
0,0.0,16,80.0,5807.177566789769,1161.4355133579538,found,10042,min_reff,13.0,v4
12,60.0,0,0.0,3682.5369372972837,736.5073874594569,clear,10042,min_reff,0.0,v4
0,0.0,109,545.0,1776.3584018234483,355.27168036468964,search,10043,min_reff,107.0,v4
0,0.0,15,75.0,5957.54513140504,1191.509026281008,found,10043,min_reff,12.0,v4
10,50.0,0,0.0,4219.383214940065,843.876642988013,clear,10043,min_reff,0.0,v4
0,0.0,117,585.0,4598.120783351378,919.6241566702756,search,10044,min_reff,114.0,v4
0,0.0,18,90.0,7689.702696218343,1537.9405392436686,found,10044,min_reff,12.0,v4
11,55.0,0,0.0,3251.8500375783706,650.3700075156742,clear,10044,min_reff,0.0,v4
0,0.0,131,655.0,3123.082247245808,624.6164494491616,search,10045,min_reff,127.0,v4
0,0.0,15,75.0,5957.582857023717,1191.5165714047432,found,10045,min_reff,13.0,v4
12,60.0,0,0.0,3618.8264000933395,723.7652800186679,clear,10045,min_reff,0.0,v4
0,0.0,132,660.0,6289.1529370801945,1257.8305874160392,search,10046,min_reff,131.0,v4
0,0.0,17,85.0,6407.776021327627,1281.5552042655254,found,10046,min_reff,15.0,v4
12,60.0,0,0.0,3730.879106917375,746.1758213834751,clear,10046,min_reff,0.0,v4
0,0.0,106,530.0,5079.714331381237,1015.9428662762473,search,10047,min_reff,102.0,v4
0,0.0,22,110.0,7760.302678705891,1552.060535741178,found,10047,min_reff,14.0,v4
13,65.0,0,0.0,3761.4464442153617,752.2892888430723,clear,10047,min_reff,0.0,v4
0,0.0,79,395.0,2666.7392156284327,533.3478431256865,search,10048,min_reff,77.0,v4
0,0.0,19,95.0,6034.049852706482,1206.8099705412965,found,10048,min_reff,17.0,v4
15,75.0,0,0.0,4759.054081337135,951.8108162674272,clear,10048,min_reff,0.0,v4
0,0.0,127,635.0,4452.7463430780535,890.5492686156109,search,10049,min_reff,124.0,v4
0,0.0,15,75.0,5821.215599456102,1164.2431198912204,found,10049,min_reff,9.0,v4
10,50.0,0,0.0,3379.8324925601364,675.9664985120273,clear,10049,min_reff,0.0,v4
0,0.0,74,370.0,4266.009209163894,853.2018418327788,search,10000,collinear,69.0,v4
0,0.0,25,125.0,3955.764485544864,791.1528971089729,found,10000,collinear,25.0,v4
14,70.0,0,0.0,2769.4310402666047,553.886208053321,clear,10000,collinear,0.0,v4
0,0.0,96,480.0,4408.077557171471,881.6155114342941,search,10001,collinear,92.0,v4
0,0.0,19,95.0,3726.9011142334616,745.3802228466923,found,10001,collinear,17.0,v4
12,60.0,0,0.0,3418.54557349049,683.709114698098,clear,10001,collinear,0.0,v4
0,0.0,84,420.0,4736.017475289476,947.2034950578952,search,10002,collinear,79.0,v4
0,0.0,20,100.0,3674.573937669987,734.9147875339976,found,10002,collinear,19.0,v4
13,65.0,0,0.0,2439.216508600643,487.84330172012864,clear,10002,collinear,0.0,v4
0,0.0,79,395.0,3880.500917320858,776.1001834641717,search,10003,collinear,74.0,v4
0,0.0,25,125.0,4521.0583001925825,904.2116600385165,found,10003,collinear,22.0,v4
16,80.0,0,0.0,4205.2858607549315,841.0571721509863,clear,10003,collinear,0.0,v4
0,0.0,73,365.0,3621.87350675579,724.374701351158,search,10004,collinear,69.0,v4
0,0.0,24,120.0,3152.1474633270773,630.4294926654155,found,10004,collinear,24.0,v4
14,70.0,0,0.0,2209.4432259431505,441.8886451886301,clear,10004,collinear,0.0,v4
0,0.0,56,280.0,2548.871908485758,509.7743816971515,search,10005,collinear,53.0,v4
0,0.0,24,120.0,3559.5208310139005,711.9041662027803,found,10005,collinear,24.0,v4
16,80.0,0,0.0,3331.821872184073,666.3643744368148,clear,10005,collinear,0.0,v4
0,0.0,101,505.0,5011.752481305691,1002.3504962611381,search,10006,collinear,97.0,v4
0,0.0,16,80.0,4509.457643470782,901.8915286941565,found,10006,collinear,14.0,v4
11,55.0,0,0.0,3213.5380555874367,642.7076111174874,clear,10006,collinear,0.0,v4
0,0.0,98,490.0,5187.901233612767,1037.5802467225535,search,10007,collinear,91.0,v4
0,0.0,17,85.0,2412.9240604429283,482.58481208858575,found,10007,collinear,17.0,v4
12,60.0,0,0.0,2049.6629606906163,409.9325921381232,clear,10007,collinear,0.0,v4
0,0.0,97,485.0,4287.519013345221,857.5038026690439,search,10008,collinear,91.0,v4
0,0.0,14,70.0,2515.2761400426343,503.05522800852685,found,10008,collinear,13.0,v4
11,55.0,0,0.0,3059.6318936472903,611.9263787294581,clear,10008,collinear,0.0,v4
0,0.0,107,535.0,4803.820845383417,960.7641690766832,search,10009,collinear,104.0,v4
0,0.0,21,105.0,5059.21770979283,1011.843541958566,found,10009,collinear,18.0,v4
12,60.0,0,0.0,3066.4230980824104,613.284619616482,clear,10009,collinear,0.0,v4
0,0.0,78,390.0,4551.859293825151,910.3718587650302,search,10010,collinear,73.0,v4
0,0.0,21,105.0,3481.271256388841,696.2542512777679,found,10010,collinear,20.0,v4
14,70.0,0,0.0,2449.6355461210032,489.92710922420076,clear,10010,collinear,0.0,v4
0,0.0,94,470.0,5416.144251250555,1083.228850250111,search,10011,collinear,88.0,v4
0,0.0,19,95.0,3181.3376677494152,636.2675335498831,found,10011,collinear,18.0,v4
11,55.0,0,0.0,2287.2285612514474,457.44571225028943,clear,10011,collinear,0.0,v4
0,0.0,82,410.0,4576.578428678561,915.3156857357123,search,10012,collinear,78.0,v4
0,0.0,20,100.0,2951.9571601781763,590.3914320356353,found,10012,collinear,19.0,v4
13,65.0,0,0.0,3517.911693113506,703.5823386227013,clear,10012,collinear,0.0,v4
0,0.0,89,445.0,4532.739668643774,906.5479337287546,search,10013,collinear,84.0,v4
0,0.0,20,100.0,3376.093660820156,675.2187321640312,found,10013,collinear,20.0,v4
12,60.0,0,0.0,2803.045201859113,560.6090403718226,clear,10013,collinear,0.0,v4
0,0.0,86,430.0,4069.7744697956123,813.9548939591225,search,10014,collinear,83.0,v4
0,0.0,21,105.0,3446.793143535743,689.3586287071487,found,10014,collinear,21.0,v4
13,65.0,0,0.0,2394.180634358317,478.8361268716634,clear,10014,collinear,0.0,v4
0,0.0,93,465.0,4711.593751002632,942.3187502005264,search,10015,collinear,89.0,v4
0,0.0,19,95.0,2657.613683770518,531.5227367541036,found,10015,collinear,18.0,v4
11,55.0,0,0.0,2506.7572601793536,501.35145203587064,clear,10015,collinear,0.0,v4
0,0.0,87,435.0,4971.278433090809,994.2556866181619,search,10016,collinear,83.0,v4
0,0.0,27,135.0,3632.9356396202725,726.5871279240546,found,10016,collinear,25.0,v4
13,65.0,0,0.0,3355.8439189929445,671.168783798589,clear,10016,collinear,0.0,v4
0,0.0,79,395.0,5592.941048781644,1118.588209756329,search,10017,collinear,75.0,v4
0,0.0,25,125.0,2896.464146290942,579.2928292581884,found,10017,collinear,24.0,v4
14,70.0,0,0.0,3331.0436910693747,666.208738213875,clear,10017,collinear,0.0,v4
0,0.0,82,410.0,4401.97848333477,880.395696666954,search,10018,collinear,78.0,v4
0,0.0,24,120.0,3738.461230668152,747.6922461336303,found,10018,collinear,22.0,v4
14,70.0,0,0.0,3389.228406132015,677.845681226403,clear,10018,collinear,0.0,v4
0,0.0,89,445.0,4777.363214360797,955.4726428721596,search,10019,collinear,85.0,v4
0,0.0,17,85.0,2711.9535713626674,542.3907142725334,found,10019,collinear,17.0,v4
13,65.0,0,0.0,2926.1757555488753,585.235151109775,clear,10019,collinear,0.0,v4
0,0.0,71,355.0,4206.958349736868,841.3916699473733,search,10020,collinear,67.0,v4
0,0.0,24,120.0,2854.984531645731,570.9969063291461,found,10020,collinear,24.0,v4
15,75.0,0,0.0,3364.4130261031523,672.8826052206306,clear,10020,collinear,0.0,v4
0,0.0,81,405.0,4842.630817505506,968.5261635011011,search,10021,collinear,76.0,v4
0,0.0,25,125.0,4138.684502532471,827.7369005064942,found,10021,collinear,24.0,v4
14,70.0,0,0.0,3858.473190261491,771.694638052298,clear,10021,collinear,0.0,v4
0,0.0,83,415.0,5178.1913029710095,1035.6382605942017,search,10022,collinear,79.0,v4
0,0.0,25,125.0,3923.170895344402,784.6341790688804,found,10022,collinear,25.0,v4
15,75.0,0,0.0,3933.3461984733667,786.6692396946733,clear,10022,collinear,0.0,v4
0,0.0,74,370.0,4973.8761957832485,994.7752391566497,search,10023,collinear,69.0,v4
0,0.0,23,115.0,3118.66201075953,623.7324021519062,found,10023,collinear,21.0,v4
15,75.0,0,0.0,3088.1179686463233,617.6235937292646,clear,10023,collinear,0.0,v4
0,0.0,93,465.0,4182.377251321125,836.4754502642251,search,10024,collinear,89.0,v4
0,0.0,19,95.0,3130.0900856462285,626.0180171292459,found,10024,collinear,19.0,v4
11,55.0,0,0.0,2237.5607329647905,447.5121465929581,clear,10024,collinear,0.0,v4
0,0.0,82,410.0,4841.944851752883,968.3889703505765,search,10025,collinear,78.0,v4
0,0.0,21,105.0,3655.1149823569212,731.0229964713843,found,10025,collinear,19.0,v4
13,65.0,0,0.0,2416.9318040536023,483.3863608107203,clear,10025,collinear,0.0,v4
0,0.0,87,435.0,5038.794581651437,1007.7589163302873,search,10026,collinear,83.0,v4
0,0.0,23,115.0,4717.91815255875,943.58363051175,found,10026,collinear,21.0,v4
14,70.0,0,0.0,3810.5966840074566,762.1193368014913,clear,10026,collinear,0.0,v4
0,0.0,98,490.0,6338.332626778997,1267.6665253557994,search,10027,collinear,93.0,v4
0,0.0,19,95.0,3526.3001636431914,705.2600327286386,found,10027,collinear,18.0,v4
11,55.0,0,0.0,2211.4865775811586,442.29731551623166,clear,10027,collinear,0.0,v4
0,0.0,101,505.0,4712.062000387809,942.4124000775619,search,10028,collinear,96.0,v4
0,0.0,19,95.0,3264.291498565554,652.8582997131109,found,10028,collinear,19.0,v4
12,60.0,0,0.0,2742.757184540253,548.5514369080506,clear,10028,collinear,0.0,v4
0,0.0,98,490.0,4641.562253871732,928.3124507743463,search,10029,collinear,93.0,v4
0,0.0,15,75.0,2394.3065633666665,478.8613126733333,found,10029,collinear,14.0,v4
11,55.0,0,0.0,2027.4109784813104,405.482195696262,clear,10029,collinear,0.0,v4
0,0.0,92,460.0,3715.144010132892,743.0288020265784,search,10030,collinear,89.0,v4
0,0.0,25,125.0,5428.83837185485,1085.7676743709699,found,10030,collinear,23.0,v4
14,70.0,0,0.0,3016.318617038426,603.2637234076851,clear,10030,collinear,0.0,v4
0,0.0,92,460.0,5227.0516534694625,1045.4103306938928,search,10031,collinear,88.0,v4
0,0.0,19,95.0,3467.8237943171466,693.5647588634293,found,10031,collinear,18.0,v4
12,60.0,0,0.0,2669.3132325672414,533.8626465134482,clear,10031,collinear,0.0,v4
0,0.0,105,525.0,4208.929630269673,841.7859260539346,search,10032,collinear,101.0,v4
0,0.0,17,85.0,2814.792135137791,562.9584270275582,found,10032,collinear,17.0,v4
10,50.0,0,0.0,2628.0136031167667,525.6027206233533,clear,10032,collinear,0.0,v4
0,0.0,75,375.0,4390.190093697633,878.0380187395266,search,10033,collinear,71.0,v4
0,0.0,22,110.0,3709.42910036862,741.885820073724,found,10033,collinear,22.0,v4
14,70.0,0,0.0,3311.7915565332664,662.3583113066533,clear,10033,collinear,0.0,v4
0,0.0,93,465.0,5503.710568937218,1100.7421137874437,search,10034,collinear,90.0,v4
0,0.0,26,130.0,5647.73359926257,1129.5467198525141,found,10034,collinear,22.0,v4
14,70.0,0,0.0,3976.1958472023475,795.2391694404691,clear,10034,collinear,0.0,v4
0,0.0,63,315.0,3466.946260793899,693.3892521587799,search,10035,collinear,59.0,v4
0,0.0,26,130.0,5697.170860719108,1139.4341721438216,found,10035,collinear,22.0,v4
16,80.0,0,0.0,4116.363765673911,823.2727531347824,clear,10035,collinear,0.0,v4
0,0.0,92,460.0,5611.294793821891,1122.2589587643783,search,10036,collinear,87.0,v4
0,0.0,20,100.0,3261.348638865034,652.2697277730067,found,10036,collinear,19.0,v4
12,60.0,0,0.0,1840.2612780080235,368.0522556016047,clear,10036,collinear,0.0,v4
0,0.0,105,525.0,5499.924537270985,1099.984907454197,search,10037,collinear,99.0,v4
0,0.0,15,75.0,3229.2765259189546,645.8553051837908,found,10037,collinear,14.0,v4
11,55.0,0,0.0,2238.852614110936,447.7705228221871,clear,10037,collinear,0.0,v4
0,0.0,102,510.0,4746.105373095456,949.2210746190912,search,10038,collinear,98.0,v4
0,0.0,16,80.0,3160.7395633371,632.14791266742,found,10038,collinear,14.0,v4
10,50.0,0,0.0,2417.7937421878705,483.5587484375741,clear,10038,collinear,0.0,v4
0,0.0,103,515.0,4444.443510832946,888.8887021665893,search,10039,collinear,100.0,v4
0,0.0,24,120.0,5524.802106314247,1104.9604212628492,found,10039,collinear,21.0,v4
