version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v4,6,min_reff,10030,1,,14,14,3729.1064,266.36474285714286,15350.532003330774,3070.1064006661545,99,495.0,94,94.0,14,14,0,70.0,0,0.1980524999999993,3729.1064006661545,-6.661543920927215e-07,user_exit
v4,6,min_reff,10031,1,,12,12,3108.915084,259.076257,12439.57542172047,2487.9150843440934,94,470.0,91,91.0,12,12,0,60.0,0,0.15418695800000037,3108.9150843440934,-3.440932232479099e-07,user_exit
v4,6,min_reff,10032,1,,10,10,3462.122046,346.2122046,13545.610217674714,2709.122043534942,118,590.0,113,113.0,10,10,0,50.0,0,0.1288126250000019,3462.122043534942,2.4650580598972738e-06,user_exit
v4,6,min_reff,10033,1,,14,14,4021.112322,287.2223087142857,16360.561623658921,3272.1123247317855,114,570.0,109,109.0,14,14,0,70.0,0,0.1842077080000024,4021.1123247317855,-2.7317855710862204e-06,user_exit
v4,6,min_reff,10034,1,,14,14,3674.722771,262.48019792857144,15303.61385662816,3060.7227713256316,91,455.0,89,89.0,14,14,0,70.0,0,0.20713804100000033,3674.7227713256316,-3.2563139029662125e-07,user_exit
v4,6,min_reff,10035,1,,16,16,4857.653026,303.603314125,20723.2651253867,4144.653025077342,107,535.0,98,98.0,16,16,0,80.0,0,0.23217087500000133,4857.653025077342,9.226578185916878e-07,user_exit
v4,6,min_reff,10036,1,,12,12,3377.637131,281.46976091666664,13363.185666961508,2672.637133392301,108,540.0,105,105.0,12,12,0,60.0,0,0.16348808399999726,3377.637133392301,-2.392301212239545e-06,user_exit
v4,6,min_reff,10037,1,,11,11,3648.270042,331.66091290909094,14481.35021210921,2896.270042421843,117,585.0,112,112.0,11,11,0,55.0,0,0.16228645799999697,3648.270042421843,-4.2184274207102135e-07,user_exit
v4,6,min_reff,10038,1,,10,10,3759.576977,375.95769770000004,15092.884897362517,3018.576979472503,116,580.0,111,111.0,10,10,0,50.0,0,0.13514966699999675,3759.576979472503,-2.472502728778636e-06,user_exit
v4,6,min_reff,10039,1,,11,11,3527.092851,320.64480463636363,13920.464259129383,2784.0928518258766,115,575.0,113,113.0,11,11,0,55.0,0,0.1357937079999978,3527.0928518258766,-8.25876668386627e-07,user_exit
v4,6,min_reff,10040,1,,15,15,4134.834624,275.6556416,17264.173127736594,3452.8346255473193,102,510.0,97,97.0,15,15,0,75.0,0,0.20288054199999905,4134.834625547319,-1.547318788652774e-06,user_exit
v4,6,min_reff,10041,1,,13,13,4633.033836,356.3872181538461,19535.169180258075,3907.0338360516153,111,555.0,106,106.0,13,13,0,65.0,0,0.17730133300000261,4633.033836051615,-5.1615643315017223e-08,user_exit
v4,6,min_reff,10042,1,,12,12,4102.828505,341.9023754166667,16594.14252765406,3318.8285055308133,121,605.0,119,119.0,12,12,0,60.0,0,0.15210474999999946,4102.828505530813,-5.30812940269243e-07,user_exit
v4,6,min_reff,10043,1,,10,10,3070.20912,307.020912,12051.045607808132,2410.209121561626,102,510.0,100,100.0,10,10,0,50.0,0,0.1447213749999996,3070.209121561626,-1.5616260498063639e-06,user_exit
v4,6,min_reff,10044,1,,11,11,4612.90444,419.3549490909091,19469.522211459232,3893.904442291846,112,560.0,104,104.0,11,11,0,55.0,0,0.1540964169999981,4612.904442291846,-2.2918457034393214e-06,user_exit
v4,6,min_reff,10045,1,,12,12,3715.687919,309.64065991666666,14698.439603708714,2939.687920741742,120,600.0,116,116.0,12,12,0,60.0,0,0.1619588750000034,3715.687920741742,-1.7417419257981237e-06,user_exit
v4,6,min_reff,10046,1,,12,12,4178.483945,348.20699541666664,16787.419720426897,3357.4839440853802,128,640.0,121,121.0,12,12,0,60.0,0,0.15839537499999778,4178.48394408538,9.146197044174187e-07,user_exit
v4,6,min_reff,10047,1,,13,13,4085.872846,314.2979112307693,16559.36421877006,3311.8728437540112,119,595.0,114,114.0,13,13,0,65.0,0,0.18003875000000136,4085.8728437540112,2.2459889805759303e-06,user_exit
v4,6,min_reff,10048,1,,15,15,4153.642012,276.9094674666667,17538.21007561598,3507.6420151231982,96,480.0,91,91.0,15,15,0,75.0,0,0.22039775000000006,4153.642015123198,-3.1231975299306214e-06,user_exit
v4,6,min_reff,10049,1,,10,10,3702.894759,370.28947589999996,14864.473804138219,2972.894760827645,114,570.0,110,110.0,10,10,0,50.0,0,0.13356104200000019,3702.894760827645,-1.8276450646226294e-06,user_exit
v4,6,collinear,10000,1,,14,14,3454.471239,246.74794564285713,14422.356198894904,2884.4712397789804,84,420.0,80,80.0,14,14,0,70.0,0,0.244259416000002,3454.4712397789804,-7.789803930791095e-07,user_exit
v4,6,collinear,10001,1,,12,12,3163.195545,263.59962875,12710.977730298973,2542.195546059795,94,470.0,91,91.0,12,12,0,60.0,0,0.17113208299999982,3163.195546059795,-1.059795067703817e-06,user_exit
v4,6,collinear,10002,1,,13,13,2838.376157,218.33662746153848,11301.88079758375,2260.3761595167493,86,430.0,83,83.0,13,13,0,65.0,0,0.23979862499999882,2838.3761595167493,-2.516749191272538e-06,user_exit
v4,6,collinear,10003,1,,16,16,2599.840776,162.4900485,9974.203872261856,1994.8407744523713,88,440.0,85,85.0,16,16,0,80.0,0,0.2463829579999981,2599.840774452371,1.5476289263460785e-06,user_exit
v4,6,collinear,10004,1,,14,14,2412.493084,172.32093457142858,9307.465413949081,1861.4930827898163,81,405.0,76,76.0,14,14,0,70.0,0,0.23349108400000063,2412.493082789816,1.2101841093681287e-06,user_exit
v4,6,collinear,10005,1,,16,16,2730.911414,170.681963375,10929.557083128257,2185.911416625652,78,390.0,75,75.0,16,16,0,80.0,0,0.2951274579999996,2730.911416625652,-2.6256516321154777e-06,user_exit
v4,6,collinear,10006,1,,11,11,2921.124492,265.55677199999997,11360.62245179345,2272.1244903586894,100,500.0,94,94.0,11,11,0,55.0,0,0.18665970800000053,2921.1244903586894,1.6413105186074972e-06,user_exit
v4,6,collinear,10007,1,,12,12,3017.717363,251.47644691666667,12103.586822909281,2420.7173645818557,90,450.0,87,87.0,12,12,0,60.0,0,0.17367374999999896,3017.7173645818557,-1.5818554857105482e-06,user_exit
v4,6,collinear,10008,1,,11,11,2986.610929,271.51008445454545,11848.054648594623,2369.610929718924,94,470.0,92,92.0,11,11,0,55.0,0,0.1545279579999992,2986.610929718924,-7.189241841842886e-07,user_exit
v4,6,collinear,10009,1,,12,12,3246.013882,270.50115683333337,12920.06942666656,2584.013885333312,101,505.0,97,97.0,12,12,0,60.0,0,0.1796212920000002,3246.013885333312,-3.3333117244183086e-06,user_exit
v4,6,collinear,10010,1,,14,14,2886.091027,206.14935907142856,11645.455149770489,2329.0910299540965,82,410.0,77,77.0,14,14,0,70.0,0,0.21739904200000026,2886.0910299540965,-2.9540965442720335e-06,user_exit
v4,6,collinear,10011,1,,11,11,2717.333143,247.0302857272727,10546.665728898679,2109.3331457797362,93,465.0,88,88.0,11,11,0,55.0,0,0.18204674999999781,2717.3331457797362,-2.7797364055004437e-06,user_exit
v4,6,collinear,10012,1,,13,13,3083.914489,237.22419146153845,12409.572443720343,2481.914488744068,90,450.0,87,87.0,13,13,0,65.0,1,0.22062612500000256,3083.914488744068,2.55931809078902e-07,user_exit
v4,6,collinear,10013,1,,12,12,2722.110833,226.8425694166667,10620.554163279812,2124.1108326559624,90,450.0,88,88.0,12,12,0,60.0,0,0.1776748330000011,2722.1108326559624,3.4403774407110177e-07,user_exit
v4,6,collinear,10014,1,,13,13,2813.076677,216.3905136153846,11175.383390158819,2235.076678031764,86,430.0,83,83.0,13,13,0,65.0,0,0.22265533400000237,2813.076678031764,-1.0317639862478245e-06,user_exit
v4,6,collinear,10015,1,,11,11,2978.425588,270.76596254545456,11817.127945116998,2363.4255890234,94,470.0,90,90.0,11,11,0,55.0,0,0.19242154100000164,2978.4255890234,-1.0233998182229698e-06,user_exit
v4,6,collinear,10016,1,,13,13,2852.624543,219.43265715384615,11113.122699937987,2222.624539987598,95,475.0,90,90.0,13,13,0,65.0,0,0.2374398339999999,2852.624539987598,3.0124019758659415e-06,user_exit
v4,6,collinear,10017,1,,14,14,3002.956225,214.4968732142857,12034.781148755985,2406.956229751197,88,440.0,86,86.0,14,14,0,70.0,0,0.25926795799999525,3002.956229751197,-4.751197138830321e-06,user_exit
v4,6,collinear,10018,1,,14,14,3233.220651,230.9443322142857,13046.10325217615,2609.2206504352307,93,465.0,89,89.0,14,14,0,70.0,0,0.23372141599999452,3233.2206504352307,5.647693797072861e-07,user_exit
v4,6,collinear,10019,1,,13,13,2811.192524,216.24557876923078,10965.962620101443,2193.1925240202877,93,465.0,88,88.0,13,13,0,65.0,0,0.2116789170000004,2811.1925240202877,-2.0287643565097824e-08,user_exit
v4,6,collinear,10020,1,,15,15,3063.415586,204.22770573333335,12382.077933255176,2476.4155866510346,86,430.0,82,82.0,15,15,0,75.0,0,0.2876621250000042,3063.4155866510346,-6.510344974230975e-07,user_exit
v4,6,collinear,10021,1,,14,14,2938.384641,209.88461721428573,11686.923209047864,2337.384641809573,89,445.0,86,86.0,14,14,0,70.0,0,0.2573984160000009,2938.384641809573,-8.095730663626455e-07,user_exit
v4,6,collinear,10022,1,,15,15,2795.709361,186.38062406666668,11153.54681001318,2230.7093620026367,82,410.0,80,80.0,15,15,0,75.0,0,0.26032170899999585,2795.7093620026367,-1.0026365089288447e-06,user_exit
v4,6,collinear,10023,1,,15,15,3053.770249,203.58468326666667,12513.851248090024,2502.770249618004,80,400.0,76,76.0,15,15,0,75.0,0,0.23267916700000058,3053.770249618004,-6.180039235914592e-07,user_exit
v4,6,collinear,10024,1,,11,11,2649.186171,240.83510645454544,10140.930866262295,2028.186173252459,95,475.0,91,91.0,11,11,0,55.0,0,0.167649916000002,2649.186173252459,-2.252459125884343e-06,user_exit
v4,6,collinear,10025,1,,13,13,2700.94318,207.76486000000003,10524.715909094155,2104.9431818188314,89,445.0,86,86.0,13,13,0,65.0,0,0.2201369590000013,2700.9431818188314,-1.818831151467748e-06,user_exit
v4,6,collinear,10026,1,,14,14,3109.873392,222.1338137142857,12424.366968263937,2484.873393652787,93,465.0,90,90.0,14,14,0,70.0,0,0.2223588340000049,3109.873393652787,-1.652786977501819e-06,user_exit
v4,6,collinear,10027,1,,11,11,2925.529471,265.9572246363636,11557.647360111847,2311.5294720223687,94,470.0,89,89.0,11,11,0,55.0,0,0.154354749999996,2925.5294720223687,-1.0223689059785102e-06,user_exit
v4,6,collinear,10028,1,,12,12,3212.103513,267.67529275,12745.517583847255,2549.103516769451,101,505.0,98,98.0,12,12,0,60.0,0,0.16976575000000338,3212.103516769451,-3.7694508137064986e-06,user_exit
v4,6,collinear,10029,1,,11,11,2529.354098,229.9412816363636,9666.77049501452,1933.354099002904,91,455.0,86,86.0,11,11,0,55.0,0,0.16690662500000286,2529.354099002904,-1.0029043551185168e-06,user_exit
v4,6,collinear,10030,1,,14,14,3011.10823,215.07915928571427,11905.541158289003,2381.108231657801,94,470.0,90,90.0,14,14,0,70.0,0,0.189707042000002,3011.108231657801,-1.657801021792693e-06,user_exit
v4,6,collinear,10031,1,,12,12,2908.816865,242.40140541666665,11439.08433384165,2287.81686676833,94,470.0,91,91.0,12,12,0,60.0,0,0.1783659170000007,2908.81686676833,-1.7683300939097535e-06,user_exit
v4,6,collinear,10032,1,,10,10,2867.444962,286.7444962,11042.224816616981,2208.4449633233958,102,510.0,99,99.0,10,10,0,50.0,0,0.16984750000000304,2867.4449633233958,-1.3233957361080684e-06,user_exit
v4,6,collinear,10033,1,,14,14,3185.541182,227.53865585714286,12867.705915164992,2573.5411830329977,91,455.0,87,87.0,14,14,0,70.0,0,0.25301025000000266,3185.5411830329977,-1.0329977158107795e-06,user_exit
v4,6,collinear,10034,1,,14,14,3221.840738,230.13148128571427,12864.203678690923,2572.8407357381857,97,485.0,94,94.0,14,14,0,70.0,0,0.251779458999998,3221.8407357381857,2.2618141883867793e-06,user_exit
v4,6,collinear,10035,1,,16,16,2545.423569,159.0889730625,10272.11785105679,2054.4235702113574,69,345.0,66,66.0,16,16,0,80.0,0,0.2512519160000011,2545.4235702113574,-1.2113573575334158e-06,user_exit
v4,6,collinear,10036,1,,12,12,2763.200938,230.26674483333332,10711.004700165962,2142.2009400331935,94,470.0,91,91.0,12,12,0,60.0,0,0.1949075839999992,2763.2009400331935,-2.0331935957074165e-06,user_exit
v4,6,collinear,10037,1,,11,11,2932.59179,266.59925363636364,11342.958953152813,2268.591790630563,102,510.0,99,99.0,11,11,0,55.0,0,0.13356487499999758,2932.591790630563,-6.305631359282415e-07,user_exit
v4,6,collinear,10038,1,,10,10,2757.209815,275.7209815,10571.04907646309,2114.2098152926183,100,500.0,93,93.0,10,10,0,50.0,0,0.15203054199999855,2757.2098152926183,-2.926180968643166e-07,user_exit
v4,6,collinear,10039,1,,11,11,2995.475292,272.31593563636363,11717.376470804005,2343.4752941608017,100,500.0,97,97.0,11,11,0,55.0,0,0.17001141700000488,2995.4752941608017,-2.16080161408172e-06,user_exit
v4,6,collinear,10040,1,,15,15,2520.536102,168.03574013333335,10052.680520411039,2010.5361040822079,73,365.0,70,70.0,15,15,0,75.0,0,0.2184802920000024,2520.536104082208,-2.082208084175363e-06,user_exit
v4,6,collinear,10041,1,,13,13,2810.167694,216.1667456923077,10830.838467406467,2166.167693481293,97,485.0,94,94.0,13,13,0,65.0,0,0.22741537499999964,2810.167693481293,5.187071110412944e-07,user_exit
v4,6,collinear,10042,1,,12,12,2687.707197,223.97559975000001,10363.53599730795,2072.7071994615903,93,465.0,90,90.0,12,12,0,60.0,0,0.16575362500000068,2687.7071994615903,-2.4615901565994136e-06,user_exit
v4,6,collinear,10043,1,,10,10,3010.020633,301.00206330000003,11785.10315942817,2357.0206318856335,101,505.0,98,98.0,10,10,0,50.0,0,0.1543555000000012,3010.0206318856335,1.1143665687995963e-06,user_exit
v4,6,collinear,10044,1,,11,11,2900.220758,263.65643254545455,11216.103790252862,2243.220758050573,101,505.0,97,97.0,11,11,0,55.0,0,0.16942258400000298,2900.220758050573,-5.057290763943456e-08,user_exit
v4,6,collinear,10045,1,,12,12,3323.632808,276.9694006666667,13398.164051710282,2679.6328103420565,98,490.0,94,94.0,12,12,0,60.0,0,0.19871574999999808,3323.6328103420565,-2.3420566321874503e-06,user_exit
v4,6,collinear,10046,1,,12,12,2870.557103,239.21309191666668,11297.785513858329,2259.557102771666,92,460.0,91,91.0,12,12,0,60.0,0,0.1860956250000001,2870.557102771666,2.2833410184830427e-07,user_exit
v4,6,collinear,10047,1,,13,13,3209.911397,246.9162613076923,13004.556988666112,2600.9113977332227,91,455.0,89,89.0,13,13,0,65.0,0,0.23838529100000017,3209.9113977332227,-7.332228051382117e-07,user_exit
v4,6,collinear,10048,1,,15,15,2861.153386,190.74355906666668,11575.766935321688,2315.153387064337,79,395.0,76,76.0,15,15,0,75.0,0,0.27880658300000505,2861.153387064337,-1.064337084244471e-06,user_exit
v4,6,collinear,10049,1,,10,10,2587.165979,258.7165979,9820.829901694384,1964.1659803388768,96,480.0,93,93.0,10,10,0,50.0,0,0.15955312500000218,2587.1659803388766,-1.3388767001742963e-06,user_exit
v6,6,random,0,1,,16,16,4834.408045,302.1505028125,20842.040231345665,4168.408046269134,99,495.0,91,91.0,16,16,0,80.0,1,1.4428281670000018,4834.408046269134,-1.269133463210892e-06,user_exit
v6,6,random,1,1,,11,11,4178.581547,379.8710497272727,16902.907730824274,3380.581546164856,125,625.0,118,118.0,11,11,0,55.0,2,1.1502279999999985,4178.581546164856,8.351435099029914e-07,user_exit
v6,6,random,2,1,,16,16,4156.596799,259.7872999375,17722.983994798207,3544.596798959641,90,450.0,82,82.0,16,16,0,80.0,4,2.817285875000003,4156.596798959641,4.035882739117369e-08,user_exit
v6,6,random,3,1,,11,11,3360.292398,305.48112709090907,13311.461984537695,2662.2923969075377,108,540.0,103,103.0,11,11,0,55.0,0,0.7144710839999959,3360.2923969075377,1.092462298402097e-06,user_exit
v6,6,random,4,1,,11,11,3470.249112,315.477192,13966.245558980394,2793.24911179608,104,520.0,102,102.0,11,11,0,55.0,1,1.080364582999998,3470.24911179608,2.0392008082126267e-07,user_exit
v6,6,random,5,1,,14,14,4400.148447,314.2963176428571,18605.742239777042,3721.148447955409,102,510.0,99,99.0,14,14,0,70.0,3,1.2743200409999957,4400.148447955409,-9.554096322972327e-07,user_exit
v6,6,random,6,1,,16,16,4070.674567,254.4171604375,17503.37284915759,3500.6745698315185,82,410.0,80,80.0,16,16,0,80.0,3,1.3331540830000037,4070.6745698315185,-2.8315184863458853e-06,user_exit
v6,6,random,7,1,,12,12,3795.166325,316.26386041666666,15535.831626166977,3107.1663252333947,106,530.0,98,98.0,12,12,0,60.0,4,1.2228892499999944,3795.1663252333947,-2.3339453036896884e-07,user_exit
v6,6,random,8,1,,11,11,3566.658935,324.2417213636364,14313.294675102587,2862.658935020518,109,545.0,104,104.0,11,11,0,55.0,1,0.896892292000004,3566.658935020518,-2.051820047199726e-08,user_exit
v6,6,random,9,1,,13,13,4107.689865,315.97614346153847,16848.44933233207,3369.689866466413,113,565.0,108,108.0,13,13,0,65.0,0,0.8440000829999974,4107.689866466413,-1.4664128684671596e-06,user_exit
v6,6,random,10,1,,14,14,3798.763151,271.34022507142856,16098.815754009014,3219.7631508018035,86,430.0,79,79.0,14,14,0,70.0,1,2.5728751659999958,3798.7631508018035,1.9819663066300564e-07,user_exit
v6,6,random,11,1,,13,13,3771.242632,290.0955870769231,15506.213167765678,3101.242633553137,102,510.0,95,95.0,13,13,0,65.0,2,1.1139649579999968,3771.242633553137,-1.5531368262600154e-06,user_exit
v6,6,random,12,1,,13,13,3592.101586,276.3155066153846,14155.507936339232,2831.1015872678468,117,585.0,111,111.0,13,13,0,65.0,0,1.1793212079999975,3592.1015872678468,-1.2678465282078832e-06,user_exit
v6,6,random,13,1,,12,12,3259.139148,271.59492900000004,13035.695730857055,2607.13914617141,99,495.0,97,97.0,12,12,0,60.0,5,1.3313384590000013,3259.13914617141,1.8285900296177715e-06,user_exit
v6,6,random,14,1,,10,10,3847.737442,384.7737442,15313.687212701678,3062.7374425403355,124,620.0,115,115.0,10,10,0,50.0,3,1.101920708999998,3847.7374425403355,-5.403353497968055e-07,user_exit
v6,6,random,15,1,,11,11,4247.230422,386.1118565454545,17596.152105301808,3519.2304210603616,113,565.0,108,108.0,11,11,0,55.0,0,1.2991275000000044,4247.230421060362,9.396380846737884e-07,user_exit
v6,6,random,16,1,,12,12,3561.168091,296.76400758333335,14255.840450416516,2851.168090083303,109,545.0,105,105.0,12,12,0,60.0,1,0.8921764579999945,3561.168090083303,9.166969903162681e-07,user_exit
v6,6,random,17,1,,14,14,4419.027458,315.6448184285714,18645.137297935595,3729.027459587119,104,520.0,100,100.0,14,14,0,70.0,4,1.6790984169999987,4419.02745958712,-1.5871200957917608e-06,user_exit
v6,6,random,18,1,,11,11,3857.546304,350.68602763636363,15607.731523231145,3121.546304646229,114,570.0,111,111.0,11,11,0,55.0,1,1.0785016669999905,3857.546304646229,-6.462291821662802e-07,user_exit
v6,6,random,19,1,,15,15,4459.340545,297.2893696666667,19151.702731605583,3830.340546321117,93,465.0,89,89.0,15,15,0,75.0,3,1.856420791000005,4459.340546321117,-1.3211165423854254e-06,user_exit
v6,6,random,20,1,,15,15,4610.754546,307.3836364,19693.772726026073,3938.754545205214,101,505.0,92,92.0,15,15,0,75.0,2,1.091213666999991,4610.7545452052145,7.947855920065194e-07,user_exit
v6,6,random,21,1,,11,11,3530.757384,320.977944,14003.786919763032,2800.757383952607,113,565.0,110,110.0,11,11,0,55.0,0,0.8175094169999966,3530.757383952607,4.739285941468552e-08,user_exit
v6,6,random,22,1,,11,11,3613.213632,328.4739665454545,14461.068161703844,2892.213632340769,112,560.0,106,106.0,11,11,0,55.0,4,1.1835157080000016,3613.213632340769,-3.4076902011292987e-07,user_exit
v6,6,random,23,1,,16,16,4038.350525,252.3969078125,17386.752619196814,3477.3505238393636,81,405.0,76,76.0,16,16,0,80.0,3,1.5647834579999937,4038.3505238393636,1.1606362022575922e-06,user_exit
v6,6,random,24,1,,15,15,4396.93364,293.12890933333335,18624.668191773613,3724.9336383547225,101,505.0,92,92.0,15,15,0,75.0,3,1.4753262499999948,4396.9336383547225,1.6452777344966307e-06,user_exit
v6,6,random,25,1,,13,13,3918.083117,301.391009,16085.415572742024,3217.0831145484044,107,535.0,101,101.0,13,13,0,65.0,1,1.386874459000012,3918.0831145484044,2.451595719321631e-06,user_exit
