version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,min_reff,10004,clear,723.0180107441467,3615.090053720734,0.0,0.0,70.0,0,14,6
v4,min_reff,10005,search,429.1511475688615,2145.7557378443075,325.0,64.0,0.0,65,0,6
v4,min_reff,10005,found,1579.5164589727713,7897.582294863855,110.0,19.0,0.0,22,0,6
v4,min_reff,10005,clear,1092.187116825475,5460.935584127374,0.0,0.0,80.0,0,16,6
v4,min_reff,10006,search,684.6828317925404,3423.4141589627015,475.0,94.0,0.0,95,0,6
v4,min_reff,10006,found,1444.5330417881016,7222.665208940507,80.0,10.0,0.0,16,0,6
v4,min_reff,10006,clear,562.7509581808614,2813.7547909043064,0.0,0.0,55.0,0,11,6
v4,min_reff,10007,search,787.5486114062851,3937.7430570314255,510.0,101.0,0.0,102,0,6
v4,min_reff,10007,found,1168.658005867523,5843.290029337615,80.0,14.0,0.0,16,0,6
v4,min_reff,10007,clear,801.1552996694048,4005.7764983470233,0.0,0.0,60.0,0,12,6
v4,min_reff,10008,search,677.6846550474536,3388.423275237268,420.0,83.0,0.0,84,0,6
v4,min_reff,10008,found,967.5669268205071,4837.834634102536,80.0,14.0,0.0,16,0,6
v4,min_reff,10008,clear,1102.362051984046,5511.810259920228,0.0,0.0,55.0,0,11,6
v4,min_reff,10009,search,848.5625301065267,4242.812650532634,475.0,94.0,0.0,95,0,6
v4,min_reff,10009,found,1415.1387476988102,7075.69373849405,80.0,13.0,0.0,16,0,6
v4,min_reff,10009,clear,977.1453177900771,4885.726588950385,0.0,0.0,60.0,0,12,6
v4,min_reff,10010,search,451.3402823404329,2256.7014117021645,450.0,89.0,0.0,90,0,6
v4,min_reff,10010,found,1729.1720669824463,8645.860334912233,95.0,14.0,0.0,19,0,6
v4,min_reff,10010,clear,1089.972639912418,5449.863199562088,0.0,0.0,70.0,0,14,6
v4,min_reff,10011,search,612.1076258526614,3060.5381292633074,500.0,97.0,0.0,100,0,6
v4,min_reff,10011,found,1158.7775970314622,5793.88798515731,80.0,14.0,0.0,16,0,6
v4,min_reff,10011,clear,918.8073786857999,4594.036893428999,0.0,0.0,55.0,0,11,6
v4,min_reff,10012,search,697.1955092280018,3485.977546140008,505.0,99.0,0.0,101,0,6
v4,min_reff,10012,found,1383.244240895209,6916.221204476044,95.0,16.0,0.0,19,0,6
v4,min_reff,10012,clear,859.994804288172,4299.974021440859,0.0,0.0,65.0,0,13,6
v4,min_reff,10013,search,1079.0929497206444,5395.464748603222,495.0,96.0,0.0,99,0,6
v4,min_reff,10013,found,1280.432262058456,6402.161310292282,90.0,14.0,0.0,18,0,6
v4,min_reff,10013,clear,696.086104902455,3480.430524512275,0.0,0.0,60.0,0,12,6
v4,min_reff,10014,search,935.1620283367835,4675.810141683917,440.0,86.0,0.0,88,0,6
v4,min_reff,10014,found,1235.629090226019,6178.145451130095,85.0,14.0,0.0,17,0,6
v4,min_reff,10014,clear,745.17261889747,3725.8630944873503,0.0,0.0,65.0,0,13,6
v4,min_reff,10015,search,562.0950726029834,2810.475363014917,400.0,78.0,0.0,80,0,6
v4,min_reff,10015,found,1357.0001913877575,6785.000956938787,80.0,12.0,0.0,16,0,6
v4,min_reff,10015,clear,1018.6713307327556,5093.356653663778,0.0,0.0,55.0,0,11,6
v4,min_reff,10016,search,770.8217334312087,3854.1086671560433,450.0,89.0,0.0,90,0,6
v4,min_reff,10016,found,1788.3894726175383,8941.947363087693,100.0,16.0,0.0,20,0,6
v4,min_reff,10016,clear,841.6337233392434,4208.168616696216,0.0,0.0,65.0,0,13,6
v4,min_reff,10017,search,782.3834966109445,3911.9174830547227,460.0,90.0,0.0,92,0,6
v4,min_reff,10017,found,1488.1026805367733,7440.513402683867,85.0,15.0,0.0,17,0,6
v4,min_reff,10017,clear,941.97870813099,4709.89354065495,0.0,0.0,70.0,0,14,6
v4,min_reff,10018,search,852.9043990070943,4264.521995035471,350.0,69.0,0.0,70,0,6
v4,min_reff,10018,found,1267.976782078278,6339.883910391389,95.0,16.0,0.0,19,0,6
v4,min_reff,10018,clear,1133.5925063320954,5667.962531660477,0.0,0.0,70.0,0,14,6
v4,min_reff,10019,search,920.5069646229977,4602.534823114988,495.0,96.0,0.0,99,0,6
v4,min_reff,10019,found,1729.6628803893386,8648.314401946694,105.0,15.0,0.0,21,0,6
v4,min_reff,10019,clear,840.0409327146061,4200.20466357303,0.0,0.0,65.0,0,13,6
v4,min_reff,10020,search,598.3060071167115,2991.530035583557,405.0,80.0,0.0,81,0,6
v4,min_reff,10020,found,2013.8715525807704,10069.357762903852,110.0,15.0,0.0,22,0,6
v4,min_reff,10020,clear,952.0865888111955,4760.432944055978,0.0,0.0,75.0,0,15,6
v4,min_reff,10021,search,792.7066242831434,3963.533121415717,500.0,98.0,0.0,100,0,6
v4,min_reff,10021,found,1396.0444542851128,6980.222271425563,90.0,16.0,0.0,18,0,6
v4,min_reff,10021,clear,1172.550167748234,5862.75083874117,0.0,0.0,70.0,0,14,6
v4,min_reff,10022,search,747.4375273655421,3737.1876368277103,510.0,101.0,0.0,102,0,6
v4,min_reff,10022,found,1447.7039512210356,7238.519756105178,100.0,18.0,0.0,20,0,6
v4,min_reff,10022,clear,916.4897644487407,4582.448822243703,0.0,0.0,75.0,0,15,6
v4,min_reff,10023,search,586.5896323909805,2932.948161954902,415.0,82.0,0.0,83,0,6
v4,min_reff,10023,found,1812.303893768743,9061.519468843715,105.0,18.0,0.0,21,0,6
v4,min_reff,10023,clear,1163.4310167152366,5817.155083576184,0.0,0.0,75.0,0,15,6
v4,min_reff,10024,search,893.0934471908082,4465.46723595404,495.0,98.0,0.0,99,0,6
v4,min_reff,10024,found,1294.0697301186858,6470.348650593429,75.0,11.0,0.0,15,0,6
v4,min_reff,10024,clear,731.888603862061,3659.4430193103053,0.0,0.0,55.0,0,11,6
v4,min_reff,10025,search,789.1975119464951,3945.987559732476,415.0,81.0,0.0,83,0,6
v4,min_reff,10025,found,1436.8454098462814,7184.227049231408,95.0,16.0,0.0,19,0,6
v4,min_reff,10025,clear,891.7904056190825,4458.952028095413,0.0,0.0,65.0,0,13,6
v4,min_reff,10026,search,834.6100688319393,4173.050344159697,455.0,90.0,0.0,91,0,6
v4,min_reff,10026,found,1308.6574120934083,6543.287060467043,90.0,15.0,0.0,18,0,6
v4,min_reff,10026,clear,1055.109343969429,5275.546719847144,0.0,0.0,70.0,0,14,6
v4,min_reff,10027,search,847.3953686730009,4236.976843365005,470.0,92.0,0.0,94,0,6
v4,min_reff,10027,found,1211.956426778717,6059.7821338935855,70.0,13.0,0.0,14,0,6
v4,min_reff,10027,clear,761.3277237183287,3806.6386185916435,0.0,0.0,55.0,0,11,6
v4,min_reff,10028,search,485.60795596887647,2428.039779844382,395.0,78.0,0.0,79,0,6
v4,min_reff,10028,found,2029.805007152665,10149.025035763325,90.0,13.0,0.0,18,0,6
v4,min_reff,10028,clear,835.1803904795883,4175.9019523979405,0.0,0.0,60.0,0,12,6
v4,min_reff,10029,search,881.4247467743281,4407.123733871641,530.0,103.0,0.0,106,0,6
v4,min_reff,10029,found,1269.5044848781827,6347.522424390913,80.0,14.0,0.0,16,0,6
v4,min_reff,10029,clear,801.2265911630469,4006.132955815234,0.0,0.0,55.0,0,11,6
v4,min_reff,10030,search,580.2826557644702,2901.4132788223505,395.0,77.0,0.0,79,0,6
v4,min_reff,10030,found,1341.088219090146,6705.44109545073,100.0,17.0,0.0,20,0,6
v4,min_reff,10030,clear,1148.735525811539,5743.677629057694,0.0,0.0,70.0,0,14,6
v4,min_reff,10031,search,614.4987385936702,3072.4936929683504,400.0,78.0,0.0,80,0,6
v4,min_reff,10031,found,1056.1129952959245,5280.564976479622,70.0,13.0,0.0,14,0,6
v4,min_reff,10031,clear,817.3033504544987,4086.5167522724946,0.0,0.0,60.0,0,12,6
v4,min_reff,10032,search,789.0547850263306,3945.273925131653,520.0,101.0,0.0,104,0,6
v4,min_reff,10032,found,1099.3383639661572,5496.691819830786,70.0,12.0,0.0,14,0,6
v4,min_reff,10032,clear,820.7288945424548,4103.6444727122735,0.0,0.0,50.0,0,10,6
v4,min_reff,10033,search,673.6285798104598,3368.142899052299,475.0,94.0,0.0,95,0,6
v4,min_reff,10033,found,1675.8154287282225,8379.077143641112,95.0,15.0,0.0,19,0,6
v4,min_reff,10033,clear,922.6683161931026,4613.3415809655135,0.0,0.0,70.0,0,14,6
v4,min_reff,10034,search,441.359220646054,2206.79610323027,355.0,70.0,0.0,71,0,6
v4,min_reff,10034,found,1333.2488737325157,6666.244368662579,100.0,19.0,0.0,20,0,6
v4,min_reff,10034,clear,1286.1146769470631,6430.573384735315,0.0,0.0,70.0,0,14,6
v4,min_reff,10035,search,569.292360211148,2846.4618010557397,405.0,80.0,0.0,81,0,6
v4,min_reff,10035,found,2025.219537618992,10126.097688094958,130.0,18.0,0.0,26,0,6
v4,min_reff,10035,clear,1550.1411272472023,7750.705636236011,0.0,0.0,80.0,0,16,6
v4,min_reff,10036,search,674.2121848001735,3371.0609240008675,455.0,90.0,0.0,91,0,6
v4,min_reff,10036,found,1178.196530547095,5890.982652735476,85.0,15.0,0.0,17,0,6
v4,min_reff,10036,clear,820.2284180450334,4101.142090225167,0.0,0.0,60.0,0,12,6
v4,min_reff,10037,search,588.6687513232823,2943.343756616412,495.0,98.0,0.0,99,0,6
v4,min_reff,10037,found,1514.7904461388973,7573.952230694487,90.0,14.0,0.0,18,0,6
v4,min_reff,10037,clear,792.810844959662,3964.05422479831,0.0,0.0,55.0,0,11,6
v4,min_reff,10038,search,1123.3090724943422,5616.545362471711,510.0,100.0,0.0,102,0,6
v4,min_reff,10038,found,1021.9042258611181,5109.521129305591,70.0,11.0,0.0,14,0,6
v4,min_reff,10038,clear,873.3636811170431,4366.818405585216,0.0,0.0,50.0,0,10,6
v4,min_reff,10039,search,757.5456937351997,3787.728468675998,505.0,100.0,0.0,101,0,6
v4,min_reff,10039,found,1332.7155613900452,6663.577806950228,70.0,13.0,0.0,14,0,6
v4,min_reff,10039,clear,693.8315967006313,3469.1579835031566,0.0,0.0,55.0,0,11,6
v4,min_reff,10040,search,587.3234993097468,2936.617496548734,405.0,80.0,0.0,81,0,6
v4,min_reff,10040,found,1925.3244875309092,9626.622437654543,105.0,17.0,0.0,21,0,6
v4,min_reff,10040,clear,940.1866387066628,4700.933193533315,0.0,0.0,75.0,0,15,6
v4,min_reff,10041,search,731.4125253782729,3657.0626268913647,460.0,91.0,0.0,92,0,6
v4,min_reff,10041,found,1948.3450863272403,9741.725431636203,95.0,15.0,0.0,19,0,6
v4,min_reff,10041,clear,1227.2762243461023,6136.38112173051,0.0,0.0,65.0,0,13,6
v4,min_reff,10042,search,774.0480560573195,3870.2402802865977,525.0,104.0,0.0,105,0,6
v4,min_reff,10042,found,1593.1204428060537,7965.602214030266,80.0,15.0,0.0,16,0,6
v4,min_reff,10042,clear,951.6600066674399,4758.300033337199,0.0,0.0,60.0,0,12,6
v4,min_reff,10043,search,658.2180963535409,3291.090481767704,440.0,87.0,0.0,88,0,6
v4,min_reff,10043,found,1013.4265901217753,5067.132950608877,70.0,13.0,0.0,14,0,6
v4,min_reff,10043,clear,738.5644350863101,3692.822175431551,0.0,0.0,50.0,0,10,6
v4,min_reff,10044,search,1137.2836620064586,5686.418310032293,475.0,92.0,0.0,95,0,6
v4,min_reff,10044,found,1639.0177287527652,8195.088643763826,85.0,12.0,0.0,17,0,6
v4,min_reff,10044,clear,1117.6030515326233,5588.015257663116,0.0,0.0,55.0,0,11,6
v4,min_reff,10045,search,585.8080803224759,2929.04040161238,510.0,101.0,0.0,102,0,6
v4,min_reff,10045,found,1630.8519248065961,8154.259624032979,90.0,15.0,0.0,18,0,6
v4,min_reff,10045,clear,723.0279156126707,3615.1395780633525,0.0,0.0,60.0,0,12,6
v4,min_reff,10046,search,971.3376792979277,4856.688396489639,550.0,109.0,0.0,110,0,6
v4,min_reff,10046,found,1688.0990303248186,8440.495151624093,90.0,12.0,0.0,18,0,6
v4,min_reff,10046,clear,698.0472344626336,3490.236172313168,0.0,0.0,60.0,0,12,6
v4,min_reff,10047,search,690.7626575607367,3453.813287803683,495.0,98.0,0.0,99,0,6
v4,min_reff,10047,found,1923.9767573690776,9619.883786845388,100.0,16.0,0.0,20,0,6
v4,min_reff,10047,clear,697.1334288241982,3485.6671441209896,0.0,0.0,65.0,0,13,6
v4,min_reff,10048,search,816.074066462437,4080.370332312185,365.0,72.0,0.0,73,0,6
v4,min_reff,10048,found,1737.701381101312,8688.50690550656,115.0,19.0,0.0,23,0,6
v4,min_reff,10048,clear,953.8665675594478,4769.332837797239,0.0,0.0,75.0,0,15,6
v4,min_reff,10049,search,1114.9864557714975,5574.932278857487,500.0,98.0,0.0,100,0,6
v4,min_reff,10049,found,1201.4377596369288,6007.188798184645,70.0,12.0,0.0,14,0,6
v4,min_reff,10049,clear,656.470545419218,3282.352727096091,0.0,0.0,50.0,0,10,6
v4,collinear,10000,search,940.427962550154,4702.139812750771,305.0,58.0,0.0,61,0,6
v4,collinear,10000,found,1044.7331735271077,5223.665867635538,115.0,22.0,0.0,23,0,6
v4,collinear,10000,clear,899.3101037017194,4496.550518508597,0.0,0.0,70.0,0,14,6
v4,collinear,10001,search,1037.933023275607,5189.665116378035,390.0,75.0,0.0,78,0,6
v4,collinear,10001,found,714.1408231455332,3570.7041157276662,80.0,16.0,0.0,16,0,6
v4,collinear,10001,clear,790.121699638655,3950.6084981932754,0.0,0.0,60.0,0,12,6
v4,collinear,10002,search,827.1367972339738,4135.683986169869,345.0,66.0,0.0,69,0,6
v4,collinear,10002,found,730.8908652547517,3654.454326273758,85.0,17.0,0.0,17,0,6
v4,collinear,10002,clear,702.3484970280244,3511.742485140122,0.0,0.0,65.0,0,13,6
v4,collinear,10003,search,756.2694601424364,3781.347300712182,340.0,65.0,0.0,68,0,6
v4,collinear,10003,found,650.3050580803489,3251.5252904017434,100.0,20.0,0.0,20,0,6
v4,collinear,10003,clear,588.2662562295862,2941.3312811479313,0.0,0.0,80.0,0,16,6
v4,collinear,10004,search,885.472886652839,4427.364433264195,300.0,56.0,0.0,60,0,6
v4,collinear,10004,found,629.1488339497097,3145.744169748548,105.0,20.0,0.0,21,0,6
v4,collinear,10004,clear,346.87136218726783,1734.3568109363391,0.0,0.0,70.0,0,14,6
v4,collinear,10005,search,360.1507638676029,1800.7538193380144,245.0,47.0,0.0,49,0,6
v4,collinear,10005,found,1164.3785436213311,5821.892718106655,145.0,28.0,0.0,29,0,6
v4,collinear,10005,clear,661.3821091367178,3306.910545683588,0.0,0.0,80.0,0,16,6
v4,collinear,10006,search,871.9232961507797,4359.616480753899,400.0,77.0,0.0,80,0,6
v4,collinear,10006,found,911.3543843018855,4556.771921509428,100.0,17.0,0.0,20,0,6
v4,collinear,10006,clear,488.8468099060246,2444.234049530123,0.0,0.0,55.0,0,11,6
v4,collinear,10007,search,916.844922669163,4584.224613345816,370.0,71.0,0.0,74,0,6
v4,collinear,10007,found,823.8966012486152,4119.483006243076,80.0,16.0,0.0,16,0,6
v4,collinear,10007,clear,679.9758406640777,3399.879203320389,0.0,0.0,60.0,0,12,6
v4,collinear,10008,search,948.9047490915261,4744.523745457631,400.0,78.0,0.0,80,0,6
v4,collinear,10008,found,785.1499697290132,3925.7498486450663,70.0,14.0,0.0,14,0,6
v4,collinear,10008,clear,635.5562108983851,3177.7810544919253,0.0,0.0,55.0,0,11,6
v4,collinear,10009,search,936.8449903913638,4684.2249519568195,420.0,82.0,0.0,84,0,6
v4,collinear,10009,found,1030.3941879824536,5151.970939912269,85.0,15.0,0.0,17,0,6
v4,collinear,10009,clear,616.7747069594935,3083.8735347974675,0.0,0.0,60.0,0,12,6
v4,collinear,10010,search,1126.633164712655,5633.165823563276,310.0,58.0,0.0,62,0,6
v4,collinear,10010,found,562.3511501149165,2811.7557505745826,100.0,19.0,0.0,20,0,6
v4,collinear,10010,clear,640.1067151265254,3200.5335756326263,0.0,0.0,70.0,0,14,6
v4,collinear,10011,search,976.6507762205606,4883.2538811028035,380.0,72.0,0.0,76,0,6
v4,collinear,10011,found,631.5669343844158,3157.834671922078,85.0,16.0,0.0,17,0,6
v4,collinear,10011,clear,501.1154351747597,2505.5771758737983,0.0,0.0,55.0,0,11,6
v4,collinear,10012,search,687.1690551255477,3435.8452756277393,340.0,67.0,0.0,68,0,6
v4,collinear,10012,found,1145.1521985895831,5725.760992947914,110.0,20.0,0.0,22,0,6
v4,collinear,10012,clear,649.5932350289373,3247.966175144686,0.0,0.0,65.0,0,13,6
v4,collinear,10013,search,849.9940773234509,4249.970386617255,365.0,71.0,0.0,73,0,6
v4,collinear,10013,found,674.6776705588144,3373.388352794072,85.0,17.0,0.0,17,0,6
v4,collinear,10013,clear,599.4390847736975,2997.1954238684875,0.0,0.0,60.0,0,12,6
v4,collinear,10014,search,935.398646926235,4676.993234631174,325.0,63.0,0.0,65,0,6
v4,collinear,10014,found,819.8308462463841,4099.15423123192,105.0,20.0,0.0,21,0,6
v4,collinear,10014,clear,479.84718485914505,2399.235924295725,0.0,0.0,65.0,0,13,6
v4,collinear,10015,search,1024.8062284701634,5124.031142350817,375.0,72.0,0.0,75,0,6
v4,collinear,10015,found,807.4739519695307,4037.3697598476538,95.0,18.0,0.0,19,0,6
v4,collinear,10015,clear,531.1454085837058,2655.727042918529,0.0,0.0,55.0,0,11,6
v4,collinear,10016,search,912.2929294756427,4561.464647378214,350.0,67.0,0.0,70,0,6
v4,collinear,10016,found,809.8583773935054,4049.2918869675264,125.0,23.0,0.0,25,0,6
v4,collinear,10016,clear,500.47323311844923,2502.3661655922465,0.0,0.0,65.0,0,13,6
v4,collinear,10017,search,981.9442823124057,4909.721411562029,320.0,62.0,0.0,64,0,6
v4,collinear,10017,found,792.2107064908332,3961.053532454166,120.0,24.0,0.0,24,0,6
v4,collinear,10017,clear,632.801240947958,3164.0062047397905,0.0,0.0,70.0,0,14,6
v4,collinear,10018,search,904.774025518513,4523.870127592564,345.0,66.0,0.0,69,0,6
v4,collinear,10018,found,1031.1980317161358,5155.990158580678,120.0,23.0,0.0,24,0,6
v4,collinear,10018,clear,673.2485932005812,3366.2429660029065,0.0,0.0,70.0,0,14,6
v4,collinear,10019,search,1015.8864342948614,5079.4321714743055,365.0,68.0,0.0,73,0,6
v4,collinear,10019,found,625.4030066455708,3127.015033227855,100.0,20.0,0.0,20,0,6
v4,collinear,10019,clear,551.9030830798563,2759.5154153992808,0.0,0.0,65.0,0,13,6
v4,collinear,10020,search,1023.8220940398337,5119.110470199168,295.0,56.0,0.0,59,0,6
v4,collinear,10020,found,907.1823748219861,4535.91187410993,135.0,26.0,0.0,27,0,6
v4,collinear,10020,clear,545.4111177892148,2727.0555889460734,0.0,0.0,75.0,0,15,6
v4,collinear,10021,search,812.544670010366,4062.7233500518296,315.0,61.0,0.0,63,0,6
v4,collinear,10021,found,907.701668140166,4538.50834070083,130.0,25.0,0.0,26,0,6
v4,collinear,10021,clear,617.1383036590407,3085.6915182952043,0.0,0.0,70.0,0,14,6
v4,collinear,10022,search,650.0129148141126,3250.064574070563,290.0,56.0,0.0,58,0,6
v4,collinear,10022,found,1002.9193562760026,5014.5967813800125,120.0,24.0,0.0,24,0,6
v4,collinear,10022,clear,577.777090912521,2888.885454562605,0.0,0.0,75.0,0,15,6
v4,collinear,10023,search,987.5436789461234,4937.718394730617,295.0,56.0,0.0,59,0,6
v4,collinear,10023,found,783.5537529137881,3917.7687645689402,105.0,20.0,0.0,21,0,6
v4,collinear,10023,clear,731.6728177580935,3658.3640887904667,0.0,0.0,75.0,0,15,6
v4,collinear,10024,search,861.0224736108532,4305.112368054267,395.0,76.0,0.0,79,0,6
v4,collinear,10024,found,701.1991157323528,3505.995578661764,80.0,15.0,0.0,16,0,6
v4,collinear,10024,clear,465.96458390925284,2329.822919546264,0.0,0.0,55.0,0,11,6
v4,collinear,10025,search,861.6685576044849,4308.342788022424,335.0,64.0,0.0,67,0,6
v4,collinear,10025,found,729.2427709359844,3646.2138546799215,110.0,22.0,0.0,22,0,6
v4,collinear,10025,clear,514.0318532783615,2570.1592663918077,0.0,0.0,65.0,0,13,6
v4,collinear,10026,search,971.3483546518496,4856.741773259248,350.0,67.0,0.0,70,0,6
v4,collinear,10026,found,748.4008352742717,3742.004176371358,115.0,23.0,0.0,23,0,6
v4,collinear,10026,clear,765.124203726666,3825.62101863333,0.0,0.0,70.0,0,14,6
v4,collinear,10027,search,1059.7633230648994,5298.8166153244965,395.0,76.0,0.0,79,0,6
v4,collinear,10027,found,748.18339787137,3740.91698935685,75.0,13.0,0.0,15,0,6
v4,collinear,10027,clear,503.58275108609956,2517.913755430498,0.0,0.0,55.0,0,11,6
v4,collinear,10028,search,952.0063245643676,4760.031622821837,420.0,82.0,0.0,84,0,6
v4,collinear,10028,found,1008.7762721390063,5043.881360695032,85.0,16.0,0.0,17,0,6
v4,collinear,10028,clear,588.3209200660772,2941.604600330386,0.0,0.0,60.0,0,12,6
v4,collinear,10029,search,921.2865084899126,4606.432542449563,375.0,71.0,0.0,75,0,6
v4,collinear,10029,found,568.6485393440669,2843.242696720335,80.0,15.0,0.0,16,0,6
v4,collinear,10029,clear,443.4190511689246,2217.095255844623,0.0,0.0,55.0,0,11,6
v4,collinear,10030,search,929.9987090603761,4649.993545301881,380.0,73.0,0.0,76,0,6
v4,collinear,10030,found,846.829940507002,4234.149702535013,90.0,17.0,0.0,18,0,6
v4,collinear,10030,clear,604.2795820904227,3021.3979104521136,0.0,0.0,70.0,0,14,6
v4,collinear,10031,search,1170.9077611709806,5854.538805854903,385.0,74.0,0.0,77,0,6
v4,collinear,10031,found,624.7282360044688,3123.6411800223445,85.0,17.0,0.0,17,0,6
v4,collinear,10031,clear,492.18086959288064,2460.9043479644024,0.0,0.0,60.0,0,12,6
v4,collinear,10032,search,837.5440186627867,4187.720093313934,420.0,82.0,0.0,84,0,6
v4,collinear,10032,found,779.237571204546,3896.1878560227306,90.0,17.0,0.0,18,0,6
v4,collinear,10032,clear,591.663373456063,2958.316867280315,0.0,0.0,50.0,0,10,6
v4,collinear,10033,search,971.5793449012559,4857.8967245062795,325.0,62.0,0.0,65,0,6
v4,collinear,10033,found,1024.9935615642344,5124.967807821172,130.0,25.0,0.0,26,0,6
v4,collinear,10033,clear,576.968276567508,2884.84138283754,0.0,0.0,70.0,0,14,6
v4,collinear,10034,search,771.8872812418278,3859.4364062091395,350.0,69.0,0.0,70,0,6
v4,collinear,10034,found,1073.559538656885,5367.797693284424,135.0,25.0,0.0,27,0,6
v4,collinear,10034,clear,727.3939158394722,3636.969579197362,0.0,0.0,70.0,0,14,6
v4,collinear,10035,search,448.59535337295097,2242.9767668647546,220.0,42.0,0.0,44,0,6
v4,collinear,10035,found,898.0588615994088,4490.294307997045,125.0,24.0,0.0,25,0,6
v4,collinear,10035,clear,707.769355238998,3538.846776194989,0.0,0.0,80.0,0,16,6
