version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v4,random,6,6,2846.528294,3244.887739,2,"[[-736.0115710315613,737.0107614636801],[-1161.9971997451885,789.6643798954332]]","[3037.116555,3190.180674]","[737.6375595162718,46.79572061528978]","[46.79572061528978,11.462302904053105]","[302.5514014434352,248.90733031894243]","[false,false]",11.462302904053105,799.9940582091601,551.4587317623776,2,0,0,30_50,0,0
v4,random,6,8,47.0,519.182108,1,"[[-403.29172061986094,-652.826541468885]]",[315.455203],[750.4017745078304],[16.05762587294156],[154.9255692277068],[false],16.05762587294156,296.1755481102,154.9255692277068,1,0,1,le20_or_near,0,0
v4,random,6,9,728.908923,1268.375153,2,"[[110.07052841863992,-1594.0194215750842],[675.7777138781262,-1965.8202163391131]]","[958.020932,1109.410882]","[553.5307538536954,39.96398171180232]","[39.96398171180232,14.369796245763311]","[128.3548632037748,561.4767494311233]","[false,false]",14.369796245763311,948.2289536346698,689.8316126348981,2,0,0,30_50,0,0
v4,random,6,10,59.0,3655.602573,1,"[[-750.1591501706014,-514.6657447682937]]",[485.932112],[750.3024954338667],[16.585371370488055],[172.156182195568],[false],16.585371370488055,627.3172003566635,172.156182195568,1,0,1,le20_or_near,0,0
v4,random,6,11,65.0,3497.349676,2,"[[-433.5138305558385,742.7087894092926],[-861.7720109958933,609.6553256129039]]","[2970.606275,3085.125128]","[750.4017745078288,21.566057457901703]","[21.566057457901703,12.930513245381267]","[98.15724846532666,152.15449120924595]","[false,false]",12.930513245381267,481.4622793545005,250.3117396745726,2,1,0,20_25,0,0
v4,random,6,12,71.0,1337.442632,3,"[[-41.1761203887807,-889.9204772630342],[174.28762466289538,-1713.305205754316],[696.4716631738631,-1926.2331685367717]]","[686.23939,991.115532,1124.344804]","[750.3559980601573,59.10450158208473,22.649194903274772]","[59.10450158208473,22.649194903274772,16.56648698077501]","[367.94644434319457,135.47300010444232,44.66960813751781]","[false,false,false]",16.56648698077501,868.4264470461721,548.0890525851547,3,1,0,gt50,0,0
v4,random,6,14,421.500876,3937.761033,3,"[[-1016.6295183453309,199.9120066382328],[-511.5784637713499,-30.97317156456944],[-1459.3025973665667,-289.4668206184597]]","[3559.570369,3681.057626,3882.526453]","[564.7511980884407,20.198591319937133,20.198591319937133]","[20.198591319937133,20.198591319937133,15.527524874249911]","[281.1034673494575,102.2752631485929,982.3441352194252]","[false,false,false]",15.527524874249911,1616.8957641289205,1365.7228657174755,3,2,0,20_25,0,0
v4,random,6,15,2524.20422,2714.277617,1,"[[698.7537727781086,1287.5525428478327]]",[2661.254049],[596.2674299857009],[11.025773392141907],[625.249143268925],[false],11.025773392141907,865.3669830685076,625.249143268925,1,0,1,le20_or_near,0,0
v4,random,6,16,2025.068684,2353.021734,2,"[[911.0295993806506,650.2436447332775],[1112.0602367528015,1083.0173620229127]]","[2197.229732,2297.666917]","[623.5742633196495,42.09771956781544]","[42.09771956781544,10.210869212803393]","[650.8052415700315,477.1859255457377]","[false,false]",10.210869212803393,1379.7652505151245,1127.9911671157693,2,0,0,30_50,0,0
v4,random,6,18,107.0,606.650101,2,"[[-526.2024384631842,-558.5138305558381],[-663.3088799023825,-663.3088799023824]]","[278.470089,445.500876]","[750.4017745078289,29.686302876490828]","[29.686302876490828,16.004090409405883]","[767.3504448208503,0.0]","[false,true]",16.004090409405883,1179.6904109164584,767.3504448208503,1,0,0,25_30,0,0
v4,random,6,19,113.0,3446.119568,2,"[[-387.2428239334651,829.2757540807893],[-914.8734505383051,819.4084829149647]]","[2944.974825,3134.399208]","[750.4017745078289,30.44597865579276]","[30.44597865579276,11.142133993477119]","[402.23265272948964,216.3703997307845]","[false,false]",11.142133993477119,1038.219200257508,618.6030524602742,2,0,0,30_50,0,0
v4,random,6,20,119.0,1827.24378,2,"[[404.4071907246197,-799.9485810308711],[1038.3958313283738,-868.3080159303755]]","[1443.411013,1661.153899]","[750.2604285655378,47.2324532485797]","[47.2324532485797,14.726180046816635]","[338.71111179175216,427.45159597581073]","[false,false]",14.726180046816635,1210.5848373548552,766.1627077675629,2,0,0,30_50,0,0
v4,random,7,1,2902.565752,3181.701119,1,"[[-1456.0623602164803,214.9978735211129]]",[3019.735285],[519.5401665293359],[10.614195888187757],[560.8476637217898],[false],10.614195888187757,943.2963331080522,560.8476637217898,1,0,1,le20_or_near,0,0
v4,random,7,2,11.0,856.722124,1,"[[194.13790470869247,866.5222670711289]]",[550.257333],[750.401774507829],[15.65952829664065],[206.89908774753766],[false],15.65952829664065,472.14467586341493,206.89908774753766,1,0,1,le20_or_near,0,0
v4,random,7,3,496.877515,4124.709588,3,"[[563.1561623373772,1038.6679603582452],[663.3088799023825,663.3088799023824],[-145.6033304901522,1922.0716930584163]]","[637.696541,738.673006,3930.026393]","[540.8715618864439,34.450442521535216,31.714072099831185]","[34.450442521535216,31.714072099831185,18.928606929122772]","[407.19603900408003,0.0,492.88091356805893]","[false,true,false]",18.928606929122772,1848.4929265727944,900.0769525721389,2,0,0,30_50,0,0
v4,random,7,4,490.877515,3349.933565,2,"[[-864.9057622776622,504.7872457462615],[-1658.836397422625,350.68428823038687]]","[2740.553642,3074.532053]","[737.172835499887,23.28702564505764]","[23.28702564505764,18.67832731106497]","[158.25892493785534,243.98383819740195]","[false,false]",18.67832731106497,629.9314057350254,402.2427631352573,2,1,0,20_25,0,0
v4,random,7,5,29.0,3299.395836,4,"[[-477.01988965287467,664.2582172370238],[-1327.3117935188168,-102.46678344474026],[-1723.3971602330994,436.5602531568043],[-1009.1286445462927,569.9458794996982]]","[308.874675,2413.797618,2552.578598,2702.901857]","[750.2730711578693,86.53238817854144,20.087003472537873,20.086513966423365]","[86.53238817854144,20.087003472537873,20.086513966423365,13.027728547949526]","[103.89279816618907,108.43840425352265,668.9048990048067,726.61629338759]","[false,false,false,false]",13.027728547949526,1895.9623638087814,1607.8523948121083,4,2,0,gt50,0,0
v4,random,7,6,35.0,974.786498,2,"[[572.5038053161358,748.3338660753245],[236.97695703614167,340.78637982512714]]","[701.793448,919.694817]","[750.4026002735333,20.622107486674228]","[20.622107486674228,10.780713396380353]","[290.4845344116313,284.86346590665244]","[false,false]",10.780713396380353,825.8064045069767,575.3480003182838,2,1,0,20_25,0,0
v4,random,7,9,1667.945596,1937.981972,2,"[[-512.8413694051957,-1127.1996784951677],[-740.5910427276343,-1436.9238866784938]]","[1801.267128,1883.156399]","[496.8238669928341,26.79375668967503]","[26.79375668967503,9.117233134858415]","[546.6076577829814,384.4463536480295]","[false,false]",9.117233134858415,1180.181877678774,931.0540114310108,2,1,0,25_30,0,0
v4,random,7,10,2884.565752,3236.773842,1,"[[-1648.480711094715,252.8340853982702]]",[3100.211385],[574.2796281552189],[19.166418369267188],[98.39665865062918],[false],19.166418369267188,348.76027276759834,98.39665865062918,1,0,1,le20_or_near,0,0
v4,random,7,13,77.0,1483.546129,1,"[[829.6032367655228,-226.51502532322553]]",[1206.81605],[750.401774507829],[17.89565408929598],[251.1414262740242],[false],17.89565408929598,812.413297253347,251.1414262740242,1,0,1,le20_or_near,0,0
v4,random,7,16,95.0,2386.109937,2,"[[-663.3088799023825,-663.3088799023824],[-1388.2030834586749,-454.8028164329221]]","[2161.870297,2330.727366]","[750.4017745078289,50.86804310078858]","[50.86804310078858,17.119916685927713]","[0.0,754.2853471021707]","[true,false]",17.119916685927713,1006.1982044916514,754.2853471021707,1,0,0,gt50,0,0
v4,random,7,18,107.0,3582.200752,1,"[[-533.146795258142,576.8311963683135]]",[282.096115],[750.327394100134],[15.872452548605049],[785.4805754426567],[false],15.872452548605049,1173.453078505811,785.4805754426567,1,0,1,le20_or_near,0,0
v4,random,7,19,430.877515,3825.45021,1,"[[-918.6033313299972,952.9018904003431]]",[3374.395016],[473.6905378546536],[19.251984293901764],[92.30725268197682],[false],19.251984293901764,1283.5545443066735,92.30725268197682,1,0,1,le20_or_near,0,0
v4,random,8,2,11.0,2585.86959,1,"[[452.3054682110924,697.3417629227829]]",[1986.015953],[750.4017745078273],[14.858912598354264],[512.372623732289],[false],14.858912598354264,1037.9936841719868,512.372623732289,1,0,1,le20_or_near,0,0
v4,random,8,3,17.0,2938.283218,1,"[[23.521769518000525,-766.7564917254799]]",[278.423439],[750.402120243458],[17.209461562618888],[767.1171952475214],[false],17.209461562618888,1143.909418542966,767.1171952475214,1,0,1,le20_or_near,0,0
v4,random,8,4,23.0,2270.373242,2,"[[601.3448806449094,653.5526666128181],[1246.2444789418464,560.1584674828857]]","[2023.08377,2214.027538]","[750.4018002236922,49.46646749600815]","[49.46646749600815,12.728162737357833]","[155.3390852756021,591.9914866024772]","[false,false]",12.728162737357833,1004.0590925063632,747.3305718780792,2,0,0,30_50,0,0
v4,random,8,5,435.494753,3374.431458,2,"[[4.150386471438878,-1130.705071826682],[-431.1646750342479,-1638.4869783618187]]","[3105.957445,3269.444926]","[474.62845777817336,22.63208565051456]","[22.63208565051456,15.418560143854798]","[192.68936114079077,644.9775541965108]","[false,false]",15.418560143854798,1337.5995771495736,837.6669153373016,2,1,0,20_25,0,0
v4,random,8,7,877.087642,1340.50184,2,"[[-1574.1053400476783,520.9609333143965],[-1689.178689762105,1187.5555683057846]]","[1080.760489,1235.802951]","[668.1435717996891,37.30722775382322]","[37.30722775382322,14.081105443926724]","[124.65825292323878,514.0210380414795]","[false,false]",14.081105443926724,1137.173734661586,638.6792909647183,2,0,0,30_50,0,0
v4,random,8,9,53.0,2744.796318,1,"[[829.6032367655228,-226.51502532322553]]",[2475.745378],[750.401774507829],[15.105878061033856],[251.1414262740242],[false],15.105878061033856,481.3977633075083,251.1414262740242,1,0,1,le20_or_near,0,0
v4,random,8,12,71.0,3135.449415,2,"[[-200.409925447242,-748.5901522852417],[663.3088799023823,-663.3088799023825]]","[329.35691,2833.924773]","[750.2308921875922,73.71809401022747]","[73.71809401022747,19.988985926459172]","[224.66735387827126,0.0]","[false,true]",19.988985926459172,347.1272046093127,224.66735387827126,1,0,0,gt50,0,0
v4,random,8,13,77.0,969.652162,2,"[[-740.3789072028103,-377.76294770540693],[-1377.3983857686917,-23.55992473766989]]","[566.647528,717.421819]","[750.4017745078289,53.06277708461825]","[53.06277708461825,15.016379725898092]","[295.7638728822849,728.8714547516803]","[false,false]",15.016379725898092,1402.4579298731423,1024.635327633965,2,0,0,gt50,0,0
v4,random,8,16,95.0,2693.745051,1,"[[938.0604140004557,0.0]]",[2377.517093],[750.2879545736822],[18.337590273189114],[0.0],[true],18.337590273189114,514.3773026003962,0,0,0,1,le20_or_near,0,0
v4,random,8,17,841.087642,1426.10933,2,"[[-1464.270997207998,326.21268613101677],[-1704.9684197628987,673.7771024513444]]","[1023.914931,1126.998743]","[547.2747021434502,38.0354485043596]","[38.0354485043596,9.550606990498746]","[241.31384589163264,201.19127014421977]","[false,false]",9.550606990498746,845.54256716954,442.50511603585244,2,0,0,30_50,0,0
v4,random,8,19,495.494753,1497.683696,2,"[[-1233.5521786599215,-126.51359815918968],[-1520.3477654839596,408.4895894133814]]","[758.800451,1049.828838]","[750.4017745078295,79.13805123062205]","[79.13805123062205,11.776227560492863]","[176.8931603272556,99.56953727928772]","[false,false]",11.776227560492863,609.3345272774657,276.4626976065433,2,0,0,gt50,0,0
v4,random,9,1,3093.66756,3383.163159,1,"[[-938.0604140004557,1.148792683412499e-13]]",[3347.345165],[750.3663562076578],[14.266103584930711],[0.0],[true],14.266103584930711,154.0899721998286,0,0,0,1,le20_or_near,0,0
v4,random,9,2,11.0,3541.744354,1,"[[-856.5544940674413,298.15651366616464]]",[3237.525905],[750.2620974628973],[17.632318199359112],[206.84769517957784],[false],17.632318199359112,345.65836568335055,206.84769517957784,1,0,1,le20_or_near,0,0
v4,random,9,5,391.133638,726.822339,1,"[[292.8201563716568,-1478.1292060845856]]",[612.572542],[452.5431510988375],[16.124739555349308],[608.03089353277],[false],16.124739555349308,829.8460782225745,608.03089353277,1,0,1,le20_or_near,0,0
v4,random,9,6,35.0,2964.132648,1,"[[426.4477639645165,746.7883848579055]]",[2419.35545],[750.4017745078289],[15.931225651530463],[251.1414262740227],[false],15.931225651530463,673.6933187621349,251.1414262740227,1,0,1,le20_or_near,0,0
v4,random,9,8,2339.127165,2661.54086,2,"[[313.43904385752774,1138.8264786402463],[241.8569508031103,1607.3816478767494]]","[2506.955655,2606.753955]","[550.9884200808939,47.7128457499676]","[47.7128457499676,11.636262160062786]","[408.001026710364,473.9915006245359]","[false,false]",11.636262160062786,1130.9270540123339,881.9925273348999,2,0,0,30_50,0,0
v4,random,9,9,1751.440566,2060.569279,2,"[[883.6038548208035,680.8560724910976],[1018.0703424739581,1041.6746581155508]]","[1924.046643,2006.058665]","[643.9105144018482,37.40450620330927]","[37.40450620330927,10.897540017213256]","[683.0303860632334,385.0601096371927]","[false,false]",10.897540017213256,1315.6435668394986,1068.0904957004261,2,0,0,30_50,0,0
v4,random,9,11,1221.13918,1480.059004,2,"[[815.0025315397395,-1120.1798887465404],[1084.373245294425,-1361.605088849065]]","[1347.418375,1424.763854]","[431.67764975337246,30.4835227604735]","[30.4835227604735,10.848653355134124]","[481.39597284289215,361.72739552493493]","[false,false]",10.848653355134124,1094.5991169264603,843.1233683678271,2,0,0,30_50,0,0
v4,random,9,12,355.133638,819.381392,1,"[[-1.4383462167885739,-1467.9706216056686]]",[677.459302],[458.48284905887],[9.315289276629738],[294.4338010219095],[false],9.315289276629738,732.2290684742442,294.4338010219095,1,0,1,le20_or_near,0,0
v4,random,9,14,83.0,484.966363,2,"[[27.17999676037155,-765.3226612522701],[-1.7231890251187485e-13,-938.0604140004557]]","[278.16103,343.133638]","[750.3628577391625,27.65362810476757]","[27.65362810476757,18.97653253201953]","[765.805150185183,0.0]","[false,true]",18.97653253201953,1119.9687776172782,765.805150185183,1,0,0,25_30,0,0
v4,random,9,16,331.133638,1113.532827,2,"[[847.4992485828274,-1203.1931902208064],[1138.6942032430366,-814.2903993131764]]","[956.676739,1058.844611]","[750.4017745078279,27.62809322598871]","[27.62809322598871,15.353102162806222]","[656.4767342104981,485.8393586313331]","[false,false]",15.353102162806222,1390.757174751178,1142.316092841831,2,1,0,25_30,0,0
v4,random,9,18,1721.440566,2223.39833,2,"[[1219.4776579247105,748.0325003741759],[1210.2103927844998,1064.3886056627798]]","[2099.402001,2167.700364]","[748.6919692582769,25.04011250908409]","[25.04011250908409,8.713269180518838]","[164.16360863617697,316.4918127796566]","[false,false]",8.713269180518838,734.1452514180451,480.65542141583353,2,1,0,25_30,0,0
v4,random,9,19,113.0,3508.98222,1,"[[-750.061804085466,522.5233689662643]]",[3174.741193],[750.3999014509095],[17.71279633142451],[165.3681648439617],[false],17.71279633142451,245.8884118969875,165.3681648439617,1,0,1,le20_or_near,0,0
v4,random,9,20,119.0,3487.878171,1,"[[-750.0,475.4475421902701]]",[3190.156366],[750.4017745078289],[16.12752802133927],[47.075867346108424],[false],16.12752802133927,545.6509297783352,47.075867346108424,1,0,1,le20_or_near,0,0
v4,random,10,1,5.0,3366.25048,2,"[[157.34752190968675,903.1558562037022],[-139.8703235321508,210.58034565365546]]","[3129.878496,3311.18204]","[750.3883078789407,27.047668869868236]","[27.047668869868236,5.296122039637291]","[161.172487745602,544.9852991782839]","[false,false]",5.296122039637291,956.4999890870781,706.1577869238859,2,1,0,25_30,0,0
v4,random,10,2,11.0,781.957796,3,"[[-66.96202502581397,-748.786140189628],[-1.7231890251187485e-13,-938.0604140004557],[-301.0919787971586,-1279.6866919661604]]","[531.58596,631.739995,727.814666]","[750.4030345869007,70.7890321809283,37.679885121287434]","[70.7890321809283,37.679885121287434,10.427388863636347]","[174.63379033922297,0.0,455.3733561515094]","[false,true,false]",10.427388863636347,875.7227951783024,630.0071464907323,2,0,0,gt50,0,0
v4,random,10,3,17.0,1139.637467,1,"[[-433.51383055583807,-742.708789409294]]",[868.826476],[750.4017745078289],[15.08592411916056],[77.03346318815477],[false],15.08592411916056,321.8348368421857,77.03346318815477,1,0,1,le20_or_near,0,0
v4,random,10,5,29.0,1329.312442,2,"[[-750.0,-225.44754219027007],[-265.5132346064547,-233.12236391290088]]","[1172.024128,1273.933638]","[750.4017745078289,26.900972950448264]","[26.900972950448264,6.74103363327482]","[131.93330442296377,484.547550535522]","[false,false]",6.74103363327482,868.3748749388237,616.4808549584858,2,1,0,25_30,0,0
v4,random,10,7,41.0,2903.875481,2,"[[-932.5871514372101,309.72588149762424],[-896.0368309664727,730.5704116785831]]","[2711.713623,2801.199372]","[750.2450886586818,21.821256058079225]","[21.821256058079225,14.219159357944989]","[752.3871743693651,422.42874489047927]","[false,false]",14.219159357944989,1240.9436812131091,1174.8159192598443,2,1,0,20_25,0,0
