version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p075,random,6,6,374.487019,885.062082,2,"[[-778.0986614316164,705.3000907421408],[-871.5066638175883,1150.714916464011]]","[596.757314,829.698029]","[711.0239827188246,42.584957728322976]","[42.584957728322976,10.334657664953975]","[180.53310169810948,194.41897637267112]","[false,false]",10.334657664953975,626.7723449205376,374.9520780707806,2,0,0,30_50,0,0
m2_b0p075,random,6,8,47.0,3378.587798,1,"[[-830.0684159164977,-43.03714428002877]]",[291.236671],[750.4017745078304],[18.6175613303412],[831.1833557584654],[false],18.6175613303412,1113.6174523751326,831.1833557584654,1,0,1,le20_or_near,0,0
m2_b0p075,random,6,9,2335.298974,2600.557693,2,"[[971.2409742618823,-1074.1346193848458],[792.0299402855819,-1483.9066294438778]]","[2449.982948,2595.557693]","[480.1509600256695,40.00578304721357]","[40.00578304721357,0.0]","[513.4198700458923,234.6780205158215]","[false,false]",40.00578304721357,748.0978905617137,748.0978905617137,2,0,0,30_50,0,0
m2_b0p075,random,6,10,59.0,3482.510926,1,"[[-750.1591501706013,235.3342552317063]]",[464.71628],[750.3024954338667],[15.857109603599717],[301.1463043676917],[false],15.857109603599717,795.7619419490796,301.1463043676917,1,0,1,le20_or_near,0,0
m2_b0p075,random,6,11,65.0,497.377913,1,"[[-938.0604140004557,1.148792683412499e-13]]",[356.487019],[750.4017745078288],[17.194657391314962],[0.0],[true],17.194657391314962,138.30816309689234,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,6,12,71.0,2669.130896,2,"[[663.3088799023823,-663.3088799023825],[932.0083698792295,-1098.622464720759]]","[2341.298974,2465.232492]","[750.3559980601573,68.2095045654105]","[68.2095045654105,11.699493764077225]","[0.0,46.24772227733335]","[true,false]",11.699493764077225,364.1137392115276,46.24772227733335,1,0,0,gt50,0,0
m2_b0p075,random,6,14,344.487019,3663.311879,1,"[[-828.61901564696,-676.366705578746]]",[3317.100979],[535.2447627953238],[17.84826901068248],[454.09496824975145],[false],17.84826901068248,1333.0997311205617,454.09496824975145,1,0,1,le20_or_near,0,0
m2_b0p075,random,6,15,1122.078386,1470.282862,1,"[[663.3088799023825,663.3088799023824]]",[1342.670458],[588.5481212687107],[14.630566267582001],[0.0],[true],14.630566267582001,553.0620181539787,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,6,16,1348.670458,1659.934343,2,"[[654.9529439819903,1069.5100739167779],[1294.2362872197207,907.3413715229045]]","[1518.028031,1654.934343]","[452.47340462967486,38.448771590477584]","[38.448771590477584,0.0]","[208.7258441941171,659.5315617749635]","[false,false]",38.448771590477584,868.2574059690805,868.2574059690805,2,0,0,30_50,0,0
m2_b0p075,random,6,18,107.0,3220.281985,2,"[[123.31661437514464,-933.5138305558384],[-403.00427228001536,-857.3714344011423]]","[2808.355697,3213.37969]","[750.4017745078289,22.250892645683326]","[22.250892645683326,9.511475546613294]","[511.35871814047067,774.4502155344625]","[false,false]",9.511475546613294,1295.3204092215462,1285.808933674933,2,1,0,20_25,0,0
m2_b0p075,random,6,19,113.0,554.650694,2,"[[-938.0604140004557,1.148792683412499e-13],[-897.7170807341131,559.6461937930419]]","[320.487019,547.254464]","[750.4017745078289,27.9392649229541]","[27.9392649229541,11.981147578623059]","[116.25174165553659,219.38275432590407]","[true,false]",11.981147578623059,231.3639019045268,219.38275432590407,1,1,0,25_30,0,0
m2_b0p075,random,6,20,119.0,2220.39272,2,"[[938.0604140004557,0.0],[1086.2021285925916,-618.7736635804458]]","[1860.883528,2212.863653]","[750.2604285655378,41.9396234244833]","[41.9396234244833,12.645336907369995]","[974.7459244031603,436.6723176040616]","[true,false]",12.645336907369995,449.31765451142553,436.6723176040616,1,0,0,30_50,0,0
m2_b0p075,random,7,1,352.132957,951.562302,1,"[[-1293.0683628987374,650.311058380659]]",[887.595495],[619.7148872813384],[15.936947230938825],[273.09549993041946],[false],15.936947230938825,523.1087273640518,273.09549993041946,1,0,1,le20_or_near,0,0
m2_b0p075,random,7,2,11.0,3283.15791,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[2331.564604,3139.509585]","[750.401774507829,108.26346656131035]","[108.26346656131035,13.582816518636662]","[561.8217504788787,0.0]","[true,true]",13.582816518636662,693.241623261061,0,0,0,0,gt50,1,0
m2_b0p075,random,7,3,2337.564604,2717.7443,3,"[[163.5291979016962,1168.2405083160522],[244.81055997113606,1201.2963072820517],[177.78204599270873,1450.2953944193407]]","[2533.654108,2556.203291,2612.775907]","[504.9316764796011,24.14438394869417,23.061295518901765]","[24.14438394869417,23.061295518901765,16.500818430629852]","[710.4475208720118,87.74591537583927,257.86307816622275]","[false,false,false]",16.500818430629852,1555.8984770355537,1056.0565144140737,3,2,0,20_25,0,0
m2_b0p075,random,7,4,364.132957,638.756928,1,"[[-771.385787852867,1164.1564799876553]]",[581.801509],[431.46671553364854],[10.163040627349938],[227.586544502138],[false],10.163040627349938,487.3636389154009,227.586544502138,1,0,1,le20_or_near,0,0
m2_b0p075,random,7,5,29.0,826.976395,2,"[[-477.01988965287467,664.2582172370238],[-956.4337006714222,1031.6691024759843]]","[308.874675,530.2842]","[750.2730711578693,86.53238817854144]","[86.53238817854144,12.91699993592409]","[103.89279816618907,470.7562151744311]","[false,false]",12.91699993592409,1014.3686149876943,574.6490133406202,2,0,0,gt50,0,0
m2_b0p075,random,7,6,35.0,2213.200254,2,"[[938.0604140004557,0.0],[410.15845810104395,161.7527581642903]]","[2085.774817,2208.200254]","[750.4026002735333,26.333905649748797]","[26.333905649748797,0.0]","[0.0,552.1271862679647]","[true,false]",26.333905649748797,552.1271862679647,552.1271862679647,1,1,0,25_30,1,0
m2_b0p075,random,7,9,1311.441584,4006.473419,4,"[[-112.12455164805561,-955.9754252784828],[-1.7231890251187485e-13,-938.0604140004557],[-22.03619373178151,-676.7092581709521],[-747.0361937317815,-1066.4206898739494]]","[1478.254704,1548.964052,1625.419755,3901.459499]","[555.3841127971613,33.61461827033248,31.60160390428653,31.60160390428653]","[33.61461827033248,31.60160390428653,31.60160390428653,18.769130743413427]","[624.0655979106319,0.0,262.2785170150275,1034.3082872340972]","[false,true,false,false]",18.769130743413427,2420.7220040817765,1920.6524021597565,3,0,0,30_50,1,0
m2_b0p075,random,7,10,388.132957,896.559657,1,"[[-1428.63997491372,1069.088745147676]]",[734.032475],[516.0501573271969],[15.615240955152188],[446.3777368333071],[false],15.615240955152188,466.1985477441807,446.3777368333071,1,0,1,le20_or_near,0,0
m2_b0p075,random,7,13,77.0,1722.998167,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1530.964052],[750.401774507829],[19.059359774463044],[0.0],[true],19.059359774463044,462.89206203844327,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,7,16,95.0,3688.597842,2,"[[-938.0604140004557,1.148792683412499e-13],[-916.0344676368707,-469.92450317162235]]","[1075.708317,1223.796399]","[750.4017745078289,96.88673259004013]","[96.88673259004013,15.96837651912068]","[0.0,470.4404117359687]","[true,false]",15.96837651912068,1412.2604597782672,470.4404117359687,1,0,0,gt50,0,0
m2_b0p075,random,7,18,107.0,3495.233832,1,"[[-533.146795258142,576.8311963683135]]",[282.096115],[750.327394100134],[15.872452548605049],[785.4805754426567],[false],15.872452548605049,1820.860185032469,785.4805754426567,1,0,1,le20_or_near,0,0
m2_b0p075,random,7,19,424.132957,2957.196268,1,"[[60.570995906434746,1225.1804119062406]]",[2855.1399],[604.8320570774475],[18.819955162854267],[656.9779991421233],[false],18.819955162854267,1142.2598369503162,656.9779991421233,1,0,1,le20_or_near,0,0
m2_b0p075,random,8,2,11.0,1708.694513,2,"[[938.0604140004557,0.0],[541.6752230108989,212.1397058172767]]","[1600.794074,1702.710585]","[750.4017745078273,21.595557826278817]","[21.595557826278817,4.919638765898374]","[0.0,449.5825557337252]","[true,false]",4.919638765898374,454.50219449962333,449.5825557337252,1,1,0,20_25,1,0
m2_b0p075,random,8,3,17.0,1070.822606,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[876.497147],[750.402120243458],[16.76148215295367],[0.0],[true],16.76148215295367,532.2603280137488,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,8,4,23.0,2021.199671,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[1594.794074,1815.020458]","[750.4018002236922,65.57374777410504]","[65.57374777410504,17.226371635094413]","[0.0,0.0]","[true,true]",17.226371635094413,705.8960667038792,0,0,0,0,gt50,1,1
m2_b0p075,random,8,5,318.612083,608.368481,2,"[[-312.83691163634177,-880.7050718266819],[-786.118469748751,-1290.9875517607356]]","[473.096434,603.368481]","[474.62845777817336,34.01128898200855]","[34.01128898200855,0.0]","[412.42175597737264,626.3602370761948]","[false,false]",34.01128898200855,1038.7819930535675,1038.7819930535675,2,0,0,30_50,0,0
m2_b0p075,random,8,7,2358.229199,2774.799695,2,"[[-663.3088799023824,663.3088799023825],[-1294.8636340897506,818.9585413779365]]","[2530.821271,2720.911736]","[731.2333245368167,66.65976160180247]","[66.65976160180247,12.599215081552012]","[0.0,650.4523231214735]","[true,false]",12.599215081552012,894.8921172019889,650.4523231214735,1,0,0,gt50,1,0
m2_b0p075,random,8,9,53.0,1347.815686,2,"[[663.3088799023823,-663.3088799023825],[631.0860794071637,-358.6991295519555]]","[1176.338438,1291.600305]","[750.401774507829,51.7911906607909]","[51.7911906607909,7.354709330809469]","[0.0,306.3093352810262]","[true,false]",7.354709330809469,562.3862378784546,306.3093352810262,1,0,0,gt50,1,0
m2_b0p075,random,8,12,71.0,959.37054,2,"[[-433.37283859177614,-877.9996748365022],[82.34039731826681,-1241.1064322525508]]","[722.994162,951.30378]","[750.2308921875922,38.558038301956316]","[38.558038301956316,15.333798197073447]","[543.1284072728274,314.03316737086743]","[false,false]",15.333798197073447,872.4953728407651,857.1615746436948,2,0,0,30_50,0,0
m2_b0p075,random,8,13,77.0,3036.500161,2,"[[-663.3088799023824,663.3088799023825],[-1274.1638765297362,194.7140860637111]]","[2554.821271,3028.181414]","[750.4017745078289,46.228010492955804]","[46.228010492955804,16.5937358339897]","[0.0,569.2609475068738]","[true,false]",16.5937358339897,585.8546833408623,569.2609475068738,1,0,0,30_50,1,0
m2_b0p075,random,8,16,95.0,1410.729491,2,"[[663.3088799023823,-663.3088799023825],[416.5118961054321,-284.47553768739897]]","[1206.338438,1402.156125]","[750.2879545736822,42.52241847080982]","[42.52241847080982,17.866829309344123]","[0.0,241.70219482792947]","[true,false]",17.866829309344123,259.5690241372719,241.70219482792947,1,0,0,30_50,1,0
m2_b0p075,random,8,17,2572.821271,2908.329224,1,"[[-1404.1486080536954,1130.0849204841309]]",[2822.919278],[491.9995952956818],[16.10899018536561],[210.59791685855325],[false],16.10899018536561,612.6476459022692,210.59791685855325,1,0,1,le20_or_near,0,0
m2_b0p075,random,8,19,378.612083,3355.153418,2,"[[-938.0604140004557,1.148792683412499e-13],[-1066.6075533390895,595.5983563546762]]","[3124.842655,3300.705163]","[750.4017745078295,208.81685379942178]","[208.81685379942178,11.01147800984362]","[0.0,609.3125381317357]","[true,false]",11.01147800984362,856.5538106327473,609.3125381317357,1,0,0,gt50,1,0
m2_b0p075,random,9,1,2441.494675,2822.167585,2,"[[-938.0604140004557,1.148792683412499e-13],[-1091.9102021401459,58.892078402148684]]","[2779.220334,2817.167585]","[750.3303893307464,27.412465950414312]","[27.412465950414312,0.0]","[0.0,164.73625651067942]","[true,false]",27.412465950414312,164.73625651067942,164.73625651067942,1,1,0,25_30,1,0
m2_b0p075,random,9,2,11.0,2606.127016,1,"[[-663.3088799023825,-663.3088799023824]]",[2447.494675],[750.2620974628973],[19.366728954910975],[0.0],[true],19.366728954910975,558.1617058817787,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,9,5,1383.327184,2257.165967,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-5.289997381503554,-1561.9885152955271]]","[1942.943489,2098.891023]","[750.2359443528308,69.83209118704193]","[69.83209118704193,11.00720175121419]","[0.0,221.90011305893822]","[true,false]",11.00720175121419,659.0968074916585,221.90011305893822,1,0,0,gt50,0,0
m2_b0p075,random,9,6,35.0,3358.340191,2,"[[5.743963417062496e-14,938.0604140004557],[377.0254554784618,764.5833422541943]]","[378.612083,491.616297]","[750.4017745078289,67.85767230745822]","[67.85767230745822,16.232735964160614]","[0.0,415.02106994753774]","[true,false]",16.232735964160614,1037.2753019698039,415.02106994753774,1,0,0,gt50,0,0
m2_b0p075,random,9,8,366.612083,3611.357692,2,"[[542.2649778789416,887.2453055919483],[487.8745577408945,1600.85950912791]]","[538.774556,3606.357692]","[481.1380443898817,38.722028602941435]","[38.722028602941435,0.0]","[205.79129479404895,1210.0875035639167]","[false,false]",38.722028602941435,1415.8787983579657,1415.8787983579657,2,0,0,30_50,0,0
m2_b0p075,random,9,9,625.68591,954.130066,2,"[[1328.006911038977,1267.6289342793557],[1227.0214473596748,908.1622132691068]]","[869.453594,949.130066]","[448.6877155036661,20.2977959158335]","[20.2977959158335,0.0]","[468.8578377321473,373.3823608425869]","[false,false]",20.2977959158335,842.2401985747342,842.2401985747342,2,1,0,20_25,0,0
m2_b0p075,random,9,11,1401.327184,1643.470334,2,"[[1168.5559221330134,-766.6264981532667],[1212.3122453273152,-1148.9122598225538]]","[1556.513978,1638.470334]","[431.67764975337246,27.502526252089325]","[27.502526252089325,0.0]","[246.82444615921347,384.78178152629727]","[false,false]",27.502526252089325,631.6062276855107,631.6062276855107,2,1,0,25_30,0,0
m2_b0p075,random,9,12,1407.327184,2164.726628,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-44.093003194136,-1343.507424774003]]","[1924.943489,2048.511]","[690.6138750037446,22.36418310258972]","[22.36418310258972,12.036298065174307]","[0.0,407.8375552543967]","[true,false]",12.036298065174307,712.0155821204074,407.8375552543967,1,1,0,20_25,1,0
m2_b0p075,random,9,14,83.0,1830.242484,1,"[[663.3088799023823,-663.3088799023825]]",[1419.327184],[750.3628577391625],[19.303922408795888],[0.0],[true],19.303922408795888,908.8607509998012,0,0,0,1,le20_or_near,0,0
m2_b0p075,random,9,16,1156.735112,1501.149089,1,"[[663.3088799023823,-663.3088799023825]]",[1431.327184],[750.4017745078285],[12.605785368294395],[0.0],[true],12.605785368294395,294.1095258087423,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,9,18,312.612083,769.682026,2,"[[663.3088799023825,663.3088799023824],[991.2598905617626,941.3941780031687]]","[673.68591,764.682026]","[750.2366530312208,36.63405150876904]","[36.63405150876904,0.0]","[0.0,429.9805791106292]","[true,false]",36.63405150876904,429.9805791106292,429.9805791106292,1,0,0,30_50,1,0
m2_b0p075,random,9,19,113.0,2942.426078,1,"[[-750.061804085466,-227.47663103373566]]",[2666.198611],[750.3999014509095],[19.02521315212687],[270.3579763362886],[false],19.02521315212687,846.650441201941,270.3579763362886,1,0,1,le20_or_near,0,0
m2_b0p075,random,9,20,119.0,3048.730191,2,"[[-938.0604140004557,1.148792683412499e-13],[-563.2598527426752,227.29168138198838]]","[2731.220334,2993.31384]","[750.4017745078289,146.89560722986965]","[146.89560722986965,7.691599796221042]","[295.1086155916612,224.43880983098143]","[true,false]",7.691599796221042,476.5205629082709,224.43880983098143,1,0,0,gt50,1,0
m2_b0p075,random,10,1,5.0,636.657972,2,"[[77.88821061074111,799.6024656104285],[76.34419780434877,585.099973411164]]","[463.456484,530.836218]","[750.3883078789407,21.06379779738551]","[21.06379779738551,15.555293884814542]","[251.1130767753676,117.05473797598252]","[false,false]",15.555293884814542,872.2765832754433,368.16781475135014,2,1,0,20_25,0,0
m2_b0p075,random,10,2,11.0,1835.853885,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-477.86867409379545,-1102.9099966695237]]","[1721.97068,1828.071393]","[750.4030345869007,37.67988512128746]","[37.67988512128746,13.912460331032316]","[0.0,505.50356535471417]","[true,false]",13.912460331032316,519.4160256857459,505.50356535471417,1,0,0,30_50,1,0
m2_b0p075,random,10,3,17.0,2174.365052,1,"[[-663.3088799023825,-663.3088799023824]]",[1937.621214],[750.4017745078289],[18.993752285247428],[478.83664285368525],[true],18.993752285247428,233.72526253009136,0,0,0,1,le20_or_near,1,1
m2_b0p075,random,10,5,29.0,3381.9525,2,"[[-750.0,524.55245780973],[-663.3088799023824,663.3088799023825]]","[3074.221648,3159.455758]","[750.4017745078289,20.85193646860827]","[20.85193646860827,15.779918803317754]","[557.2450092268672,0.0]","[false,true]",15.779918803317754,1306.4988873879838,557.2450092268672,1,0,0,20_25,1,1
m2_b0p075,random,10,7,41.0,3214.126606,2,"[[-146.021058951717,913.2792720908981],[-938.0604140004557,1.148792683412499e-13]]","[407.233869,2944.772646]","[750.2450886586818,23.648241066922473]","[23.648241066922473,18.651647074476447]","[148.10892833223278,0.0]","[false,true]",18.651647074476447,216.4631699289602,148.10892833223278,1,0,0,20_25,0,0
m2_b0p075,random,10,8,47.0,2678.467961,2,"[[-663.3088799023825,-663.3088799023824],[-947.2316537934321,-295.11468301360276]]","[1955.621214,2671.696591]","[750.401774507829,23.056595251110757]","[23.056595251110757,8.856849548509139]","[0.0,921.2173888559249]","[true,false]",8.856849548509139,930.0742384044374,921.2173888559249,1,1,0,20_25,1,0
m2_b0p075,random,10,10,2932.772646,3675.378701,4,"[[-847.1319300961129,640.0036298139389],[-663.3088799023824,663.3088799023825],[-626.4105947736809,701.6429645431156],[-1576.410594773681,701.6429645431156]]","[3110.39686,3177.455758,3227.101724,3670.378701]","[518.7720534728389,40.594806851575626,37.594653156533894,37.594653156533894]","[40.594806851575626,37.594653156533894,37.594653156533894,0.0]","[150.87605827745372,0.0,34.87559247073262,1417.1310047580494]","[false,true,false,false]",37.594653156533894,1602.8826555062358,1602.8826555062358,3,0,0,30_50,1,0
m2_b0p075,random,10,11,1973.621214,2798.171587,2,"[[-1480.9150653466188,-801.1592121498301],[-902.1746203464886,-295.1322674660304]]","[2392.606902,2693.215451]","[639.7637112316345,20.153044072073364]","[20.153044072073364,11.89806016140383]","[780.2213092370149,43.73745130116755]","[false,false]",11.89806016140383,1323.7394402717678,823.9587605381824,2,1,0,20_25,0,0
