version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p075,random,7,19,2855.1399,v6,33.504492050005915,182.737215926433,180.22437902268257,60.570995906434746,1225.1804119062406,v6,33.504492050005915,180.22437902268257,0,weighted,0.075
m2_b0p075,random,7,9,3901.459499,v6,19.29410570440291,318.0270628739498,316.5800049461196,-747.0361937317815,-1066.4206898739494,v6,19.29410570440291,316.5800049461196,0,weighted,0.075
m2_b0p075,random,8,5,473.096434,v6,61.12985872212367,225.87200044084258,221.2872610366833,-312.83691163634177,-880.7050718266819,v6,61.12985872212367,221.2872610366833,0,weighted,0.075
m2_b0p075,random,8,5,608.368481,v6,17.00564449100492,195.82315647922277,194.54773314239742,-786.118469748751,-1290.9875517607356,v6,17.00564449100492,194.54773314239742,0,weighted,0.075
m2_b0p075,random,8,12,722.994162,v6,58.128236953961675,198.5853026663502,194.22568489480307,-433.37283859177614,-877.9996748365022,v6,58.128236953961675,194.22568489480307,0,weighted,0.075
m2_b0p075,random,8,12,951.30378,v6,19.27901915097955,114.5143342602326,113.06840782390914,82.34039731826681,-1241.1064322525508,v6,19.27901915097955,113.06840782390914,0,weighted,0.075
m2_b0p075,random,8,9,1176.338438,v6,154.67742246175484,192.2997961435773,180.6989894589457,663.3088799023823,-663.3088799023825,v6,154.67742246175484,180.6989894589457,0,weighted,0.075
m2_b0p075,random,8,16,1206.338438,v6,96.19330851734864,176.6466446435614,169.43214650476023,663.3088799023823,-663.3088799023825,v6,96.19330851734864,169.43214650476023,0,weighted,0.075
m2_b0p075,random,8,9,1291.600305,v6,7.6458561487804015,61.05508246576178,60.48164325460325,631.0860794071637,-358.6991295519555,v6,7.6458561487804015,60.48164325460325,0,weighted,0.075
m2_b0p075,random,8,16,1402.156125,v6,21.261209235404955,89.66898470364605,88.07439401099067,416.5118961054321,-284.47553768739897,v6,21.261209235404955,88.07439401099067,0,weighted,0.075
m2_b0p075,random,8,2,1600.794074,v6,67.12333809798807,173.563842413719,168.5295920563699,938.0604140004557,0.0,v6,67.12333809798807,168.5295920563699,0,weighted,0.075
m2_b0p075,random,8,2,1702.710585,v6,10.797778913140153,94.78133160896311,93.9714981904776,541.6752230108989,212.1397058172767,v6,10.797778913140153,93.9714981904776,0,weighted,0.075
m2_b0p075,random,8,4,1815.020458,v6,19.66972074108969,153.07600535516815,151.6007762995864,663.3088799023825,663.3088799023824,v6,19.66972074108969,151.6007762995864,0,weighted,0.075
m2_b0p075,random,8,7,2530.821271,v6,83.47116670026588,193.08449770193653,186.82416019941658,-663.3088799023824,663.3088799023825,v6,83.47116670026588,186.82416019941658,0,weighted,0.075
m2_b0p075,random,8,13,2554.821271,v6,50.41072850362073,218.22526412392617,214.4444594861546,-663.3088799023824,663.3088799023825,v6,50.41072850362073,214.4444594861546,0,weighted,0.075
m2_b0p075,random,8,7,2720.911736,v6,15.638565524856475,138.63999617978203,137.4671037654178,-1294.8636340897506,818.9585413779365,v6,15.638565524856475,137.4671037654178,0,weighted,0.075
m2_b0p075,random,8,17,2822.919278,v6,23.713885679955435,137.81180775737562,136.03326633137897,-1404.1486080536954,1130.0849204841309,v6,23.713885679955435,136.03326633137897,0,weighted,0.075
m2_b0p075,random,8,13,3028.181414,v6,22.503705169285226,65.52910381234275,63.84132592464636,-1274.1638765297362,194.7140860637111,v6,22.503705169285226,63.84132592464636,0,weighted,0.075
m2_b0p075,random,8,19,3124.842655,v6,221.01686442328378,245.0625721034913,228.48630727174503,-938.0604140004557,1.148792683412499e-13,v6,221.01686442328378,228.48630727174503,0,weighted,0.075
m2_b0p075,random,8,19,3300.705163,v6,14.552557243622022,187.90375726950785,186.8123154762362,-1066.6075533390895,595.5983563546762,v6,14.552557243622022,186.8123154762362,0,weighted,0.075
m2_b0p075,random,9,6,491.616297,v6,16.404690213395142,125.46149266890241,124.23114090289778,377.0254554784618,764.5833422541943,v6,16.404690213395142,124.23114090289778,0,weighted,0.075
m2_b0p075,random,9,8,538.774556,v6,43.3113003490939,227.34317947892126,224.0948319527392,542.2649778789416,887.2453055919483,v6,43.3113003490939,224.0948319527392,0,weighted,0.075
m2_b0p075,random,9,18,673.68591,v6,103.84216144149092,197.95937170657055,190.17120959845874,663.3088799023825,663.3088799023824,v6,103.84216144149092,190.17120959845874,0,weighted,0.075
m2_b0p075,random,9,18,769.682026,v6,18.317025754384087,16.824700086736378,15.45092315515757,991.2598905617626,941.3941780031687,v6,18.317025754384087,15.45092315515757,0,weighted,0.075
m2_b0p075,random,9,9,869.453594,v6,33.101978678128006,131.59358450171447,129.11093610085487,1328.006911038977,1267.6289342793557,v6,33.101978678128006,129.11093610085487,0,weighted,0.075
m2_b0p075,random,9,9,954.130066,v6,10.148897957920054,12.185021006506002,11.423853659661997,1227.0214473596748,908.1622132691068,v6,10.148897957920054,11.423853659661997,0,weighted,0.075
m2_b0p075,random,9,16,1431.327184,v6,99.32310578726005,215.01800846028675,207.56877552624223,663.3088799023823,-663.3088799023825,v6,99.32310578726005,207.56877552624223,0,weighted,0.075
m2_b0p075,random,9,11,1556.513978,v6,37.44395060200161,171.30926355669362,168.5009672615435,1168.5559221330134,-766.6264981532667,v6,37.44395060200161,168.5009672615435,0,weighted,0.075
m2_b0p075,random,9,11,1643.470334,v6,13.674316498504266,40.80414857469656,39.77857483730874,1212.3122453273152,-1148.9122598225538,v6,13.674316498504266,39.77857483730874,0,weighted,0.075
m2_b0p075,random,9,12,1924.943489,v6,70.2696421036654,220.27661991583835,215.00639675806346,-1.7231890251187485e-13,-938.0604140004557,v6,70.2696421036654,215.00639675806346,0,weighted,0.075
m2_b0p075,random,9,12,2048.511,v6,12.06220663621003,106.3834257793924,105.47876028167664,-44.093003194136,-1343.507424774003,v6,12.06220663621003,105.47876028167664,0,weighted,0.075
m2_b0p075,random,9,5,2098.891023,v6,11.195025942082095,116.13987767402935,115.30025072837319,-5.289997381503554,-1561.9885152955271,v6,11.195025942082095,115.30025072837319,0,weighted,0.075
m2_b0p075,random,9,2,2447.494675,v6,61.06715999427823,209.58356601945866,205.0035290198878,-663.3088799023825,-663.3088799023824,v6,61.06715999427823,205.0035290198878,0,weighted,0.075
m2_b0p075,random,9,19,2666.198611,v6,103.86510300220168,200.36538595582255,192.57550323065743,-750.061804085466,-227.47663103373566,v6,103.86510300220168,192.57550323065743,0,weighted,0.075
m2_b0p075,random,9,20,2731.220334,v6,226.77547955544347,210.11997753008282,193.11181656342455,-938.0604140004557,1.148792683412499e-13,v6,226.77547955544347,193.11181656342455,0,weighted,0.075
m2_b0p075,random,9,1,2779.220334,v6,188.71127353796527,185.5703246126908,171.41697909734341,-938.0604140004557,1.148792683412499e-13,v6,188.71127353796527,171.41697909734341,0,weighted,0.075
m2_b0p075,random,9,1,2822.167585,v6,13.706232975207369,77.22241463897397,76.19444716583342,-1091.9102021401459,58.892078402148684,v6,13.706232975207369,76.19444716583342,0,weighted,0.075
m2_b0p075,random,9,20,2993.31384,v6,8.738129125177759,62.66237249117473,62.0070128067864,-563.2598527426752,227.29168138198838,v6,8.738129125177759,62.0070128067864,0,weighted,0.075
m2_b0p075,random,9,8,3611.357692,v6,19.36101430147142,255.26674938809603,253.81467331548566,487.8745577408945,1600.85950912791,v6,19.36101430147142,253.81467331548566,0,weighted,0.075
m2_b0p075,random,10,7,407.233869,v6,57.26229946448009,215.3367867498517,211.04211429001572,-146.021058951717,913.2792720908981,v6,57.26229946448009,211.04211429001572,0,weighted,0.075
m2_b0p075,random,10,1,463.456484,v6,75.78063135566778,202.77284967406183,197.08930232238674,77.88821061074111,799.6024656104285,v6,75.78063135566778,197.08930232238674,0,weighted,0.075
m2_b0p075,random,10,15,493.716655,v6,14.411529095275727,30.58560719043463,29.50474250828895,114.72708243521168,684.0308632007741,v6,14.411529095275727,29.50474250828895,0,weighted,0.075
m2_b0p075,random,10,1,530.836218,v6,15.55224756920741,142.32997876863706,141.1635602009465,76.34419780434877,585.099973411164,v6,15.55224756920741,141.1635602009465,0,weighted,0.075
m2_b0p075,random,10,17,984.025495,v6,13.965857169317232,165.33533496223282,164.28789567453404,1172.723531873863,673.466053404971,v6,13.965857169317232,164.28789567453404,0,weighted,0.075
m2_b0p075,random,10,2,1721.97068,v6,65.3545107299453,171.99192667151993,167.09033836677403,-1.7231890251187485e-13,-938.0604140004557,v6,65.3545107299453,167.09033836677403,0,weighted,0.075
m2_b0p075,random,10,2,1828.071393,v6,18.839942560643493,92.38589269099207,90.97289699894381,-477.86867409379545,-1102.9099966695237,v6,18.839942560643493,90.97289699894381,0,weighted,0.075
m2_b0p075,random,10,3,1937.621214,v6,66.68725140023601,161.73772653888898,156.73618268387128,-663.3088799023825,-663.3088799023824,v6,66.68725140023601,156.73618268387128,0,weighted,0.075
m2_b0p075,random,10,8,1955.621214,v6,63.056522327971635,228.90194131287387,224.172702138276,-663.3088799023825,-663.3088799023824,v6,63.056522327971635,224.172702138276,0,weighted,0.075
m2_b0p075,random,10,19,1997.621214,v6,79.2117228032352,205.1252775634587,199.18439835321607,-663.3088799023825,-663.3088799023824,v6,79.2117228032352,199.18439835321607,0,weighted,0.075
m2_b0p075,random,10,19,2114.562998,v6,17.933876854781932,105.02904408508921,103.68400332098057,-380.3302298987719,-221.44630645712715,v6,17.933876854781932,103.68400332098057,0,weighted,0.075
m2_b0p075,random,10,16,2230.56264,v6,100.31611499441497,282.3180809184663,274.7943722938852,-771.1662067820657,-477.11932393568475,v6,100.31611499441497,274.7943722938852,0,weighted,0.075
m2_b0p075,random,10,11,2392.606902,v6,46.37097163569494,193.35661287298467,189.87879000030756,-1480.9150653466188,-801.1592121498301,v6,46.37097163569494,189.87879000030756,0,weighted,0.075
m2_b0p075,random,10,16,2427.112232,v6,15.012182791936668,84.91433203075324,83.788418321358,-1476.755110822109,-943.6251428154796,v6,15.012182791936668,83.788418321358,0,weighted,0.075
m2_b0p075,random,10,8,2671.696591,v6,11.227951374134406,26.118666619381756,25.276570266321677,-947.2316537934321,-295.11468301360276,v6,11.227951374134406,25.276570266321677,0,weighted,0.075
m2_b0p075,random,10,11,2693.215451,v6,13.655227777592778,111.16701033478431,110.14286825146485,-902.1746203464886,-295.1322674660304,v6,13.655227777592778,110.14286825146485,0,weighted,0.075
m2_b0p075,random,10,5,3074.221648,v6,61.27127696753768,215.3604805026554,210.76513473009007,-750.0,524.55245780973,v6,61.27127696753768,210.76513473009007,0,weighted,0.075
m2_b0p075,random,10,10,3110.39686,v6,42.52884733179525,231.65623970421734,228.4665761543327,-847.1319300961129,640.0036298139389,v6,42.52884733179525,228.4665761543327,0,weighted,0.075
m2_b0p075,random,10,5,3159.455758,v6,18.554691277202235,156.91443370768772,155.52283186189754,-663.3088799023824,663.3088799023825,v6,18.554691277202235,155.52283186189754,0,weighted,0.075
m2_b0p075,random,10,10,3177.455758,v6,40.594806851575626,281.1252178531318,278.0806073392636,-663.3088799023824,663.3088799023825,v6,40.594806851575626,278.0806073392636,0,weighted,0.075
m2_b0p075,random,10,10,3227.101724,v6,37.594653156533894,278.1343626488531,275.314763662113,-626.4105947736809,701.6429645431156,v6,37.594653156533894,275.314763662113,0,weighted,0.075
m2_b0p075,random,10,10,3675.378701,v6,18.797326578266578,297.3360186727138,295.92621917934383,-1576.410594773681,701.6429645431156,v6,18.797326578266578,295.92621917934383,0,weighted,0.075
m2_b0p075,random,11,2,318.612083,v6,72.1135900778207,199.31951523108776,193.9109959752512,-663.3088799023825,-663.3088799023824,v6,72.1135900778207,193.9109959752512,0,weighted,0.075
m2_b0p075,random,11,9,354.612083,v6,65.1305031461826,206.25806341381735,201.37327567785366,-663.3088799023825,-663.3088799023824,v6,65.1305031461826,201.37327567785366,0,weighted,0.075
m2_b0p075,random,11,19,402.612083,v6,88.53513983971712,214.74561228558093,208.10547679760214,-663.3088799023825,-663.3088799023824,v6,88.53513983971712,208.10547679760214,0,weighted,0.075
m2_b0p075,random,11,19,460.799484,v6,8.99031901765769,65.41792453022049,64.74365060389616,-851.6719186947573,-796.9175077955931,v6,8.99031901765769,64.74365060389616,0,weighted,0.075
m2_b0p075,random,11,15,580.27565,v6,45.221952969299366,192.44316574067022,189.05151926797276,-1138.1042359042287,-599.9271634192758,v6,45.221952969299366,189.05151926797276,0,weighted,0.075
m2_b0p075,random,11,15,675.749886,v6,15.445960540827144,129.65021131430606,128.49176427374402,-1344.6148366196335,-974.0922292802034,v6,15.445960540827144,128.49176427374402,0,weighted,0.075
m2_b0p075,random,11,13,1001.25068,v6,227.86909216956852,248.7405553090465,231.65037339632886,-1.7231890251187485e-13,-938.0604140004557,v6,227.86909216956852,231.65037339632886,0,weighted,0.075
m2_b0p075,random,11,13,1085.214844,v6,11.434602430937568,12.934387637328905,12.076792455008588,44.03847934090342,-890.4962380293998,v6,11.434602430937568,12.076792455008588,0,weighted,0.075
m2_b0p075,random,11,11,1274.388099,v6,12.89448253986005,51.97190702561581,51.00482083512631,-95.63697562557024,-212.53356180547473,v6,12.89448253986005,51.00482083512631,0,weighted,0.075
m2_b0p075,random,11,17,1653.461544,v6,62.83069972179846,178.3689193197814,173.65661684064654,-699.1010878817184,589.1934545985216,v6,62.83069972179846,173.65661684064654,0,weighted,0.075
m2_b0p075,random,11,8,1705.922623,v6,61.92428861769782,220.3042546898511,215.65993304352375,-663.3088799023824,663.3088799023825,v6,61.92428861769782,215.65993304352375,0,weighted,0.075
m2_b0p075,random,11,20,1741.922623,v6,39.11804055312571,187.20104888475134,184.2671958432669,-663.3088799023824,663.3088799023825,v6,39.11804055312571,184.2671958432669,0,weighted,0.075
m2_b0p075,random,11,20,1778.59266,v6,22.56923853993231,235.8332246018093,234.14053171131437,-807.6164481698547,728.5017196937865,v6,22.56923853993231,234.14053171131437,0,weighted,0.075
m2_b0p075,random,11,20,1833.719557,v6,16.44212323619142,185.21208086326862,183.97892162055427,-870.6750609934957,971.0738889858694,v6,16.44212323619142,183.97892162055427,0,weighted,0.075
m2_b0p075,random,11,10,2671.738533,v6,56.54763342258161,175.42341107342125,171.18233856672762,1128.3837135929134,350.81032094226646,v6,56.54763342258161,171.18233856672762,0,weighted,0.075
m2_b0p075,random,11,18,2689.771717,v6,45.972135284043645,131.85158115534267,128.40367100903939,1180.4265209912005,381.0011176361627,v6,45.972135284043645,128.40367100903939,0,weighted,0.075
m2_b0p075,random,11,18,2770.37949,v6,10.64661045112455,67.11927283084674,66.3207770470124,1558.4438237172053,385.038810340703,v6,10.64661045112455,66.3207770470124,0,weighted,0.075
m2_b0p075,random,11,10,2812.481193,v6,25.30632070653558,54.75368598553358,52.855711932543414,1626.4315012090792,552.2542392404612,v6,25.30632070653558,52.855711932543414,0,weighted,0.075
m2_b0p075,random,11,10,2821.814847,v6,10.834136013934005,13.090349591719031,12.27778939067398,1605.0489605630337,548.7469656278727,v6,10.834136013934005,12.27778939067398,0,weighted,0.075
m2_b0p075,random,11,3,3232.055882,v6,49.47882964317992,209.28846565102376,205.57755342778526,663.3088799023823,-663.3088799023825,v6,49.47882964317992,205.57755342778526,0,weighted,0.075
m2_b0p075,random,12,12,432.660204,v6,15.401652915803849,51.75601502356076,50.60089105487547,827.4215165026922,-58.68767524506133,v6,15.401652915803849,50.60089105487547,0,weighted,0.075
m2_b0p075,random,12,13,622.008311,v6,101.86517637126235,192.63709690519818,184.9972086773535,663.3088799023823,-663.3088799023825,v6,101.86517637126235,184.9972086773535,0,weighted,0.075
m2_b0p075,random,12,13,742.16537,v6,12.28448602272914,14.839216112475807,13.91787966077112,960.1469514947257,-877.0518152616402,v6,12.28448602272914,13.91787966077112,0,weighted,0.075
m2_b0p075,random,12,16,777.997222,v6,43.27814186179886,141.3854783231364,138.13961768350148,1102.120181969288,-831.3124881660985,v6,43.27814186179886,138.13961768350148,0,weighted,0.075
m2_b0p075,random,12,1,872.239349,v6,18.19042649327738,61.83097625278897,60.466694265793166,1098.380656704317,-1272.507276819435,v6,18.19042649327738,60.466694265793166,0,weighted,0.075
m2_b0p075,random,12,16,887.156491,v6,18.866206323360018,15.014755012143171,13.59978953789117,1142.9640244605275,-1272.9644359747635,v6,18.866206323360018,13.59978953789117,0,weighted,0.075
m2_b0p075,random,12,17,925.788413,v6,24.008605702935114,129.50185562350853,127.7012101957884,1121.5063531343894,-1407.9009503851987,v6,24.008605702935114,127.7012101957884,0,weighted,0.075
m2_b0p075,random,12,9,1105.115611,v6,39.12169648078058,181.08674020331904,178.1526129672605,913.46535173178,-1469.3057319659313,v6,39.12169648078058,178.1526129672605,0,weighted,0.075
m2_b0p075,random,12,5,1461.268534,v6,43.37669618604092,175.63072928046006,172.377477066507,-1.7231890251187485e-13,-938.0604140004557,v6,43.37669618604092,172.377477066507,0,weighted,0.075
m2_b0p075,random,12,5,1607.07193,v6,18.46980294908434,73.22476300520094,71.83952778401961,-635.8403678429601,-1001.6979029287631,v6,18.46980294908434,71.83952778401961,0,weighted,0.075
m2_b0p075,random,12,15,1724.570586,v6,70.96890913799086,236.20465733179822,230.8819891464489,-663.3088799023825,-663.3088799023824,v6,70.96890913799086,230.8819891464489,0,weighted,0.075
