version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,11,20,1741.922623,0,0.0,0.5277777777777778,184.2671958432669,5,1,0.0,184.2671958432669,0.0,0.5277777777777778
v6audit,random,11,20,1778.59266,1,62.765613294703826,0.4166666666666667,234.14053171131437,4,0,834.361536573929,,,
v6audit,random,11,20,1833.719557,1,74.04415979979888,1.0,183.97892162055427,4,0,871.3007238414531,,,
v6audit,random,11,10,2671.738533,1,3.6240973792411637,0.3333333333333333,171.18233856672762,2,1,399.1125651334175,239.30348101535776,0.0,0.19444444444444445
v6audit,random,11,18,2689.771717,1,2.532044431161296,0.6111111111111112,128.40367100903939,2,1,451.5563989778622,233.62563407133769,0.0,0.3055555555555556
v6audit,random,11,18,2770.37949,1,6.4519422493604,1.0,66.3207770470124,2,1,730.1578326090629,266.0506166004095,0.0,0.1388888888888889
v6audit,random,11,10,2812.481193,1,17.650702282041095,0.8888888888888888,52.855711932543414,2,1,882.5188374555202,250.78297827374536,0.0,0.027777777777777776
v6audit,random,11,10,2821.814847,1,0.9536945487723187,1.0,12.27778939067398,2,1,863.7111516771437,202.39909260780735,0.0,0.6944444444444444
v6audit,random,11,3,3232.055882,0,0.0,0.3611111111111111,205.57755342778526,1,1,0.0,205.57755342778526,0.0,0.3611111111111111
v6audit,random,12,12,432.660204,1,38.449052295205774,1.0,50.60089105487547,7,2,626.4980116593952,135.18269535358678,0.0,1.0
v6audit,random,12,13,622.008311,0,0.0,0.3333333333333333,184.9972086773535,7,1,0.0,184.9972086773535,0.0,0.3333333333333333
v6audit,random,12,13,742.16537,1,2.344337065173022,1.0,13.91787966077112,6,1,962.0832695690583,236.88679294466044,0.0,0.5555555555555556
v6audit,random,12,16,777.997222,1,36.53351692497995,0.8055555555555556,138.13961768350148,6,0,1107.2777497872676,,,
v6audit,random,12,1,872.239349,1,0.04794814760634836,1.0,60.466694265793166,6,0,1148.170183845437,,,
v6audit,random,12,16,887.156491,1,1.3451830800415792,1.0,13.59978953789117,6,0,1191.0195066184153,,,
v6audit,random,12,17,925.788413,1,13.593945775089878,0.8055555555555556,127.7012101957884,6,0,1215.9468038327586,,,
v6audit,random,12,9,1105.115611,1,1.4135066878770886,0.4166666666666667,178.1526129672605,6,1,1056.7121351979943,221.02762976791035,0.0,0.19444444444444445
v6audit,random,12,5,1461.268534,0,0.0,0.5,172.377477066507,6,2,0.0,172.377477066507,0.0,0.5
v6audit,random,12,5,1607.07193,1,59.466107644112526,1.0,71.83952778401961,5,1,339.5020619370478,77.80928021217603,0.0,1.0
v6audit,random,12,15,1724.570586,0,0.0,0.0,230.8819891464489,5,2,0.0,230.8819891464489,0.0,0.0
v6audit,random,12,19,1736.570586,0,0.0,0.16666666666666666,220.2343558590254,5,1,0.0,220.2343558590254,0.0,0.16666666666666666
v6audit,random,12,19,1811.779302,1,14.126440632956246,1.0,74.2949407744816,4,0,792.6856680870626,,,
v6audit,random,12,15,1982.626765,1,38.91072472553208,1.0,50.37381564956626,4,1,476.81078067491205,105.38382409711,0.0,1.0
v6audit,random,12,8,2116.331702,0,0.0,0.16666666666666666,220.52152023872424,4,1,0.0,220.52152023872424,0.0,0.16666666666666666
v6audit,random,12,8,2247.043926,1,34.39463605469791,1.0,144.0093580125594,3,1,356.37241820141855,251.17997552838258,0.0,0.16666666666666666
v6audit,random,12,4,2742.299316,0,0.0,0.0,223.53665351062807,2,1,0.0,223.53665351062807,0.0,0.0
v6audit,random,12,4,2810.957054,1,1.0364080637766904,1.0,61.70555850271344,1,1,582.4796676958275,162.80107913304388,0.0,1.0
v6audit,random,12,6,3034.311405,0,0.0,1.0,95.15918710570594,1,1,0.0,95.15918710570594,0.0,1.0
v6audit,random,13,3,318.612083,0,0.0,0.25,179.82625723888708,8,1,0.0,179.82625723888708,0.0,0.25
v6audit,random,13,3,464.806217,1,21.829354985323107,1.0,83.18531092283152,7,2,786.8910386250468,164.65807089169874,0.0,1.0
v6audit,random,13,12,576.98547,1,14.017272984258852,0.3888888888888889,170.40405240142672,7,0,918.1062616479576,,,
v6audit,random,13,4,598.12184,1,6.025166114472313,0.6666666666666666,121.21038328005223,7,0,993.6664278032983,,,
v6audit,random,13,18,674.41584,1,1.2081998076271248,0.5833333333333334,130.8616718911802,7,0,997.2286152508213,,,
v6audit,random,13,18,776.389589,1,44.1893253473479,1.0,104.13109812440464,7,0,1242.427511047174,,,
v6audit,random,13,11,919.201011,1,1.4357475770409565,0.75,122.28853050744127,7,0,1278.1585373990802,,,
v6audit,random,13,11,1020.693403,1,2.041788771019128,1.0,12.90799185983549,7,1,824.9953832200072,186.53707068320895,0.0,0.8055555555555556
v6audit,random,13,4,1188.568131,1,161.68639639123057,1.0,173.71639411021786,7,1,943.5431599718228,198.9211338002704,0.0,1.0
v6audit,random,13,6,1425.276763,0,0.0,0.3333333333333333,171.41410847259587,7,2,0.0,171.41410847259587,0.0,0.3333333333333333
v6audit,random,13,9,1659.773006,1,2.8042748507269835,0.2222222222222222,215.35753786325608,5,1,594.7521117753645,227.15749356055798,0.0,0.0
v6audit,random,13,9,1820.723428,0,0.0,1.0,41.02956179935867,5,2,0.0,41.02956179935867,0.0,1.0
v6audit,random,13,2,1832.723428,0,0.0,0.25,200.09496238655302,5,2,0.0,200.09496238655302,0.0,0.25
v6audit,random,13,2,1991.42174,1,1.3190503353802114,1.0,12.791860192246261,4,1,323.37705888246074,74.73368748973468,0.0,1.0
v6audit,random,13,8,2467.188697,0,0.0,0.0,220.85638269964596,2,1,0.0,220.85638269964596,0.0,0.0
v6audit,random,13,8,2610.584569,1,9.783488563513515,1.0,76.88605178631904,1,1,427.6648145280665,148.5836108434691,0.0,1.0
v6audit,random,13,13,2875.228387,0,0.0,1.0,65.06741979350228,1,1,0.0,65.06741979350228,0.0,1.0
v6audit,random,14,18,666.296763,1,3.6657072312641503,0.3333333333333333,200.42026659288354,6,1,533.625816788549,201.16900106450913,0.0,0.08333333333333333
v6audit,random,14,18,845.021926,0,0.0,1.0,13.686539330953941,6,2,0.0,13.686539330953941,0.0,1.0
v6audit,random,14,11,1047.933177,0,0.0,0.16666666666666666,206.4293353482532,5,1,0.0,206.4293353482532,0.0,0.16666666666666666
v6audit,random,14,11,1203.703547,1,40.46943707570904,1.0,101.11478612296558,4,0,798.4522509785666,,,
v6audit,random,14,2,1474.617908,0,0.0,0.16666666666666666,198.3656884594471,4,1,0.0,198.3656884594471,0.0,0.16666666666666666
v6audit,random,14,19,1534.617908,0,0.0,0.16666666666666666,208.21950580745022,4,1,0.0,208.21950580745022,0.0,0.16666666666666666
v6audit,random,14,20,1540.617908,0,0.0,0.5,167.0285216505573,4,1,0.0,167.0285216505573,0.0,0.5
v6audit,random,14,2,1631.934208,1,35.3428119133431,1.0,98.07170504242728,3,0,1063.672034692107,,,
v6audit,random,14,19,1705.632464,1,0.3073047478916351,0.6944444444444444,74.53395656366473,3,0,1232.7077527855872,,,
v6audit,random,14,20,1727.995383,1,17.697895141457025,1.0,78.07165302303815,3,0,1295.948951960955,,,
v6audit,random,14,19,1760.6352,1,14.3442787392014,1.0,25.77648226005964,3,0,1214.0808011540796,,,
v6audit,random,14,17,2312.616358,0,0.0,1.0,92.48525367673297,2,1,0.0,92.48525367673297,0.0,1.0
v6audit,random,14,8,2511.589344,1,0.13926026288692128,0.25,223.70221351696836,1,1,589.9350991790677,236.5984692352671,0.0,0.0
v6audit,random,14,8,2626.17565,1,0.9695809527377719,1.0,12.107830716084596,1,1,67.58279701997076,23.418196094236492,0.0,1.0
v6audit,random,14,9,2675.692209,0,0.0,0.16666666666666666,205.96333523092284,1,1,0.0,205.96333523092284,0.0,0.16666666666666666
v6audit,random,14,9,2809.674853,1,4.405238116940183,1.0,114.91349700885293,0,0,,,,
v6audit,random,14,12,2826.563386,1,1.08954644907962,0.2777777777777778,221.5400234387742,0,0,,,,
v6audit,random,14,5,3106.906161,1,37.635419592247274,0.8888888888888888,158.99130770347153,0,0,,,,
v6audit,random,15,6,512.428136,1,56.44927818641736,1.0,68.85124745196754,7,1,365.287559996404,83.04871138740842,0.0,1.0
v6audit,random,15,13,566.736714,1,13.086195755327253,0.25,219.12038274604413,7,2,414.05805420574507,227.8752138607062,0.0,0.25
v6audit,random,15,19,822.787564,1,11.278492596945398,1.0,72.72669177855643,6,1,450.31240705013795,149.90309081916223,0.0,1.0
v6audit,random,15,13,953.706615,1,76.4015720133334,1.0,88.25252210091311,6,2,766.0408505846322,162.91132460400328,0.0,1.0
v6audit,random,15,17,1330.210837,1,122.89085588068735,1.0,134.991304958889,5,0,1283.993507340728,,,
v6audit,random,15,20,1666.959872,0,0.0,0.0,218.62765770598992,5,2,0.0,218.62765770598992,0.0,0.0
v6audit,random,15,20,1798.308189,1,56.04249330750406,1.0,167.56213041681895,4,1,377.6329549533402,230.56907341662426,0.0,0.1111111111111111
v6audit,random,15,8,2124.888687,0,0.0,0.1388888888888889,220.9699148236921,4,2,0.0,220.9699148236921,0.0,0.1388888888888889
v6audit,random,15,15,2300.636248,1,178.45279946840185,1.0,239.21607472747743,3,0,1150.0749339136917,,,
v6audit,random,15,8,2563.300823,1,36.479182220033636,1.0,47.928107014531726,3,1,366.6636468633413,83.42578155856525,0.0,1.0
v6audit,random,15,3,2586.111246,1,3.0370265996829744,0.5277777777777778,173.8847333731882,3,0,297.7966624116747,,,
v6audit,random,15,3,2603.920773,1,20.929646713918203,1.0,130.96767606488123,3,1,338.39726282019245,197.99934834605136,0.0,0.4722222222222222
v6audit,random,15,11,3072.100894,1,59.44434598408037,0.6666666666666666,216.68117546402777,2,1,276.05915903362103,243.5851023016651,0.0,0.19444444444444445
v6audit,random,15,11,3207.10801,1,257.60065067730534,1.0,269.5729746860226,2,1,914.0268325335471,299.02547013917837,0.0,0.027777777777777776
v6audit,random,15,1,3585.320313,1,2.9952192988940283,1.0,14.415035680603868,1,1,132.4804052349462,76.68498612490326,0.0,0.7777777777777778
v6audit,random,16,19,791.344181,1,46.18057867237167,0.5555555555555556,214.56777068049223,6,1,273.46742829212803,250.3746539213533,0.0,0.16666666666666666
v6audit,random,16,20,1038.044211,0,0.0,0.0,231.413531383312,6,1,0.0,231.413531383312,0.0,0.0
v6audit,random,16,11,1080.044211,0,0.0,0.16666666666666666,201.78984350405628,6,2,0.0,201.78984350405628,0.0,0.16666666666666666
v6audit,random,16,8,1098.044211,0,0.0,0.3333333333333333,198.23693305564237,6,1,0.0,198.23693305564237,0.0,0.3333333333333333
v6audit,random,16,7,1187.606565,1,10.114375687888923,1.0,70.71549862072223,5,1,965.3305510546088,155.29850813145896,0.0,1.0
v6audit,random,16,11,1328.986829,1,24.934765011083982,1.0,36.27607694784335,5,1,479.3205517539959,106.17927839013723,0.0,1.0
v6audit,random,16,20,1394.207094,1,10.433979323499557,1.0,71.29028886399114,5,1,549.387371608673,190.1805918468666,0.0,0.6388888888888888
v6audit,random,16,14,1663.136151,0,0.0,0.16666666666666666,216.31488177051028,5,1,0.0,216.31488177051028,0.0,0.16666666666666666
v6audit,random,16,18,2239.334006,0,0.0,0.25,202.90501087166479,3,1,0.0,202.90501087166479,0.0,0.25
v6audit,random,16,16,2289.585935,1,44.16629109468545,1.0,154.17440710994802,2,1,585.3574219459437,174.41958451438308,0.0,1.0
v6audit,random,16,18,2596.193589,1,130.57526740461634,0.8611111111111112,254.63478248201494,2,0,549.1944148113475,,,
v6audit,random,16,18,2652.099686,1,3.7444335744082764,1.0,113.5604072046628,2,0,706.6242678395604,,,
v6audit,random,16,4,2669.96286,1,0.574665995038572,0.4166666666666667,160.28434099135234,2,1,701.3554073838053,197.49892024349472,0.0,0.3333333333333333
v6audit,random,16,4,3002.067788,1,125.09657959159676,1.0,185.99441197858835,2,1,944.628815387004,211.9293982433666,0.0,0.25
v6audit,random,16,10,3125.630403,1,9.35839186341093,0.25,209.11776503413353,2,1,542.7496814525018,213.6416588868566,0.0,0.2222222222222222
v6audit,random,16,1,3355.886747,1,29.247191016706154,0.3333333333333333,205.71095769540287,1,0,427.47515083879773,,,
v6audit,random,16,5,3584.063985,0,0.0,0.3611111111111111,192.13208333342553,1,1,0.0,192.13208333342553,0.0,0.3611111111111111
v6audit,random,17,5,277.65184,1,0.6001174474795334,0.3333333333333333,187.18560496527112,8,2,178.87451060782487,195.34025154198298,0.0,0.25
v6audit,random,17,15,288.230459,1,0.21511116615261017,0.16666666666666666,208.9845087638809,8,2,157.05697346190092,213.88352487097953,0.0,0.16666666666666666
v6audit,random,17,12,456.57126,1,0.20716808443557966,0.16666666666666666,236.90537135174853,7,1,748.9268286406269,254.49250771503537,0.0,0.19444444444444445
v6audit,random,17,15,517.406405,1,29.747631961033903,1.0,41.15144622184869,7,1,500.22519514072343,109.81588082126592,0.0,1.0
v6audit,random,17,11,761.235393,1,13.144574942519057,0.08333333333333333,227.03566464988512,6,0,439.51584779428725,,,
v6audit,random,17,1,880.230657,1,25.976090786743953,0.1388888888888889,251.82698515207596,6,0,492.2928219154079,,,
v6audit,random,17,1,948.152303,1,117.06811556436173,0.0,331.91682967800614,6,0,717.1309199500325,,,
v6audit,random,17,1,1004.60462,1,6.744496235215138,0.3333333333333333,186.32122266175512,6,0,800.5530457050019,,,
v6audit,random,17,1,1062.029048,1,47.717211040446955,1.0,157.88507599383865,6,0,1033.3252499140583,,,
v6audit,random,17,10,1076.329614,1,7.508939695213485,0.3888888888888889,172.03060241142435,6,1,1029.1617903348044,219.31294198048164,0.0,0.2777777777777778
v6audit,random,17,9,1523.93967,0,0.0,0.16666666666666666,197.14834634078463,6,2,0.0,197.14834634078463,0.0,0.16666666666666666
v6audit,random,17,13,1529.93967,0,0.0,0.3333333333333333,187.0036485703226,6,1,0.0,187.0036485703226,0.0,0.3333333333333333
v6audit,random,17,14,1882.702339,0,0.0,0.19444444444444445,223.10145509891046,5,1,0.0,223.10145509891046,0.0,0.19444444444444445
v6audit,random,17,9,2108.368574,1,0.44452038693214035,1.0,12.090142032537184,4,1,922.4058568391845,194.57159995341388,0.0,1.0
v6audit,random,17,12,2352.534045,0,0.0,1.0,161.17533212923854,4,1,0.0,161.17533212923854,0.0,1.0
v6audit,random,17,19,2897.62257,0,0.0,0.08333333333333333,218.43457258892218,3,2,0.0,218.43457258892218,0.0,0.08333333333333333
v6audit,random,17,18,2994.142255,1,18.234615728748963,1.0,29.674987624534346,2,0,1072.8495949566736,,,
v6audit,random,17,19,3015.263501,1,10.893647894165383,1.0,72.20203248555575,2,1,1022.0078287092159,219.09342999745874,0.0,0.5
v6audit,random,17,2,3079.908312,1,55.16404958715077,0.5277777777777778,188.90015863403923,2,0,971.4846221768051,,,
v6audit,random,17,14,3924.204014,1,189.10551932796426,1.0,299.42624728698104,0,0,,,,
v6audit,random,18,8,342.612083,0,0.0,0.19444444444444445,224.11986067212666,8,2,0.0,224.11986067212666,0.0,0.19444444444444445
v6audit,random,18,17,390.612083,0,0.0,0.2777777777777778,180.01697827900088,8,2,0.0,180.01697827900088,0.0,0.2777777777777778
v6audit,random,18,17,519.945201,1,8.49174146225846,1.0,118.30359885369866,7,1,162.4763405114698,134.49863290607902,0.0,1.0
v6audit,random,18,15,576.440469,0,0.0,0.0,227.4024577112912,7,2,0.0,227.4024577112912,0.0,0.0
v6audit,random,18,4,636.440469,0,0.0,0.027777777777777776,220.16757601177846,7,1,0.0,220.16757601177846,0.0,0.027777777777777776
v6audit,random,18,4,687.866002,1,0.628882560399461,1.0,12.372846869000156,6,1,615.3629955156675,149.28793262585458,0.0,0.7777777777777778
v6audit,random,18,7,1104.304774,0,0.0,0.4722222222222222,181.74840569671244,5,1,0.0,181.74840569671244,0.0,0.4722222222222222
v6audit,random,18,7,1193.147203,1,48.71593446251745,1.0,158.88444492447132,4,0,809.812545398371,,,
v6audit,random,18,13,1551.688175,1,19.178271556065738,0.4444444444444444,197.2733682540953,4,1,157.8441902906801,211.16534002033154,0.0,0.3333333333333333
v6audit,random,18,18,2159.682017,1,0.019861329751847734,0.3888888888888889,179.58790194606053,2,1,443.417964563415,211.37505483442328,0.0,0.08333333333333333
v6audit,random,18,11,2241.194694,1,50.92633810866175,0.6666666666666666,206.45829529481944,2,0,428.765196238521,,,
v6audit,random,18,19,2361.45896,1,27.40136409443096,0.5,177.96971630810938,2,1,998.7639989611066,218.66191636314596,0.0,0.16666666666666666
v6audit,random,18,11,2417.682744,1,42.69193256011408,1.0,53.86500337565361,2,0,979.8600572922484,,,
v6audit,random,18,3,2484.059192,1,2.1408729444968913,0.4166666666666667,175.64053067312238,2,1,972.5476373492126,195.98829548219817,0.0,0.3888888888888889
v6audit,random,18,19,2592.105729,1,61.69825281539704,1.0,73.83925747718126,2,1,779.8825937769091,165.92256035889625,0.0,1.0
v6audit,random,18,5,2796.00403,0,0.0,0.25,181.83628628943603,2,2,0.0,181.83628628943603,0.0,0.25
v6audit,random,18,18,2868.887054,1,10.556605422683901,1.0,22.060507912084258,1,1,677.5213314944825,144.960814796833,0.0,1.0
v6audit,random,18,5,2972.372448,1,8.99656730050856,1.0,118.51300963181143,1,1,235.0771961116546,155.66889734028803,0.0,1.0
v6audit,random,19,18,318.612083,0,0.0,0.4166666666666667,177.98565321655167,8,2,0.0,177.98565321655167,0.0,0.4166666666666667
v6audit,random,19,11,354.612083,0,0.0,0.16666666666666666,194.1868616747244,8,1,0.0,194.1868616747244,0.0,0.16666666666666666
v6audit,random,19,18,483.157802,1,1.4911427746733352,1.0,13.158151454022926,7,1,310.95155297813284,72.1227103476273,0.0,1.0
v6audit,random,19,11,511.350237,1,13.683434221208927,1.0,123.67441302313492,7,2,251.51447739849783,154.8683457137395,0.0,1.0
v6audit,random,19,7,591.653132,0,0.0,0.2777777777777778,196.78451886662268,7,2,0.0,196.78451886662268,0.0,0.2777777777777778
v6audit,random,19,5,681.658381,1,1.142183550811751,0.3333333333333333,205.52121311004043,6,2,449.6104207104751,217.48155457463807,0.0,0.3055555555555556
v6audit,random,19,9,806.605738,0,0.0,0.3333333333333333,183.98802324650893,6,2,0.0,183.98802324650893,0.0,0.3333333333333333
v6audit,random,19,2,1057.35384,1,13.680928239960394,0.3888888888888889,201.33928119097092,5,1,151.99758322544653,249.22927986839147,0.0,0.0
v6audit,random,19,2,1182.580613,1,199.0471369511581,1.0,210.95351133207254,5,1,721.2032984857456,260.27442781584375,0.0,0.027777777777777776
v6audit,random,19,4,1350.025084,0,0.0,0.08333333333333333,221.02287024901977,5,2,0.0,221.02287024901977,0.0,0.08333333333333333
v6audit,random,19,16,1392.025084,0,0.0,0.4166666666666667,177.93924684543356,5,1,0.0,177.93924684543356,0.0,0.4166666666666667
v6audit,random,19,16,1513.482236,1,55.01142684220213,1.0,115.35975058020536,4,0,1027.6083775537863,,,
v6audit,random,19,4,1821.485305,1,39.57838253756836,1.0,150.12581066508,4,1,193.13358276625124,199.27067703004957,0.0,0.08333333333333333
v6audit,random,19,9,2073.914907,0,0.0,1.0,191.5981822904391,4,1,0.0,191.5981822904391,0.0,1.0
v6audit,random,19,12,2168.790893,1,1.8010765902934054,0.4444444444444444,182.61240002628756,3,1,423.6883151556575,216.8489500700783,0.0,0.08333333333333333
v6audit,random,19,3,2224.533089,1,4.750487177767354,0.3611111111111111,203.18851458243842,3,0,494.67829509612125,,,
v6audit,random,19,3,2369.688351,1,214.37314348731388,1.0,226.58833312604182,3,0,1187.0853146120353,,,
v6audit,random,19,6,2624.110342,0,0.0,0.3055555555555556,175.73154244606263,3,1,0.0,175.73154244606263,0.0,0.3055555555555556
v6audit,random,19,20,2660.110342,0,0.0,0.0,219.58924458501468,3,1,0.0,219.58924458501468,0.0,0.0
v6audit,random,19,20,2671.111083,1,11.994201550222215,1.0,24.5876348771313,2,1,722.9915422484149,155.01009399095435,0.0,1.0
v6audit,random,19,6,2804.90173,1,65.11918387164553,1.0,125.44824260232403,2,1,671.0947463373197,225.7683518620322,0.0,0.2222222222222222
v6audit,random,19,10,3209.480798,1,28.028969345571568,1.0,40.32327175746707,1,1,193.48693065719863,48.804566758146315,0.0,1.0
v6audit,random,19,19,3426.125856,1,35.157818585518726,0.8888888888888888,147.92777030688174,0,0,,,,
