version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m1,random,10,10,2420.116661,v6,11.346298008252125,11.346298008252125,233.36242220956436,-1076.6210951335593,702.2107823475365,v6,26.662584431740513,195.0771607792161,1,pure,0.0
m1,random,10,7,2612.31992,v6,10.910628029040476,10.910628029040476,15.376295954622933,-646.0368309664727,730.5704116785831,v6,10.910628029040476,15.376295954622933,0,pure,0.0
m1,random,10,13,3045.056117,v6,55.89595569702752,55.89595569702752,193.93935110978757,168.1144460852992,769.1844517115692,v6,93.33014544958066,163.50559337112978,1,pure,0.0
m1,random,10,15,3132.616442,v6,8.85933942938834,8.85933942938834,158.38820368127614,114.72708243521168,684.0308632007741,v6,14.411529095275727,29.50474250828895,1,pure,0.0
m1,random,10,17,3341.113702,v6,51.928523174988726,51.928523174988726,265.10179848763096,402.50239936070034,653.7883322059931,v6,103.78475913107853,212.1146092838226,1,pure,0.0
m1,random,10,17,3485.512138,v6,15.696418693324533,15.696418693324533,235.45822612545544,1053.6006549164017,393.7178795846926,v6,15.878325036755204,143.14907884102988,1,pure,0.0
m1,random,10,1,3762.494016,v6,53.697974688683715,53.697974688683715,200.1335385865285,687.6776077995974,372.8257703137915,v6,97.0855957611548,185.0337348673742,1,pure,0.0
m1,random,10,1,4032.044162,v6,7.242117352454224,7.242117352454224,222.43952930048746,75.78093139133004,83.39383340507932,v6,10.237665906280633,184.43306866823696,1,pure,0.0
m1,random,11,13,417.096761,v6,57.40478286788691,57.40478286788691,243.9937339002392,-1.7231890251187485e-13,-938.0604140004557,v6,227.86909216956852,231.65037339632886,1,pure,0.0
m1,random,11,11,511.515371,v6,60.61715856351121,60.61715856351121,211.52932157254386,-1.7231890251187485e-13,-938.0604140004557,v6,66.0661946198616,192.49755858356798,1,pure,0.0
m1,random,11,2,614.301008,v6,62.48153477150757,62.48153477150757,197.58531389184287,-663.3088799023825,-663.3088799023824,v6,72.1135900778207,193.9109959752512,1,pure,0.0
m1,random,11,11,781.316797,v6,8.088107706954936,8.088107706954936,252.18032509694376,-92.69984713076111,-214.71466636372878,v6,12.78290379485092,93.79545296894932,1,pure,0.0
m1,random,11,15,1138.823983,v6,63.68605984779132,63.68605984779132,433.5118022478715,-749.9999999999993,-712.6128718101857,v6,98.24364482269975,184.19456412283225,1,pure,0.0
m1,random,11,19,1429.80967,v6,8.99031901765769,8.99031901765769,92.8898289957178,-851.6719186947573,-546.9175077955931,v6,10.438712221594697,17.059136998966622,1,pure,0.0
m1,random,11,15,1546.045681,v6,12.637855492125563,12.637855492125563,197.97190077853637,-914.0681994821084,-724.2177862931696,v6,20.08004035903391,125.48641702737659,1,pure,0.0
m1,random,11,9,2003.026592,v6,10.78463538710618,10.78463538710618,256.7537008767215,-663.3088799023824,663.3088799023825,v6,16.033344903059852,183.89928162501266,1,pure,0.0
m1,random,11,8,2206.995467,v6,61.92428861769782,61.92428861769782,215.65993304352375,-428.0613864794899,661.9760876038423,v6,98.7057529833143,214.56273563800198,1,pure,0.0
m1,random,11,20,2383.51494,v6,13.4030229366483,13.4030229366483,270.6184138970523,-807.6164481698547,728.5017196937865,v6,22.56923853993231,234.14053171131448,1,pure,0.0
m1,random,11,18,3508.522611,v6,16.298178814262585,16.298178814262585,224.17676932766156,1730.4272915957235,-290.6536377569712,v6,20.201610864522664,216.3100824962946,1,pure,0.0
m1,random,11,10,3543.420457,v6,17.44171511151705,17.44171511151705,164.88037708034037,1609.2628615167696,554.0126232116918,v6,18.295560465128265,17.247906961355824,1,pure,0.0
m1,random,12,15,496.458327,v6,12.118945013083023,12.118945013083023,14.543100245484858,-966.7301491393371,-473.3638115340076,v6,12.118945013083023,14.543100245484858,0,pure,0.0
m1,random,12,5,730.783923,v6,9.755725229612016,9.755725229612016,107.72904353211136,-627.8683734958743,-991.2719173368409,v6,20.29426236308952,58.71082823026526,1,pure,0.0
m1,random,12,19,776.664308,v6,8.929243794996436,8.929243794996436,99.1916417789103,-826.3009474785749,-1010.9096560169462,v6,22.756190835165718,37.94590435383027,1,pure,0.0
m1,random,12,9,1315.021735,v6,27.126170715245234,27.126170715245234,256.6461717403606,529.8584534278472,-1120.1435658641042,v6,49.13696343873845,199.02242149803206,1,pure,0.0
m1,random,12,17,1334.297637,v6,21.046621956763143,21.046621956763143,123.19893358437243,913.1282897375315,-1268.624443343772,v6,21.046621956763143,123.19893358437243,0,pure,0.0
m1,random,12,13,1362.365506,v6,56.16421444347412,56.16421444347412,192.58880284477536,663.3088799023823,-663.3088799023825,v6,111.15929615734161,168.58888634283346,1,pure,0.0
m1,random,12,13,1638.699708,v6,10.227098227370783,10.227098227370783,78.10853508560719,957.6800783346082,-875.9038044692004,v6,10.227098227370783,78.10853508560719,0,pure,0.0
m1,random,12,12,1798.35976,v6,60.282033500663665,60.282033500663665,244.98053407303598,748.0157936460995,442.0493265466885,v6,66.7983503990126,196.80503047330527,1,pure,0.0
m1,random,12,16,1981.586996,v6,22.62285605371602,22.62285605371602,405.4847431196778,1102.120181969288,-831.3124881660985,v6,43.27814186179886,135.0557286342752,1,pure,0.0
m1,random,12,1,2229.559876,v6,20.546608794061612,20.546608794061612,170.65708550785962,891.4676601975196,-1132.139668003888,v6,37.25395790953927,128.43678878289046,1,pure,0.0
m1,random,12,1,2339.485669,v6,10.277850294341304,10.277850294341304,176.6159174982518,1565.1824212852393,-713.8618916123447,v6,17.76503855679351,157.44965764729756,1,pure,0.0
m1,random,12,6,2814.954175,v6,15.574799944094046,15.574799944094046,95.15918710570594,663.3088799023825,663.3088799023824,v6,15.574799944094046,95.15918710570594,0,pure,0.0
m1,random,12,4,3318.605675,v6,63.96139414028933,63.96139414028933,235.03348944472324,-514.6657447682937,750.1591501706016,v6,63.96139414028933,235.03348944472324,0,pure,0.0
m1,random,12,4,3435.459221,v6,12.802466046634429,12.802466046634429,177.5198694006518,-9.344403091451198,989.806261115962,v6,12.802466046634429,177.5198694006518,0,pure,0.0
m1,random,12,8,3770.326976,v6,22.352327304747302,22.352327304747302,248.480176120021,-1337.2743132614266,737.082989808198,v6,22.352327304747302,248.480176120021,0,pure,0.0
m1,random,13,9,448.553383,v6,7.048094598016453,7.048094598016453,78.46317454988832,159.0729129294982,1149.638622754059,v6,7.048094598016453,78.46317454988832,0,pure,0.0
m1,random,13,2,620.621031,v6,10.300071619042306,10.300071619042306,55.82786990898724,408.838188601993,862.8518313704118,v6,10.300071619042306,55.82786990898724,0,pure,0.0
m1,random,13,8,1419.48007,v6,56.18845378064128,56.18845378064128,283.29579618039656,368.2456747219379,-692.5392291092013,v6,96.93277140236155,270.4719268643092,1,pure,0.0
m1,random,13,13,1448.94888,v6,54.69609599695626,54.69609599695626,190.40293501509447,-598.1844062613479,-743.7782673998726,v6,58.44835095285618,188.13829711683454,1,pure,0.0
m1,random,13,13,1828.774329,v6,7.315796177050669,7.315796177050669,190.7225174893465,-156.15040459944834,-1167.5118548438722,v6,16.52843597313754,86.57009189231658,1,pure,0.0
m1,random,13,18,2020.570171,v6,27.921356161640045,27.921356161640045,288.3546484017063,-696.6625973993075,-817.397776882267,v6,41.676098682805694,173.14873120896033,1,pure,0.0
m1,random,13,11,2071.994342,v6,40.19043878420303,40.19043878420303,172.96443230252564,-628.0347201772482,-1613.7062887050486,v6,40.19043878420303,172.96443230252564,0,pure,0.0
m1,random,13,12,2110.092408,v6,58.901236329275356,58.901236329275356,247.7906916435441,-663.3088799023825,-663.3088799023824,v6,85.16355252965502,243.08281027091354,1,pure,0.0
m1,random,13,18,2144.170924,v6,11.462289831772143,11.462289831772143,28.97968096120037,-835.5075019748047,-1544.0461595187849,v6,11.462289831772143,28.97968096120037,0,pure,0.0
m1,random,13,12,2272.976218,v6,10.531915904882576,10.531915904882576,60.959584531044726,-911.3635218839985,-1020.9211537115917,v6,10.531915904882576,60.959584531044726,0,pure,0.0
m1,random,13,3,2397.368168,v6,56.80024016937726,56.80024016937726,295.51953509026833,-663.3088799023825,-663.3088799023824,v6,148.93918771752627,179.82625723888708,1,pure,0.0
m1,random,13,3,2506.471341,v6,15.306238689480857,15.306238689480857,158.72342424155013,-906.5196179984425,-762.7249110251902,v6,17.004039405822617,77.11117778844985,1,pure,0.0
m1,random,13,4,2838.425194,v6,24.98398838692,24.98398838692,287.67755003606703,-892.3943225521125,-289.4175647898552,v6,57.18533203485759,217.02152870216136,1,pure,0.0
m1,random,13,4,2947.800394,v6,10.011019287580579,10.011019287580579,164.61386136574995,-1478.7311231318909,-278.7351685805794,v6,18.16174794855015,144.52294967130263,1,pure,0.0
m1,random,13,6,3105.898543,v6,48.57988634220345,48.57988634220345,203.11668333679475,-938.0604140004557,1.148792683412499e-13,v6,61.255577514978846,171.41410847259587,1,pure,0.0
m1,random,14,18,471.067953,v6,92.84891890375896,92.84891890375896,186.47949009981343,-354.086880942368,-706.8995631445756,v6,92.84891890375896,186.47949009981343,0,pure,0.0
m1,random,14,18,534.556678,v6,9.550372157488297,9.550372157488297,151.19960736410832,-647.9612911749485,-647.0896427069155,v6,10.76362427301087,135.4367518817804,1,pure,0.0
m1,random,14,11,946.985075,v6,13.577266640737594,13.577266640737594,101.11478612296581,-1393.6533787814678,340.6280622980548,v6,13.577266640737594,101.11478612296581,0,pure,0.0
m1,random,14,2,1133.109564,v6,57.17992364157233,57.17992364157233,259.21045378902124,-663.3088799023824,663.3088799023825,v6,182.2089959459976,198.3656884594471,1,pure,0.0
m1,random,14,2,1281.735639,v6,15.81867546796796,15.81867546796796,204.93147567647264,-428.2329322812766,1053.0133425351567,v6,16.52195421931332,152.8975891871551,1,pure,0.0
m1,random,14,19,1406.758546,v6,40.54613036089542,40.54613036089542,214.0756249349699,-663.3088799023824,663.3088799023825,v6,63.55015801004954,208.21950580745022,1,pure,0.0
m1,random,14,19,1520.936795,v6,14.476485588694567,14.476485588694567,260.09682137852934,-1215.9827039635302,1114.4089854332392,v6,16.711129475386485,219.2205606077002,1,pure,0.0
m1,random,14,20,1937.092262,v6,15.214762639980238,15.214762639980238,233.2073642555839,-789.1368128145594,1314.9491746778604,v6,15.214762639980238,233.2073642555839,0,pure,0.0
m1,random,14,17,2208.261679,v6,59.47344774762527,59.47344774762527,206.40442137405833,663.3088799023825,663.3088799023824,v6,72.9192100045419,179.63539564949602,1,pure,0.0
m1,random,14,17,2421.906864,v6,15.111017058653758,15.111017058653758,174.54097926518742,663.3088799023825,663.3088799023824,v6,16.283336910942023,92.48525367673297,1,pure,0.0
m1,random,14,8,2671.439194,v6,61.93337586993238,61.93337586993238,230.68266804115785,747.9783450361118,-441.5268777267335,v6,67.60352285924507,227.07335965330924,1,pure,0.0
m1,random,14,8,2786.0255,v6,10.438868219083362,10.438868219083362,23.925736237550314,938.0604140004557,0.0,v6,16.970435681831155,23.418196094236492,1,pure,0.0
m1,random,14,9,2978.485878,v6,11.087580263143318,11.087580263143318,182.4203627658337,1099.7312031101817,-196.61181116435046,v6,16.66074169418176,136.93848621640515,1,pure,0.0
m1,random,14,12,3183.807597,v6,54.80116938000777,54.80116938000777,369.931874464423,521.4655527200657,-710.5292120140199,v6,61.12510601776189,234.13009681659332,1,pure,0.0
m1,random,14,12,3290.811227,v6,11.191190818892785,11.191190818892785,38.58634012201178,1064.4798010505942,-936.9856876579229,v6,11.191190818892785,38.58634012201178,0,pure,0.0
m1,random,14,5,3897.280458,v6,22.223626678143503,22.223626678143503,351.2028442032745,622.7058857877529,-1116.2370927895956,v6,50.0356803855817,335.81076989863766,1,pure,0.0
m1,random,15,20,311.612083,v6,59.906971218001445,59.906971218001445,229.58963887712855,-663.3088799023824,663.3088799023825,v6,94.48431814172211,218.62765770598992,1,pure,0.0
m1,random,15,15,556.067819,v6,22.573887572931696,22.573887572931696,279.8636221419512,-1366.7379456087501,564.4870388558282,v6,26.83604194331479,156.17333259317934,1,pure,0.0
m1,random,15,15,666.170082,v6,10.972024341292748,10.972024341292748,13.109374524202146,-1764.1621386947872,109.78144010696028,v6,10.972024341292748,13.109374524202146,0,pure,0.0
m1,random,15,8,799.70148,v6,12.200799059766437,12.200799059766437,192.70803432893902,-963.2470095069782,-452.4076036131627,v6,13.341346574850206,74.44988057253396,1,pure,0.0
m1,random,15,3,927.635142,v6,54.73589501928822,54.73589501928822,173.3336918021375,-879.4095225512602,-458.41045533480553,v6,54.73589501928822,173.3336918021375,0,pure,0.0
m1,random,15,3,1220.366965,v6,10.025931961519206,10.025931961519206,87.1970156071853,-942.1030677807736,28.48921260488609,v6,10.025931961519206,87.1970156071853,0,pure,0.0
m1,random,15,20,1388.583522,v6,17.02196324133078,17.02196324133078,223.78661082078105,-675.8336971661984,796.6308847705454,v6,21.360866379208385,191.3443284066109,1,pure,0.0
m1,random,15,17,1820.380042,v6,49.62993856210351,49.62993856210351,417.30344164060364,5.743963417062496e-14,938.0604140004557,v6,102.15444602553742,191.19762466658878,1,pure,0.0
m1,random,15,2,1846.20753,v6,60.48026280634947,60.48026280634947,189.5199595281725,5.743963417062496e-14,938.0604140004557,v6,138.132952631486,142.1146846217074,1,pure,0.0
m1,random,15,17,1966.912613,v6,14.510433022233757,14.510433022233757,145.3644332498015,266.84193338114716,1562.8878895068087,v6,20.74700269144234,68.79800060782476,1,pure,0.0
m1,random,15,2,2223.448787,v6,11.837411564437339,11.837411564437339,80.01998467725548,146.0103203315526,1256.353848146069,v6,12.277148821769842,11.905628934874667,1,pure,0.0
m1,random,15,19,2374.906973,v6,55.80287519557125,55.80287519557125,197.20974624028852,302.40688625208634,940.7989646609254,v6,55.80287519557125,197.20974624028852,0,pure,0.0
m1,random,15,13,2538.144515,v6,8.349952532467308,8.349952532467308,161.57720679654446,156.99183856276662,191.69504414507202,v6,10.309943613115642,49.024173614707664,1,pure,0.0
m1,random,15,19,2667.788913,v6,10.087865567919215,10.087865567919215,13.33570569962051,413.88805808350685,372.03764869418467,v6,10.087865567919215,13.33570569962051,0,pure,0.0
m1,random,15,6,2884.926874,v6,9.898915849352944,9.898915849352944,151.6111842363225,1010.2307983898708,548.187870026122,v6,16.359441929550208,52.17951911415898,1,pure,0.0
m1,random,15,1,3176.736261,v6,57.52976362942187,57.52976362942187,219.67521039875595,663.3088799023823,-663.3088799023825,v6,126.7051591836869,210.9799454029864,1,pure,0.0
m1,random,15,11,3716.697181,v6,17.603806159548874,17.603806159548874,296.9776002938171,-627.4460236055653,-1601.6255593836017,v6,20.932120623375184,212.0028614897552,1,pure,0.0
m1,random,16,16,775.331382,v6,7.923063859015128,7.923063859015128,197.1938987505584,-106.96994122081105,642.9980604693498,v6,12.788854599679087,142.85595102063766,1,pure,0.0
m1,random,16,7,1135.448097,v6,57.38052210960095,57.38052210960095,200.8401430765765,-749.1648947195398,540.4421841638147,v6,57.38052210960095,200.8401430765765,0,pure,0.0
m1,random,16,14,1272.63501,v6,13.870636446397368,13.870636446397368,266.44429729088415,-938.0604140004557,1.148792683412499e-13,v6,16.124189662538914,106.00820196326387,1,pure,0.0
m1,random,16,8,1402.115441,v6,61.461285752365654,61.461285752365654,318.0058761069763,-938.0604140004557,1.148792683412499e-13,v6,136.79619056701156,209.75330798371166,1,pure,0.0
m1,random,16,11,1586.17305,v6,10.456441147038223,10.456441147038223,35.492001831487244,-959.7882030942136,283.64546720022093,v6,10.456441147038223,35.492001831487244,0,pure,0.0
m1,random,16,7,1704.459289,v6,12.34472174358019,12.34472174358019,41.8275979885019,-1083.1653859202634,64.31522517085413,v6,14.646238311822549,16.570785225776376,1,pure,0.0
m1,random,16,20,1847.897039,v6,11.523286138684742,11.523286138684742,130.23272633013082,-1378.1182145302023,61.472438010458745,v6,14.318900866224451,116.27913303077408,1,pure,0.0
m1,random,16,19,2080.796637,v6,37.05421592102768,37.05421592102768,318.99401662434025,-663.3088799023825,-663.3088799023824,v6,54.78886186736181,209.80069016963705,1,pure,0.0
m1,random,16,5,2722.321204,v6,60.686239500101586,60.686239500101586,398.2656443093901,663.3088799023823,-663.3088799023825,v6,87.62856398339035,192.13208333342553,1,pure,0.0
m1,random,16,1,2984.599418,v6,63.125286726940935,63.125286726940935,204.6358697682121,750.2216621501085,-494.7623796582493,v6,63.125286726940935,204.6358697682121,0,pure,0.0
m1,random,16,10,3050.261367,v6,63.0298679679471,63.0298679679471,238.38767531303932,938.0604140004557,0.0,v6,104.32932753820937,213.6416588868566,1,pure,0.0
m1,random,16,10,3405.949175,v6,11.029671988447147,11.029671988447147,125.25477952796146,1475.0482142121261,-135.87850814785781,v6,17.746880919284205,32.24718039189347,1,pure,0.0
m1,random,16,4,3456.048517,v6,16.9744732333537,16.9744732333537,156.5747380864795,1500.0612118832903,-335.7865156801252,v6,19.66096459811239,119.3801484115335,1,pure,0.0
m1,random,16,18,3709.092185,v6,23.748131009996793,23.748131009996793,252.29815047012357,1417.7991480525493,700.8944772041987,v6,23.748131009996793,252.29815047012357,0,pure,0.0
m1,random,17,13,559.703581,v6,91.49858130557784,91.49858130557784,239.77890258213873,-663.3088799023824,663.3088799023825,v6,198.73397553460316,175.35647701749048,1,pure,0.0
m1,random,17,13,651.950882,v6,11.392352891950974,11.392352891950974,192.38423268878742,-213.25102434902203,833.0506188494107,v6,14.469057281597205,110.9019999377193,1,pure,0.0
m1,random,17,11,914.074334,v6,53.53084078874517,53.53084078874517,244.63885670326798,5.743963417062496e-14,938.0604140004557,v6,469.030207000228,233.3409866070878,1,pure,0.0
