version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,random,8,16,1208.161712,v6,96.19330851734864,179.0514773564951,169.43214650476023,663.3088799023823,-663.3088799023825,v6,96.19330851734864,169.43214650476023,0,weighted,0.1
mn,random,8,9,1296.279414,near_field_85m,12.802186412201927,28.585266272647136,27.305047631426945,369.3093841105267,-535.4758248485923,near_field_85m,12.802186412201927,27.305047631426945,0,weighted,0.1
mn,random,8,16,1352.15643,near_field_85m,12.38828549975017,55.276175677422714,54.037347127447696,416.5118961054321,-369.47553768739897,near_field_85m,12.38828549975017,54.037347127447696,0,weighted,0.1
mn,random,8,2,1562.356319,v6,67.12333809798807,175.24192586616869,168.5295920563699,938.0604140004557,0.0,v6,67.12333809798807,168.5295920563699,0,weighted,0.1
mn,random,8,2,1660.889934,near_field_85m,9.702601134952467,86.49999925001653,85.52973913652129,601.7792994117555,272.2437822181332,near_field_85m,9.702601134952467,85.52973913652129,0,weighted,0.1
mn,random,8,4,1788.202118,v6,19.66972074108969,153.5677483736954,151.6007762995864,663.3088799023825,663.3088799023824,v6,19.66972074108969,151.6007762995864,0,weighted,0.1
mn,random,8,7,2504.002931,v6,83.47116670026588,195.17127686944318,186.82416019941658,-663.3088799023824,663.3088799023825,v6,83.47116670026588,186.82416019941658,0,weighted,0.1
mn,random,8,13,2528.002931,v6,50.41072850362073,219.48553233651668,214.4444594861546,-663.3088799023824,663.3088799023825,v6,50.41072850362073,214.4444594861546,0,weighted,0.1
mn,random,8,7,2694.093396,v6,15.638565524856475,139.03096031790344,137.4671037654178,-1294.8636340897506,818.9585413779365,v6,15.638565524856475,137.4671037654178,0,weighted,0.1
mn,random,8,17,2796.100938,v6,23.713885679955435,138.40465489937452,136.03326633137897,-1404.1486080536954,1130.0849204841309,v6,23.713885679955435,136.03326633137897,0,weighted,0.1
mn,random,8,13,2986.329171,near_field_85m,15.066568712748238,28.812594372880838,27.305937501606014,-1274.1638765297362,109.71408606371111,near_field_85m,19.132790063094,27.073820265738046,1,weighted,0.1
mn,random,8,19,3097.547579,v6,221.01686442328378,250.5879937140734,228.48630727174503,-938.0604140004557,1.148792683412499e-13,v6,221.01686442328378,228.48630727174503,0,weighted,0.1
mn,random,8,19,3272.020188,near_field_85m,20.63502577939617,173.528292108152,171.46478953021236,-1223.0098278843427,530.7024327555328,near_field_85m,20.63502577939617,171.46478953021236,0,weighted,0.1
mn,random,9,6,484.905498,near_field_85m,12.979771136257616,113.02854975865117,111.7305726450254,-116.09132281461405,574.6874186550509,near_field_85m,12.979771136257616,111.7305726450254,0,weighted,0.1
mn,random,9,19,747.592559,v6,63.10114221902291,229.50273446450376,223.19262024260146,-750.061804085466,522.5233689662643,v6,63.10114221902291,223.19262024260146,0,weighted,0.1
mn,random,9,20,864.655451,v6,226.77547955544347,215.7893645189689,193.11181656342455,-938.0604140004557,1.148792683412499e-13,v6,226.77547955544347,193.11181656342455,0,weighted,0.1
mn,random,9,1,948.655451,v6,139.5174752240528,184.1653236357993,170.21357611339403,-938.0604140004557,1.148792683412499e-13,v6,139.5174752240528,170.21357611339403,0,weighted,0.1
mn,random,9,20,1133.724232,near_field_85m,7.72838199674068,32.35526307787147,31.582424878197404,-563.2598527426752,-107.70831861801162,near_field_85m,7.72838199674068,31.582424878197404,0,weighted,0.1
mn,random,9,2,1195.987024,v6,16.139488806199747,25.74596484078398,24.132015960164004,-491.1806592517833,-127.65512201338674,v6,16.139488806199747,24.132015960164004,0,weighted,0.1
mn,random,9,14,1547.105195,v6,65.92945515025336,210.73109394803154,204.1381484330062,-1.7231890251187485e-13,-938.0604140004557,v6,65.92945515025336,204.1381484330062,0,weighted,0.1
mn,random,9,12,1559.105195,v6,129.9928592077286,177.5205959841709,164.52131006339806,-1.7231890251187485e-13,-938.0604140004557,v6,129.9928592077286,164.52131006339806,0,weighted,0.1
mn,random,9,5,1589.105195,v6,61.87822902540071,199.14951922563858,192.96169632309852,-1.7231890251187485e-13,-938.0604140004557,v6,61.87822902540071,192.96169632309852,0,weighted,0.1
mn,random,9,12,1691.842598,near_field_85m,13.793951138451384,30.107252858870684,28.727857745025545,122.61060272955689,-1343.618455766164,near_field_85m,13.793951138451384,28.727857745025545,0,weighted,0.1
mn,random,9,5,1723.888766,v6,13.207026977730312,110.10604348408695,108.78534078631392,30.578684505944523,-1435.7607275866285,v6,13.207026977730312,108.78534078631392,0,weighted,0.1
mn,random,9,16,2104.930128,v6,238.76238914858575,255.9761766248306,232.099937709972,663.3088799023823,-663.3088799023825,v6,238.76238914858575,232.099937709972,0,weighted,0.1
mn,random,9,16,2168.840739,near_field_85m,11.36174832035604,28.625280306908568,27.489105474872964,908.3171843702328,-577.6425573079019,near_field_85m,11.36174832035604,27.489105474872964,0,weighted,0.1
mn,random,9,11,2244.838307,v6,37.44395060200161,194.38033582165824,190.63594076145807,1168.5559221330134,-766.6264981532667,v6,37.44395060200161,190.63594076145807,0,weighted,0.1
mn,random,9,11,2309.936041,near_field_85m,19.820931799549996,148.23709207044135,146.25499889048635,1212.3122453273152,-1063.9122598225538,near_field_85m,19.820931799549996,146.25499889048635,0,weighted,0.1
mn,random,9,9,2781.888731,v6,58.179717201912176,224.08949196976653,218.2715202495753,663.3088799023825,663.3088799023824,v6,58.179717201912176,218.2715202495753,0,weighted,0.1
mn,random,9,18,2811.888731,v6,103.84216144149092,200.55542574260784,190.17120959845874,663.3088799023825,663.3088799023824,v6,103.84216144149092,190.17120959845874,0,weighted,0.1
mn,random,9,18,2907.884847,v6,18.317025754384087,15.90672749842589,14.075024922987483,991.2598905617626,941.3941780031687,v6,18.317025754384087,14.075024922987483,0,weighted,0.1
mn,random,9,9,2945.748848,near_field_85m,18.85887980397066,70.90388187193977,69.0179938915427,1147.629871481946,910.8770729675921,near_field_85m,18.85887980397066,69.0179938915427,0,weighted,0.1
mn,random,9,8,3093.83554,v6,22.94744523533609,256.8214477242194,254.52670320068577,792.2649778789416,1320.2580074841676,v6,22.94744523533609,254.52670320068577,0,weighted,0.1
mn,random,10,17,291.089099,v6,63.79246026506526,217.73965368648427,211.36040765997774,402.50239936070034,653.7883322059931,v6,103.78475913107853,208.1416113775143,1,weighted,0.1
mn,random,10,1,416.439879,v6,64.35367249666892,195.36892863021492,188.93356138054804,864.4543030962341,196.04907501715462,v6,64.35367249666892,188.93356138054804,0,weighted,0.1
mn,random,10,17,561.566863,near_field_85m,19.07535433982879,143.10528237786977,141.1977469438869,956.1820835961312,885.6097740095148,near_field_85m,19.07535433982879,141.1977469438869,0,weighted,0.1
mn,random,10,13,714.709901,v6,78.73381588246644,191.73453504665798,183.86115345841134,663.3088799023825,663.3088799023824,v6,78.73381588246644,183.86115345841134,0,weighted,0.1
mn,random,10,15,720.709901,v6,61.034372519700746,223.0546510460919,216.95121379412183,663.3088799023825,663.3088799023824,v6,61.034372519700746,216.95121379412183,0,weighted,0.1
mn,random,10,13,834.936784,v6,14.847954808226918,19.540975419454163,18.05617993863147,280.32719417995975,476.4517959214359,v6,14.847954808226918,18.05617993863147,0,weighted,0.1
mn,random,10,1,886.880708,v6,15.58240074627657,125.58076268720632,124.02252261257865,78.6970666616914,586.5262947002898,v6,15.58240074627657,124.02252261257865,0,weighted,0.1
mn,random,10,7,1058.307528,v6,57.26229946448009,199.51100888099566,193.78477893454766,-146.021058951717,913.2792720908981,v6,57.26229946448009,193.78477893454766,0,weighted,0.1
mn,random,10,7,1169.47717,v6,11.34466809067854,17.046090918498926,15.911624109431074,-642.7671884897771,726.0812389584779,v6,11.34466809067854,15.911624109431074,0,weighted,0.1
mn,random,10,5,1282.20131,v6,61.27127696753768,219.06936947329217,212.9422417765384,-750.0000000000001,-475.44754219027004,v6,66.2532615216642,212.9406814515343,1,weighted,0.1
mn,random,10,10,1308.806793,v6,101.87795126359718,258.75542945253255,248.56763432617285,-731.3074366205431,423.23495433845744,v6,101.87795126359718,248.56763432617285,0,weighted,0.1
mn,random,10,5,1427.973953,v6,9.555349870635027,35.400510535524056,34.444975548460555,-345.23421049967993,9.571303156292494,v6,9.555349870635027,34.444975548460555,0,weighted,0.1
mn,random,10,2,1993.826329,v6,65.3545107299453,173.62578943976857,167.09033836677403,-1.7231890251187485e-13,-938.0604140004557,v6,65.3545107299453,167.09033836677403,0,weighted,0.1
mn,random,10,2,2095.725127,near_field_85m,12.424922331078085,85.96001888130178,84.71752664819397,-477.86867409379545,-1017.9099966695237,near_field_85m,12.424922331078085,84.71752664819397,0,weighted,0.1
mn,random,10,3,2218.550537,v6,66.68725140023601,163.4049078238949,156.73618268387128,-663.3088799023825,-663.3088799023824,v6,66.68725140023601,156.73618268387128,0,weighted,0.1
mn,random,10,8,2236.550537,v6,63.056522327971635,230.47835437107318,224.172702138276,-663.3088799023825,-663.3088799023824,v6,63.056522327971635,224.172702138276,0,weighted,0.1
mn,random,10,19,2266.550537,v6,79.2117228032352,207.1055706335396,199.18439835321607,-663.3088799023825,-663.3088799023824,v6,79.2117228032352,199.18439835321607,0,weighted,0.1
mn,random,10,19,2375.388149,near_field_85m,12.964775146554832,79.68868538564917,78.39220787099369,-465.3302298987719,-221.44630645712715,near_field_85m,12.964775146554832,78.39220787099369,0,weighted,0.1
mn,random,10,11,2476.779534,v6,57.9870844742419,223.6791809469787,217.88047249955451,-682.4302049904334,-185.38776954228683,v6,57.9870844742419,217.88047249955451,0,weighted,0.1
mn,random,10,16,2732.449345,v6,30.16451049434661,150.0207537501654,147.00430270073073,-1271.1662067820657,-477.1193239356847,v6,30.16451049434661,147.00430270073073,0,weighted,0.1
mn,random,10,16,2810.675082,v6,17.646009979535975,191.96029244413376,190.19569144618015,-1564.0855301663828,-696.7746982508697,v6,17.646009979535975,190.19569144618015,0,weighted,0.1
mn,random,10,11,3073.212572,near_field_85m,12.347834965302933,61.09450270643168,59.85971920990139,-1395.90951818264,-382.89378412871065,near_field_85m,12.347834965302933,59.85971920990139,0,weighted,0.1
mn,random,10,10,3285.421845,near_field_85m,15.966309099895382,215.8158815331774,214.21925062318786,-1557.6027658772202,609.8866686459396,near_field_85m,15.966309099895382,214.21925062318786,0,weighted,0.1
mn,random,11,2,318.612083,v6,72.1135900778207,201.1223549830333,193.9109959752512,-663.3088799023825,-663.3088799023824,v6,72.1135900778207,193.9109959752512,0,weighted,0.1
mn,random,11,9,354.612083,v6,65.1305031461826,207.8863259924719,201.37327567785366,-663.3088799023825,-663.3088799023824,v6,65.1305031461826,201.37327567785366,0,weighted,0.1
mn,random,11,19,402.612083,v6,88.53513983971712,216.95899078157385,208.10547679760214,-663.3088799023825,-663.3088799023824,v6,88.53513983971712,208.10547679760214,0,weighted,0.1
mn,random,11,19,452.804256,near_field_85m,6.521956319541495,56.175721698995936,55.523526067041786,-851.6719186947573,-631.9175077955931,near_field_85m,6.521956319541495,55.523526067041786,0,weighted,0.1
mn,random,11,15,539.266014,v6,45.221952969299366,193.55727323209427,189.03507793516434,-1138.1042359042287,-599.9271634192758,v6,45.221952969299366,189.03507793516434,0,weighted,0.1
mn,random,11,15,622.946208,near_field_85m,11.363248559094982,121.22074147865177,120.08441662274228,-1259.6148366196335,-974.0922292802034,near_field_85m,11.363248559094982,120.08441662274228,0,weighted,0.1
mn,random,11,13,969.82134,v6,227.86909216956852,254.4372826132857,231.65037339632886,-1.7231890251187485e-13,-938.0604140004557,v6,227.86909216956852,231.65037339632886,0,weighted,0.1
mn,random,11,13,1053.785504,v6,11.434602430937568,13.220252698102346,12.076792455008588,44.03847934090342,-890.4962380293998,v6,11.434602430937568,12.076792455008588,0,weighted,0.1
mn,random,11,11,1228.062547,near_field_85m,5.462475091913067,43.33654940725992,42.79030189806862,-180.63697562557024,-212.53356180547473,near_field_85m,5.462475091913067,42.79030189806862,0,weighted,0.1
mn,random,11,17,1630.569614,v6,62.83069972179846,179.93968681282638,173.65661684064654,-699.1010878817184,589.1934545985216,v6,62.83069972179846,173.65661684064654,0,weighted,0.1
mn,random,11,8,1683.030693,v6,61.92428861769782,221.85236190529352,215.65993304352375,-663.3088799023824,663.3088799023825,v6,61.92428861769782,215.65993304352375,0,weighted,0.1
mn,random,11,20,1719.030693,v6,39.11804055312571,188.17899989857946,184.2671958432669,-663.3088799023824,663.3088799023825,v6,39.11804055312571,184.2671958432669,0,weighted,0.1
mn,random,11,20,1755.70073,v6,22.56923853993231,236.3974555653076,234.14053171131437,-807.6164481698547,728.5017196937865,v6,22.56923853993231,234.14053171131437,0,weighted,0.1
mn,random,11,20,1810.827627,v6,16.44212323619142,185.62313394417342,183.97892162055427,-870.6750609934957,971.0738889858694,v6,16.44212323619142,183.97892162055427,0,weighted,0.1
mn,random,11,10,2648.846603,v6,56.54763342258161,176.83710190898577,171.18233856672762,1128.3837135929134,350.81032094226646,v6,56.54763342258161,171.18233856672762,0,weighted,0.1
mn,random,11,18,2666.879787,v6,45.972135284043645,133.00088453744374,128.40367100903939,1180.4265209912005,381.0011176361627,v6,45.972135284043645,128.40367100903939,0,weighted,0.1
mn,random,11,18,2742.287498,near_field_85m,10.623328031742101,62.33532361612428,61.27299081295007,1493.7390624415752,541.5202669129701,near_field_85m,10.623328031742101,61.27299081295007,0,weighted,0.1
mn,random,11,10,2768.572566,near_field_85m,13.392222063252659,48.16366220027779,46.824439993952524,1566.3274248082228,612.3583156413177,near_field_85m,13.392222063252659,46.824439993952524,0,weighted,0.1
mn,random,11,3,3192.757167,v6,49.47882964317992,210.52543639210324,205.57755342778526,663.3088799023823,-663.3088799023825,v6,49.47882964317992,205.57755342778526,0,weighted,0.1
mn,random,12,12,417.723016,near_field_85m,14.27296411762243,44.79454744361796,43.367251031855716,887.5255929035487,1.4164011557952065,near_field_85m,14.27296411762243,43.367251031855716,0,weighted,0.1
mn,random,12,13,618.606804,v6,101.86517637126235,195.18372631447974,184.9972086773535,663.3088799023823,-663.3088799023825,v6,101.86517637126235,184.9972086773535,0,weighted,0.1
mn,random,12,13,738.763863,v6,12.28448602272914,15.146328263044035,13.91787966077112,960.1469514947257,-877.0518152616402,v6,12.28448602272914,13.91787966077112,0,weighted,0.1
mn,random,12,16,774.595715,v6,43.27814186179886,142.46743186968138,138.13961768350148,1102.120181969288,-831.3124881660985,v6,43.27814186179886,138.13961768350148,0,weighted,0.1
mn,random,12,1,861.813139,near_field_85m,15.288790016065901,29.17101490563413,27.64213590402754,1254.7829312495703,-1207.6113532202914,near_field_85m,15.288790016065901,27.64213590402754,0,weighted,0.1
mn,random,12,16,933.231214,v6,18.866206323360018,19.943664712014904,18.057044079678903,1142.9640244605275,-1272.9644359747635,v6,18.866206323360018,18.057044079678903,0,weighted,0.1
mn,random,12,17,971.863136,v6,24.008605702935114,118.7137909584106,116.31293038811708,1121.5063531343894,-1407.9009503851987,v6,24.008605702935114,116.31293038811708,0,weighted,0.1
mn,random,12,9,1021.2459,v6,39.12169648078058,180.69308130227247,176.78091165419443,913.46535173178,-1469.3057319659313,v6,39.12169648078058,176.78091165419443,0,weighted,0.1
mn,random,12,5,1377.398823,v6,43.37669618604092,176.71514668511108,172.377477066507,-1.7231890251187485e-13,-938.0604140004557,v6,43.37669618604092,172.377477066507,0,weighted,0.1
mn,random,12,5,1522.638649,near_field_85m,12.968116688047914,60.68715449309184,59.390342824287046,-635.8403678429601,-916.6979029287631,near_field_85m,12.968116688047914,59.390342824287046,0,weighted,0.1
mn,random,12,15,1654.206386,v6,70.96890913799086,237.97888006024797,230.8819891464489,-663.3088799023825,-663.3088799023824,v6,70.96890913799086,230.8819891464489,0,weighted,0.1
mn,random,12,19,1741.415102,v6,12.08470575477396,75.503411349959,74.2949407744816,-951.710665961027,-792.5681289403742,v6,12.08470575477396,74.2949407744816,0,weighted,0.1
mn,random,12,15,1904.987296,near_field_85m,7.6448228419158175,49.45508034110624,48.69059805691466,-1032.8858402654507,-535.6489727370816,near_field_85m,7.6448228419158175,48.69059805691466,0,weighted,0.1
mn,random,12,8,2053.372507,v6,123.94499698587667,232.91601993731192,220.52152023872424,-938.0604140004557,1.148792683412499e-13,v6,123.94499698587667,220.52152023872424,0,weighted,0.1
mn,random,12,8,2184.084731,v6,19.187919722553893,145.92814998481478,144.0093580125594,-994.0558527281669,530.6147186845409,v6,19.187919722553893,144.0093580125594,0,weighted,0.1
