version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,random,6,12,71.0,2739.576938,2,"[[663.3088799023823,-663.3088799023825],[630.4228369061058,-1223.4313023972456]]","[2405.317352,2719.888139]","[750.3559980601573,68.2095045654105]","[68.2095045654105,11.666896882000557]","[0.0,306.5358900076053]","[true,false]",11.666896882000557,379.9798857012782,306.5358900076053,1,0,0,gt50,0,0
mn,random,6,14,344.487019,3746.284309,1,"[[-828.61901564696,-676.366705578746]]",[3400.073409],[535.2447627953238],[17.84826901068248],[455.6582707294646],[false],17.84826901068248,1334.663033600275,455.6582707294646,1,0,1,le20_or_near,0,0
mn,random,6,15,1275.397097,1623.601573,1,"[[663.3088799023825,663.3088799023824]]",[1495.989169],[588.5481212687107],[14.630566267582001],[0.0],[true],14.630566267582001,553.0620181539787,0,0,0,1,le20_or_near,1,1
mn,random,6,16,1501.989169,1821.986962,2,"[[654.9529439819903,1069.5100739167779],[1234.1322108188642,847.237295122048]]","[1671.346742,1800.419916]","[452.47340462967486,38.448771590477584]","[38.448771590477584,13.983978394878882]","[208.7258441941171,620.3658689248061]","[false,false]",13.983978394878882,911.9269451597502,829.0917131189233,2,0,0,30_50,0,0
mn,random,6,18,107.0,3302.941755,2,"[[123.31661437514464,-933.5138305558384],[-463.1083486808719,-917.4755108019989]]","[2878.442347,3281.706003]","[750.4017745078289,22.250892645683326]","[22.250892645683326,12.199675068133658]","[511.35871814047067,765.6485319886104]","[false,false]",12.199675068133658,1358.1860121636655,1277.007250129081,2,1,0,20_25,0,0
mn,random,6,19,113.0,554.650694,2,"[[-938.0604140004557,1.148792683412499e-13],[-897.7170807341131,559.6461937930419]]","[320.487019,547.254464]","[750.4017745078289,27.9392649229541]","[27.9392649229541,11.981147578623059]","[116.25174165553659,219.38275432590407]","[true,false]",11.981147578623059,231.3639019045268,219.38275432590407,1,1,0,25_30,0,0
mn,random,6,20,119.0,2284.194369,2,"[[938.0604140004557,0.0],[1146.306204993448,-558.6695871795893]]","[2022.750822,2261.055456]","[750.2604285655378,41.9396234244833]","[41.9396234244833,14.413630901654283]","[973.8193002065971,354.0384357721841]","[true,false]",14.413630901654283,444.7329985215113,354.0384357721841,1,0,0,30_50,0,0
mn,random,7,1,352.132957,924.979166,1,"[[-1293.0683628987374,650.311058380659]]",[666.444081],[619.7148872813384],[15.936947230938825],[232.29498029703424],[false],15.936947230938825,930.7992050752497,232.29498029703424,1,0,1,le20_or_near,0,0
mn,random,7,2,11.0,2552.195459,2,"[[663.3088799023825,663.3088799023824],[495.42381675669014,542.0115115836712]]","[2428.37357,2529.79745]","[750.401774507829,108.26346656131035]","[108.26346656131035,9.334783204123488]","[561.1949682190071,207.1194003189421]","[true,false]",9.334783204123488,294.1094475069957,207.1194003189421,1,0,0,gt50,1,0
mn,random,7,3,2434.37357,2821.614212,2,"[[230.5164960094769,918.2405083160522],[593.219892990139,1456.6191022759572]]","[2665.019627,2799.851097]","[504.9316764796011,39.480961243725396]","[39.480961243725396,13.25075318282399]","[534.1208415570717,649.1573496584291]","[false,false]",13.25075318282399,1267.0937680585378,1183.2781912155008,2,0,0,30_50,0,0
mn,random,7,4,364.132957,780.278321,1,"[[-1124.9391784461407,810.6030893943816]]",[613.985085],[431.46671553364854],[10.532063612772799],[54.705746697944484],[false],10.532063612772799,552.8684366348069,54.705746697944484,1,0,1,le20_or_near,0,0
mn,random,7,5,29.0,597.043936,2,"[[-477.01988965287467,664.2582172370238],[-1081.4337006714222,900.1627515298746]]","[308.874675,574.061099]","[750.2730711578693,86.53238817854144]","[86.53238817854144,12.179695510337726]","[103.89279816618907,98.22166309973244]","[false,false]",12.179695510337726,292.02864815583746,202.1144612659215,2,0,0,gt50,0,0
mn,random,7,6,35.0,2310.134576,2,"[[938.0604140004557,0.0],[470.2625345019005,221.85683456514684]]","[2172.81661,2288.364727]","[750.4026002735333,26.333905649748797]","[26.333905649748797,11.64265022104623]","[0.0,517.7405828275505]","[true,false]",11.64265022104623,601.5898258646941,517.7405828275505,1,1,0,25_30,1,0
mn,random,7,9,1398.483377,3779.129295,4,"[[-112.12455164805561,-955.9754252784828],[-1.7231890251187485e-13,-938.0604140004557],[-22.03619373178151,-676.7092581709521],[-497.0361937317816,-1499.4333917661688]]","[1565.296497,1636.005845,1712.461548,3774.129295]","[555.3841127971613,33.61461827033248,31.60160390428653,31.60160390428653]","[33.61461827033248,31.60160390428653,31.60160390428653,0.0]","[624.0655979106319,0.0,262.2785170150275,1798.4355551356327]","[false,true,false,false]",31.60160390428653,2684.779670061292,2684.779670061292,3,0,0,30_50,1,0
mn,random,7,10,388.132957,675.645783,1,"[[-1178.63997491372,886.0760432554567]]",[548.416766],[516.0501573271969],[16.78702274656456],[561.4190471955502],[false],16.78702274656456,582.4275591422095,561.4190471955502,1,0,1,le20_or_near,0,0
mn,random,7,13,77.0,1810.03996,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1618.005845],[750.401774507829],[19.059359774463044],[0.0],[true],19.059359774463044,462.89206203844327,0,0,0,1,le20_or_near,0,0
mn,random,7,16,95.0,1213.862269,2,"[[-938.0604140004557,1.148792683412499e-13],[-1288.9430931282334,-280.0285795724787]]","[1049.125181,1192.910405]","[750.4017745078289,96.88673259004013]","[96.88673259004013,7.875254472724912]","[0.0,448.92611851981513]","[true,false]",7.875254472724912,528.6854383208968,448.92611851981513,1,0,0,gt50,0,0
mn,random,7,18,107.0,3408.442184,1,"[[-533.146795258142,576.8311963683135]]",[282.096115],[750.327394100134],[15.872452548605049],[785.4805754426567],[false],15.872452548605049,1616.4381330704236,785.4805754426567,1,0,1,le20_or_near,0,0
mn,random,7,19,424.132957,3060.937355,1,"[[60.570995906434746,1225.1804119062406]]",[2958.880987],[604.8320570774475],[18.819955162854267],[656.3338768375158],[false],18.819955162854267,1141.6157146457087,656.3338768375158,1,0,1,le20_or_near,0,0
mn,random,8,2,11.0,1682.595844,2,"[[938.0604140004557,0.0],[601.7792994117555,272.2437822181332]]","[1562.356319,1660.889934]","[750.4017745078273,21.595557826278817]","[21.595557826278817,8.527492725586043]","[0.0,432.66807715089504]","[true,false]",8.527492725586043,516.197625686306,432.66807715089504,1,1,0,20_25,1,0
mn,random,8,3,17.0,1072.64588,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[882.104918],[750.402120243458],[16.76148215295367],[0.0],[true],16.76148215295367,533.0551267804673,0,0,0,1,le20_or_near,0,0
mn,random,8,4,23.0,1994.381331,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[1556.356319,1788.202118]","[750.4018002236922,65.57374777410504]","[65.57374777410504,17.226371635094413]","[0.0,0.0]","[true,true]",17.226371635094413,705.8960667038792,0,0,0,0,gt50,1,1
mn,random,8,5,318.612083,614.537294,2,"[[-312.83691163634177,-880.7050718266819],[-786.118469748751,-1205.9875517607356]]","[473.096434,592.953584]","[474.62845777817336,34.01128898200855]","[34.01128898200855,15.4198709164176]","[412.42175597737264,574.2857520445356]","[false,false]",15.4198709164176,1069.6260559788773,986.7075080219082,2,0,0,30_50,0,0
mn,random,8,7,2331.410859,2747.981355,2,"[[-663.3088799023824,663.3088799023825],[-1294.8636340897506,818.9585413779365]]","[2504.002931,2694.093396]","[731.2333245368167,66.65976160180247]","[66.65976160180247,12.599215081552012]","[0.0,650.4523231214735]","[true,false]",12.599215081552012,894.8921172019889,650.4523231214735,1,0,0,gt50,1,0
mn,random,8,9,53.0,1314.829006,2,"[[663.3088799023823,-663.3088799023825],[369.3093841105267,-535.4758248485923]]","[1178.161712,1296.279414]","[750.401774507829,51.7911906607909]","[51.7911906607909,7.602239536803505]","[0.0,320.5885111638448]","[true,false]",7.602239536803505,388.3364703300609,320.5885111638448,1,0,0,gt50,1,0
mn,random,8,12,71.0,961.034855,2,"[[-433.37283859177614,-877.9996748365022],[82.34039731826681,-1156.1064322525508]]","[728.601933,940.71994]","[750.2308921875922,38.558038301956316]","[38.558038301956316,12.665504428845061]","[540.3231966967011,233.07511043893783]","[false,false]",12.665504428845061,849.97288186663,773.3983071356389,2,0,0,30_50,0,0
mn,random,8,13,77.0,3009.269679,2,"[[-663.3088799023824,663.3088799023825],[-1334.2679529305926,254.81816246456765]]","[2528.002931,2986.329171]","[750.4017745078289,46.228010492955804]","[46.228010492955804,14.532358257934646]","[0.0,494.0914347398558]","[true,false]",14.532358257934646,583.793975161872,494.0914347398558,1,0,0,30_50,1,0
mn,random,8,16,95.0,1372.513131,2,"[[663.3088799023823,-663.3088799023825],[416.5118961054321,-369.47553768739897]]","[1208.161712,1352.15643]","[750.2879545736822,42.52241847080982]","[42.52241847080982,8.582983415313624]","[0.0,156.63712237818942]","[true,false]",8.582983415313624,233.4206276173575,156.63712237818942,1,0,0,30_50,1,0
mn,random,8,17,2546.002931,2881.510884,1,"[[-1404.1486080536954,1130.0849204841309]]",[2796.100938],[491.9995952956818],[16.10899018536561],[210.59791685855325],[false],16.10899018536561,612.6476459022692,210.59791685855325,1,0,1,le20_or_near,0,0
mn,random,8,19,378.612083,3294.508239,2,"[[-938.0604140004557,1.148792683412499e-13],[-1223.0098278843427,530.7024327555328]]","[3097.547579,3272.020188]","[750.4017745078295,208.81685379942178]","[208.81685379942178,11.22033775531512]","[0.0,602.3630471778721]","[true,false]",11.22033775531512,689.8033014049088,602.3630471778721,1,0,0,gt50,1,0
mn,random,9,1,636.518926,984.473445,1,"[[-938.0604140004557,1.148792683412499e-13]]",[948.655451],[750.3663562076578],[14.266103584930711],[0.0],[true],14.266103584930711,154.0899721998286,0,0,0,1,le20_or_near,1,1
mn,random,9,2,11.0,1195.987024,2,"[[-938.0604140004557,1.148792683412499e-13],[-491.1806592517833,-127.65512201338674]]","[942.655451,1190.987024]","[750.2620974628973,32.27897761239898]","[32.27897761239898,0.0]","[0.0,143.18659116905565]","[true,false]",32.27897761239898,143.18659116905565,143.18659116905565,1,0,0,30_50,0,0
mn,random,9,5,1326.513123,1779.203769,2,"[[-1.7231890251187485e-13,-938.0604140004557],[30.578684505944523,-1435.7607275866285]]","[1589.105195,1723.888766]","[662.4611264020025,28.048756228249882]","[28.048756228249882,13.067290353593794]","[0.0,130.23084207726689]","[true,false]",13.067290353593794,381.80585523311754,130.23084207726689,1,1,0,25_30,1,0
mn,random,9,6,35.0,505.833035,2,"[[5.743963417062496e-14,938.0604140004557],[-116.09132281461405,574.6874186550509]]","[378.612083,484.905498]","[750.4017745078289,67.85767230745822]","[67.85767230745822,9.808070450968325]","[0.0,381.46707456756803]","[true,false]",9.808070450968325,461.1047591251011,381.46707456756803,1,0,0,gt50,0,0
mn,random,9,8,366.612083,3181.522279,1,"[[792.2649778789416,1320.2580074841676]]",[3093.83554],[481.1380443898817],[16.91836487118731],[600.4972632394106],[false],16.91836487118731,1013.9309558346487,600.4972632394106,1,0,1,le20_or_near,0,0
mn,random,9,9,2597.296659,2967.736087,2,"[[663.3088799023825,663.3088799023824],[1147.629871481946,910.8770729675921]]","[2781.888731,2945.748848]","[643.9105144018482,33.75397372565264]","[33.75397372565264,18.27039775105362]","[0.0,159.32000700706413]","[true,false]",18.27039775105362,244.25620136174194,159.32000700706413,1,0,0,30_50,1,0
mn,random,9,11,2086.930128,2331.539459,2,"[[1168.5559221330134,-766.6264981532667],[1212.3122453273152,-1063.9122598225538]]","[2244.838307,2309.936041]","[431.67764975337246,27.502526252089325]","[27.502526252089325,17.969903554758577]","[243.58378585039253,300.4886685230782]","[false,false]",17.969903554758577,627.0895430875235,544.0724543734707,2,1,0,25_30,0,0
mn,random,9,12,1356.513123,1871.785674,2,"[[-1.7231890251187485e-13,-938.0604140004557],[122.61060272955689,-1343.618455766164]]","[1559.105195,1691.842598]","[750.2750601629989,63.29518657088925]","[63.29518657088925,9.872387663779113]","[0.0,423.68701318607975]","[true,false]",9.872387663779113,861.5965365893549,423.68701318607975,1,0,0,gt50,1,0
mn,random,9,14,83.0,1975.263244,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1547.105195],[750.3628577391625],[19.04618523009635],[0.0],[true],19.04618523009635,492.3878500648733,0,0,0,1,le20_or_near,1,1
mn,random,9,16,1535.105195,2190.12155,2,"[[663.3088799023823,-663.3088799023825],[908.3171843702328,-577.6425573079019]]","[2104.930128,2168.840739]","[750.4017745078279,103.42068427991757]","[103.42068427991757,7.531793015794544]","[0.0,259.5530544707046]","[true,false]",7.531793015794544,340.9571097163225,259.5530544707046,1,0,0,gt50,1,0
mn,random,9,18,312.612083,2907.884847,2,"[[663.3088799023825,663.3088799023824],[991.2598905617626,941.3941780031687]]","[2811.888731,2902.884847]","[750.2366530312208,36.63405150876904]","[36.63405150876904,0.0]","[0.0,429.9805791106292]","[true,false]",36.63405150876904,429.9805791106292,429.9805791106292,1,0,0,30_50,1,0
mn,random,9,19,113.0,1102.822851,1,"[[-750.061804085466,522.5233689662643]]",[747.592559],[750.3999014509095],[17.71279633142451],[165.3681648439617],[false],17.71279633142451,732.1151961994908,165.3681648439617,1,0,1,le20_or_near,0,0
mn,random,9,20,119.0,1156.349706,2,"[[-938.0604140004557,1.148792683412499e-13],[-563.2598527426752,-107.70831861801162]]","[864.655451,1133.724232]","[750.4017745078289,146.89560722986965]","[146.89560722986965,7.331350340170624]","[555.3144590642523,124.50690614347752]","[true,false]",7.331350340170624,212.63427528172218,124.50690614347752,1,0,0,gt50,1,0
mn,random,10,1,5.0,1523.15676,2,"[[864.4543030962341,196.04907501715462],[78.6970666616914,586.5262947002898]]","[416.439879,886.880708]","[750.3883078789407,24.178506069510888]","[24.178506069510888,14.821877040956892]","[209.41131625947654,229.71961954619607]","[false,false]",14.821877040956892,856.7809021086767,439.1309358056726,2,1,0,20_25,0,0
mn,random,10,2,11.0,2117.097283,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-477.86867409379545,-1017.9099966695237]]","[1993.826329,2095.725127]","[750.4030345869007,37.67988512128746]","[37.67988512128746,9.358740376855513]","[0.0,484.49398916042935]","[true,false]",9.358740376855513,566.3547713398822,484.49398916042935,1,0,0,30_50,1,0
mn,random,10,3,17.0,2449.015521,1,"[[-663.3088799023825,-663.3088799023824]]",[2218.550537],[750.4017745078289],[18.993752285247428],[477.2662706190535],[true],18.993752285247428,239.3744228382316,0,0,0,1,le20_or_near,1,1
mn,random,10,5,29.0,1434.626767,2,"[[-750.0,524.55245780973],[-345.23421049967993,9.571303156292494]]","[1282.20131,1427.973953]","[750.4017745078289,20.85193646860827]","[20.85193646860827,8.264071131287428]","[163.6114145643082,565.8357997128945]","[false,false]",8.264071131287428,737.7112854084897,729.4472142772028,2,1,0,20_25,0,0
mn,random,10,7,41.0,1176.768611,2,"[[-146.021058951717,913.2792720908981],[-642.7671884897771,726.0812389584779]]","[1058.307528,1169.47717]","[750.2450886586818,23.648241066922473]","[23.648241066922473,11.457206232412625]","[148.10892833223278,530.8482088315735]","[false,false]",11.457206232412625,690.4143433962204,678.9571371638062,2,1,0,20_25,0,0
mn,random,10,8,47.0,2651.991582,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[2236.550537,2575.935034]","[750.401774507829,23.056595251110757]","[23.056595251110757,17.536773559168306]","[0.0,0.0]","[true,true]",17.536773559168306,295.28273900126607,0,0,0,0,20_25,1,0
mn,random,10,10,1213.479027,3308.46417,2,"[[-731.3074366205431,423.23495433845744],[-1557.6027658772202,609.8866686459396]]","[1308.806793,3285.421845]","[501.1095770468441,97.4968890849017]","[97.4968890849017,15.236863522861483]","[103.02741594035218,923.1235709190001]","[false,false]",15.236863522861483,1116.3626116292826,1026.1509868593523,2,0,0,gt50,0,0
mn,random,10,11,1219.479027,3094.797131,3,"[[-682.4302049904334,-185.38776954228683],[-938.0604140004557,1.148792683412499e-13],[-1395.90951818264,-382.89378412871065]]","[2476.779534,2563.935034,3073.212572]","[750.2418652739065,45.6184616143204,45.6184616143204]","[45.6184616143204,45.6184616143204,11.08584766178665]","[108.820065665161,0.0,756.731712155641]","[false,true,false]",11.08584766178665,948.4745706509568,865.551777820802,2,0,0,30_50,0,0
mn,random,10,13,77.0,834.936784,2,"[[663.3088799023825,663.3088799023824],[280.32719417995975,476.4517959214359]]","[714.709901,829.936784]","[750.2711278837911,29.695909616453132]","[29.695909616453132,0.0]","[0.0,426.1344170947133]","[true,false]",29.695909616453132,426.1344170947133,426.1344170947133,1,1,0,25_30,1,0
mn,random,10,14,83.0,1885.398248,1,"[[663.3088799023823,-663.3088799023825]]",[1743.351129],[750.4017745078288],[16.63170192177608],[0.0],[true],16.63170192177608,595.2355925246944,0,0,0,1,le20_or_near,0,0
mn,random,10,15,89.0,913.757734,1,"[[663.3088799023825,663.3088799023824]]",[720.709901],[750.4017745078281],[16.567962224298995],[0.0],[true],16.567962224298995,109.38512800220535,0,0,0,1,le20_or_near,1,1
mn,random,10,16,2254.550537,2915.86623,2,"[[-1271.1662067820657,-477.1193239356847],[-1564.0855301663828,-696.7746982508697]]","[2732.449345,2810.675082]","[434.72236170461764,29.847953188261243]","[29.847953188261243,17.734876216886146]","[372.2888154542021,366.1286843139584]","[false,false]",17.734876216886146,1239.3732377244085,738.4174997681605,2,1,0,25_30,0,0
mn,random,10,17,101.0,583.903413,2,"[[829.2790946573373,43.998935017136944],[956.1820835961312,885.6097740095148]]","[291.089099,561.566863]","[750.4028060008663,64.28548299981902]","[64.28548299981902,16.956696018051648]","[830.4454967776844,695.6349209968326]","[false,false]",16.956696018051648,1612.7631693178669,1526.0804177745172,2,0,0,gt50,0,0
