version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
v6,random,90,108,2956.343523,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,109,2962.343523,search,SEARCH_MEASURE,11,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,110,2968.343523,search,FIRST_FOUND,12,663.3088799023823,-663.3088799023825,direction,56.23,0.0
v6,random,90,111,2974.343523,found,SUPPLEMENT_1,15,663.3088799023823,-663.3088799023825,direction,35.07,0.0
v6,random,90,112,2980.343523,search,FIRST_FOUND,16,663.3088799023823,-663.3088799023825,direction,49.11,0.0
v6,random,90,113,2986.343523,search,SEARCH_MEASURE,19,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,114,2992.343523,search,SEARCH_MEASURE,20,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,115,3125.497127,found,SUPPLEMENT_2,8,1296.8579660784783,-610.237883704714,direction,189.28,635.7680199821152
v6,random,90,116,3155.264188,found,SUPPLEMENT_2,15,1412.2171234151506,-638.7702232723669,direction,88.72,118.83530444540025
v6,random,90,117,3229.648445,found,SUPPLEMENT_1,16,1583.8754004737423,-343.0615786700808,direction,104.53,341.92128710456944
v6,random,90,118,3288.194852,found,SUPPLEMENT_3,15,1422.8611746781592,-135.45006627531603,near,,262.73203266330614
v6,random,90,119,3293.194852,clear,CLEAR,15,1422.8611746781592,-135.45006627531603,success,,0.0
v6,random,90,120,3367.105217,found,SUPPLEMENT_2,17,1116.2078013408445,-281.25524251727234,near,,339.5518234351016
v6,random,90,121,3372.105217,clear,CLEAR,17,1116.2078013408445,-281.25524251727234,success,,0.0
v6,random,90,122,3495.103401,clear,CLEAR,8,707.1684289155526,-706.4329406400163,success,,589.9909178750397
v6,random,90,123,3649.745065,search,SEARCH_MEASURE,20,938.0604140004557,0.0,no_signal,,743.2083209960367
v6,random,90,124,3655.745065,search,SEARCH_MEASURE,19,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,125,3661.745065,found,SUPPLEMENT_2,16,938.0604140004557,0.0,direction,23.88,0.0
v6,random,90,126,3667.745065,found,SUPPLEMENT_1,12,938.0604140004557,0.0,direction,14.95,0.0
v6,random,90,127,3673.745065,search,SEARCH_MEASURE,11,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,128,3679.745065,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,129,3685.745065,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,130,3691.745065,search,SEARCH_MEASURE,6,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,131,3697.745065,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,132,3703.745065,search,SEARCH_MEASURE,2,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,133,3709.745065,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
v6,random,90,134,3758.512209,found,SUPPLEMENT_2,12,1144.534119700491,55.62664650499392,direction,19.16,213.83571952996135
v6,random,90,135,3766.083629,clear,CLEAR,12,1156.6031266414655,60.05880775232923,success,,12.85709850097106
v6,random,90,136,3835.923822,clear,CLEAR,16,1437.7709653199686,221.46175962309331,success,,324.2009660376368
v6,random,90,137,4020.251655,search,SEARCH_MEASURE,1,663.3088799023825,663.3088799023824,no_signal,,891.6391643756217
v6,random,90,138,4026.251655,search,SEARCH_MEASURE,2,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,139,4032.251655,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,140,4038.251655,search,SEARCH_MEASURE,6,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,141,4044.251655,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,142,4050.251655,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,143,4056.251655,search,SEARCH_MEASURE,11,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,144,4062.251655,search,SEARCH_MEASURE,19,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,145,4068.251655,search,SEARCH_MEASURE,20,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,90,146,4187.136563,found,SUPPLEMENT_2,10,649.877244373002,1227.5735795635105,direction,120.87,564.4245389037026
v6,random,90,147,4291.974287,clear,CLEAR,10,394.89088773983843,1656.725340627158,success,,499.1886177519324
n1,random,90,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
n1,random,90,1,11.0,search,SEARCH_MEASURE,2,0.0,0.0,no_signal,,0.0
n1,random,90,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,276.95,0.0
n1,random,90,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
n1,random,90,4,29.0,search,SEARCH_MEASURE,5,0.0,0.0,no_signal,,0.0
n1,random,90,5,35.0,search,SEARCH_MEASURE,6,0.0,0.0,no_signal,,0.0
n1,random,90,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
n1,random,90,7,47.0,search,FIRST_FOUND,8,0.0,0.0,direction,314.85,0.0
n1,random,90,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
n1,random,90,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
n1,random,90,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
n1,random,90,11,71.0,search,SEARCH_MEASURE,12,0.0,0.0,no_signal,,0.0
n1,random,90,12,77.0,search,FIRST_FOUND,13,0.0,0.0,direction,133.85,0.0
n1,random,90,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
n1,random,90,14,89.0,search,FIRST_FOUND,15,0.0,0.0,direction,354.35,0.0
n1,random,90,15,95.0,search,SEARCH_MEASURE,16,0.0,0.0,no_signal,,0.0
n1,random,90,16,101.0,search,FIRST_FOUND,17,0.0,0.0,direction,345.83,0.0
n1,random,90,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
n1,random,90,18,113.0,search,SEARCH_MEASURE,19,0.0,0.0,no_signal,,0.0
n1,random,90,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
n1,random,90,20,311.612083,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,938.0604140004557
n1,random,90,21,317.612083,search,SEARCH_MEASURE,19,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,22,323.612083,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,23,329.612083,search,SEARCH_MEASURE,16,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,24,335.612083,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,25,341.612083,search,SEARCH_MEASURE,12,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,26,347.612083,search,SEARCH_MEASURE,11,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,27,353.612083,search,FIRST_FOUND,10,5.743963417062496e-14,938.0604140004557,direction,61.09,0.0
n1,random,90,28,359.612083,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,29,365.612083,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,30,371.612083,search,SEARCH_MEASURE,6,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,31,377.612083,search,FIRST_FOUND,5,5.743963417062496e-14,938.0604140004557,direction,155.14,0.0
n1,random,90,32,383.612083,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,33,389.612083,search,SEARCH_MEASURE,2,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,34,395.612083,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
n1,random,90,35,498.207605,found,SUPPLEMENT_1,10,-269.3249720703176,1338.9736629895492,direction,25.61,482.9776121060564
n1,random,90,36,645.16776,found,SUPPLEMENT_2,10,399.8772443730019,1575.58628145573,direction,93.81,709.8007732526598
n1,random,90,37,666.560799,clear,CLEAR,10,394.68444273156354,1657.3868171627064,success,,81.96519280057636
n1,random,90,38,878.507397,search,SEARCH_MEASURE,1,663.3088799023825,663.3088799023824,no_signal,,1029.7329914075203
n1,random,90,39,884.507397,search,SEARCH_MEASURE,2,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,40,890.507397,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,41,896.507397,search,SEARCH_MEASURE,6,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,42,902.507397,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,43,908.507397,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,44,914.507397,search,SEARCH_MEASURE,11,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,45,920.507397,search,FIRST_FOUND,12,663.3088799023825,663.3088799023824,direction,308.96,0.0
n1,random,90,46,926.507397,search,SEARCH_MEASURE,14,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,47,932.507397,search,FIRST_FOUND,16,663.3088799023825,663.3088799023824,direction,330.73,0.0
n1,random,90,48,938.507397,search,SEARCH_MEASURE,18,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,49,944.507397,search,SEARCH_MEASURE,19,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,50,950.507397,search,SEARCH_MEASURE,20,663.3088799023825,663.3088799023824,no_signal,,0.0
n1,random,90,51,1099.099469,search,SEARCH_MEASURE,20,938.0604140004557,0.0,no_signal,,717.9603579910229
n1,random,90,52,1105.099469,search,SEARCH_MEASURE,19,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,53,1111.099469,search,SEARCH_MEASURE,18,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,54,1117.099469,found,SUPPLEMENT_1,17,938.0604140004557,0.0,direction,302.53,0.0
n1,random,90,55,1123.099469,found,SUPPLEMENT_1,16,938.0604140004557,0.0,direction,23.88,0.0
n1,random,90,56,1129.099469,found,SUPPLEMENT_1,15,938.0604140004557,0.0,direction,343.93,0.0
n1,random,90,57,1135.099469,search,SEARCH_MEASURE,14,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,58,1141.099469,found,SUPPLEMENT_1,12,938.0604140004557,0.0,direction,14.95,0.0
n1,random,90,59,1147.099469,search,SEARCH_MEASURE,11,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,60,1153.099469,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,61,1159.099469,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,62,1165.099469,search,SEARCH_MEASURE,6,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,63,1171.099469,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,64,1177.099469,search,SEARCH_MEASURE,2,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,65,1183.099469,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
n1,random,90,66,1232.705552,clear,CLEAR,12,1153.6169944194673,57.253181515667194,success,,223.03041531505016
n1,random,90,67,1299.605105,found,SUPPLEMENT_2,16,1446.7441042203836,139.6873069264709,direction,93.59,304.49776277089876
n1,random,90,68,1321.312485,clear,CLEAR,16,1441.703198802783,223.07197763712858,success,,83.53690224657608
n1,random,90,69,1383.501194,found,SUPPLEMENT_2,15,1383.0138678962935,-51.673062381492116,direction,294.35,280.94354339810855
n1,random,90,70,1407.89795,clear,CLEAR,15,1423.21019649042,-139.9346574344342,success,,96.98378211709688
n1,random,90,71,1481.071888,found,SUPPLEMENT_2,17,1119.4174279535978,-283.1771128576196,near,,335.8696879013206
n1,random,90,72,1486.071888,clear,CLEAR,17,1119.4174279535978,-283.1771128576196,success,,0.0
n1,random,90,73,1610.821232,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,593.7467203462785
n1,random,90,74,1616.821232,search,SEARCH_MEASURE,2,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,75,1622.821232,found,SUPPLEMENT_1,3,663.3088799023823,-663.3088799023825,direction,177.71,0.0
n1,random,90,76,1628.821232,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,77,1634.821232,search,SEARCH_MEASURE,6,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,78,1640.821232,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,79,1646.821232,found,SUPPLEMENT_1,8,663.3088799023823,-663.3088799023825,direction,315.26,0.0
n1,random,90,80,1652.821232,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,81,1658.821232,search,SEARCH_MEASURE,11,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,82,1664.821232,search,FIRST_FOUND,14,663.3088799023823,-663.3088799023825,direction,239.89,0.0
n1,random,90,83,1670.821232,search,SEARCH_MEASURE,18,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,84,1676.821232,search,SEARCH_MEASURE,19,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,85,1682.821232,search,SEARCH_MEASURE,20,663.3088799023823,-663.3088799023825,no_signal,,0.0
n1,random,90,86,1763.71328,found,SUPPLEMENT_2,8,687.068568889622,-1037.014579001351,direction,86.61,374.46024136057366
n1,random,90,87,1834.957991,clear,CLEAR,8,706.540012239775,-706.3638492422364,success,,331.22355320292854
n1,random,90,88,1966.333162,clear,CLEAR,3,78.19268115202726,-639.6800476526894,success,,631.8758563828261
n1,random,90,89,2034.024308,search,SEARCH_MEASURE,20,-1.7231890251187485e-13,-938.0604140004557,no_signal,,308.45573168214895
n1,random,90,90,2040.024308,search,SEARCH_MEASURE,19,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,91,2046.024308,search,SEARCH_MEASURE,18,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,92,2052.024308,found,SUPPLEMENT_1,14,-1.7231890251187485e-13,-938.0604140004557,direction,285.76,0.0
n1,random,90,93,2058.024308,search,SEARCH_MEASURE,11,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,94,2064.024308,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,95,2070.024308,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,96,2076.024308,search,SEARCH_MEASURE,6,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,97,2082.024308,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,98,2088.024308,search,SEARCH_MEASURE,2,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,99,2094.024308,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
n1,random,90,100,2186.021896,found,SUPPLEMENT_2,14,-268.2503113333281,-1274.1130898220938,direction,330.93,429.9879422231632
n1,random,90,101,2290.955161,clear,CLEAR,14,168.32510662944685,-1517.1528855105664,success,,499.66632651967467
n1,random,90,102,2535.338438,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,1191.9163869449283
n1,random,90,103,2541.338438,search,SEARCH_MEASURE,2,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,104,2547.338438,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,105,2553.338438,search,SEARCH_MEASURE,6,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,106,2559.338438,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,107,2565.338438,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,108,2571.338438,search,SEARCH_MEASURE,11,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,109,2577.338438,search,SEARCH_MEASURE,18,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,110,2583.338438,search,SEARCH_MEASURE,19,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,111,2589.338438,search,SEARCH_MEASURE,20,-663.3088799023825,-663.3088799023824,no_signal,,0.0
n1,random,90,112,2737.93051,search,SEARCH_MEASURE,20,-938.0604140004557,1.148792683412499e-13,no_signal,,717.960357991023
n1,random,90,113,2743.93051,search,SEARCH_MEASURE,19,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,114,2749.93051,search,FIRST_FOUND,18,-938.0604140004557,1.148792683412499e-13,direction,129.9,0.0
n1,random,90,115,2755.93051,search,SEARCH_MEASURE,11,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,116,2761.93051,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,117,2767.93051,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,118,2773.93051,search,SEARCH_MEASURE,6,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,119,2779.93051,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,120,2785.93051,search,SEARCH_MEASURE,2,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,121,2791.93051,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
n1,random,90,122,2931.687631,found,SUPPLEMENT_1,18,-836.668106952543,661.0550557076301,direction,182.73,668.7856058596925
n1,random,90,123,2972.362406,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,173.373877291044
n1,random,90,124,2978.362406,search,SEARCH_MEASURE,2,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,125,2984.362406,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,126,2990.362406,found,SUPPLEMENT_1,5,-663.3088799023824,663.3088799023825,direction,102.01,0.0
n1,random,90,127,2996.362406,search,SEARCH_MEASURE,6,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,128,3002.362406,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,129,3008.362406,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,130,3014.362406,search,SEARCH_MEASURE,11,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,131,3020.362406,found,SUPPLEMENT_1,13,-663.3088799023824,663.3088799023825,direction,318.76,0.0
n1,random,90,132,3026.362406,search,SEARCH_MEASURE,19,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,133,3032.362406,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
n1,random,90,134,3071.744061,found,SUPPLEMENT_2,13,-585.179705693869,515.8158155341616,direction,14.85,166.90827390885204
n1,random,90,135,3091.087765,clear,CLEAR,13,-515.8341942989719,534.1118832522934,success,,71.7185195369109
n1,random,90,136,3221.789731,found,SUPPLEMENT_2,18,-1033.6165220959224,881.4819618192116,direction,210.29,623.5098318891337
n1,random,90,137,3231.457241,found,SUPPLEMENT_2,5,-1051.3599012694435,876.8518178566696,direction,59.8,18.337549934743393
n1,random,90,138,3332.804971,clear,CLEAR,18,-1464.9588619588926,629.8537864300049,success,,481.73865094264556
n1,random,90,139,3527.869789,clear,CLEAR,5,-800.1709707181327,1308.9509363673992,success,,950.3240917673444
v6,random,95,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v6,random,95,1,11.0,search,FIRST_FOUND,2,0.0,0.0,direction,208.4,0.0
v6,random,95,2,17.0,search,SEARCH_MEASURE,3,0.0,0.0,no_signal,,0.0
v6,random,95,3,23.0,search,FIRST_FOUND,4,0.0,0.0,direction,106.95,0.0
v6,random,95,4,29.0,search,FIRST_FOUND,5,0.0,0.0,direction,191.18,0.0
v6,random,95,5,35.0,search,SEARCH_MEASURE,6,0.0,0.0,no_signal,,0.0
v6,random,95,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v6,random,95,7,47.0,search,SEARCH_MEASURE,8,0.0,0.0,no_signal,,0.0
v6,random,95,8,53.0,search,FIRST_FOUND,9,0.0,0.0,direction,199.75,0.0
v6,random,95,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
v6,random,95,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
v6,random,95,11,71.0,search,SEARCH_MEASURE,12,0.0,0.0,no_signal,,0.0
v6,random,95,12,77.0,search,FIRST_FOUND,13,0.0,0.0,direction,140.63,0.0
v6,random,95,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v6,random,95,14,89.0,search,SEARCH_MEASURE,15,0.0,0.0,no_signal,,0.0
v6,random,95,15,95.0,search,FIRST_FOUND,16,0.0,0.0,direction,133.97,0.0
v6,random,95,16,101.0,search,FIRST_FOUND,17,0.0,0.0,direction,265.02,0.0
v6,random,95,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
v6,random,95,18,113.0,search,FIRST_FOUND,19,0.0,0.0,direction,165.62,0.0
v6,random,95,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v6,random,95,20,311.612083,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,938.0604140004557
v6,random,95,21,317.612083,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,22,323.612083,search,SEARCH_MEASURE,15,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,23,329.612083,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,24,335.612083,search,FIRST_FOUND,12,5.743963417062496e-14,938.0604140004557,direction,123.26,0.0
v6,random,95,25,341.612083,search,SEARCH_MEASURE,11,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,26,347.612083,search,SEARCH_MEASURE,10,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,27,353.612083,search,SEARCH_MEASURE,8,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,28,359.612083,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,29,365.612083,search,FIRST_FOUND,6,5.743963417062496e-14,938.0604140004557,direction,51.71,0.0
v6,random,95,30,371.612083,found,SUPPLEMENT_1,4,5.743963417062496e-14,938.0604140004557,direction,137.74,0.0
v6,random,95,31,377.612083,search,SEARCH_MEASURE,3,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,32,383.612083,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,95,33,532.204155,search,FIRST_FOUND,1,663.3088799023825,663.3088799023824,direction,43.09,717.960357991023
v6,random,95,34,538.204155,search,SEARCH_MEASURE,3,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,35,544.204155,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,36,550.204155,search,SEARCH_MEASURE,8,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,37,556.204155,search,SEARCH_MEASURE,10,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,38,562.204155,search,SEARCH_MEASURE,11,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,39,568.204155,search,SEARCH_MEASURE,14,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,40,574.204155,search,SEARCH_MEASURE,15,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,41,580.204155,search,SEARCH_MEASURE,18,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,42,586.204155,search,SEARCH_MEASURE,20,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,95,43,689.731303,found,SUPPLEMENT_1,1,806.2513337018686,1129.523498490056,direction,6.57,487.63574077693295
v6,random,95,44,754.44558,found,SUPPLEMENT_2,1,780.1465198736964,1426.9514890703817,direction,328.62,298.5713832329781
v6,random,95,45,858.342466,clear,CLEAR,1,1202.4328178693,1169.6789947792074,success,,494.48443230665407
v6,random,95,46,1084.858067,found,SUPPLEMENT_1,6,308.16702206156094,1814.6339840332566,direction,312.12,1102.5780025537147
v6,random,95,47,1150.950577,clear,CLEAR,6,512.8328548060687,1587.8758145008082,success,,305.46255178451815
v6,random,95,48,1268.324761,found,SUPPLEMENT_1,12,-16.1826569432381,1761.7947895663615,direction,250.49,556.8709200157911
v6,random,95,49,1317.783721,found,SUPPLEMENT_2,4,35.505838067498075,1550.7371422730234,direction,211.98,217.2948020489077
v6,random,95,50,1400.237916,clear,CLEAR,12,-199.69013864484708,1243.0657877669792,success,,387.27097728239073
v6,random,95,51,1443.481191,clear,CLEAR,4,-385.52845517398544,1288.097130737976,success,,191.21637414237242
v6,random,95,52,1526.095297,found,SUPPLEMENT_1,13,-330.0684159164993,909.062548064468,direction,232.06,383.07052982045246
v6,random,95,53,1614.906908,search,SEARCH_MEASURE,3,-663.3088799023824,663.3088799023825,no_signal,,414.05805420574427
v6,random,95,54,1620.906908,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,55,1626.906908,search,SEARCH_MEASURE,8,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,56,1632.906908,search,SEARCH_MEASURE,10,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,57,1638.906908,search,SEARCH_MEASURE,11,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,58,1644.906908,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,59,1650.906908,search,SEARCH_MEASURE,15,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,60,1656.906908,found,SUPPLEMENT_1,16,-663.3088799023824,663.3088799023825,direction,96.87,0.0
v6,random,95,61,1662.906908,search,SEARCH_MEASURE,18,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,62,1668.906908,found,SUPPLEMENT_1,19,-663.3088799023824,663.3088799023825,direction,216.35,0.0
v6,random,95,63,1674.906908,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,95,64,1686.766272,found,SUPPLEMENT_2,16,-667.3116341539885,692.3309706411546,direction,94.13,29.296822224403016
v6,random,95,65,1694.449951,clear,CLEAR,16,-668.5126169823669,705.6955106403507,success,,13.418393687180695
v6,random,95,66,1737.285181,clear,CLEAR,13,-633.3945813950075,519.8075378097187,success,,189.17614772110358
v6,random,95,67,1863.787653,search,FIRST_FOUND,20,-938.0604140004557,1.148792683412499e-13,direction,155.41,602.5123616333302
