version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v5b,8,collinear,10047,1,13,13,3396.224608,261.24804676923077,13471.12304377752,2694.224608755504,107,535.0,102,102.0,13,0,65.0,-7.555040610895958e-07,0.9834399160000089,13,25,13,2,17,9327.439404519317,5970.392756012246,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10048,1,15,15,2426.335701,161.7557134,9076.67850341012,1815.3357006820238,90,450.0,86,86.0,15,0,75.0,3.179761733917985e-07,1.1400324580000074,15,29,15,4,11,4113.1483182402735,1687.4519413843964,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10049,1,10,10,2519.306432,251.9306432,8841.532158154969,1768.3064316309938,118,590.0,111,111.0,10,0,50.0,3.6900610211887397e-07,0.6022765000000163,10,18,10,3,13,4011.9732531292625,2678.841310306546,5,0,0,,0,0.0,0,0.0,0.0
v6,8,random,0,1,16,16,3522.259647,220.1412279375,14206.298225017072,2841.2596450034143,101,505.0,96,96.0,16,0,80.0,1.9965855244663544e-06,1.7889622079999867,16,26,16,6,15,10138.26767945949,5027.296516605169,5,6,2,,21,17.527773212830613,8,50.81702369554282,14.032802800092632
v6,8,random,1,1,11,11,4424.818878,402.25626163636366,17494.09439313113,3498.8188786262263,146,730.0,141,141.0,11,0,55.0,-6.262262104428373e-07,1.4177568750000091,11,25,11,0,18,11459.100667712362,8493.385401037252,3,2,0,,20,37.25561099706321,10,94.0206290873529,14.156568189357085
v6,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,1.8942513749999819,16,26,16,6,19,11449.120702950533,7537.116091227218,5,2,1,,21,36.77574406140086,7,86.98427794300876,17.097200311987073
v6,8,random,3,1,11,11,3125.724502,284.15677290909093,11428.62249569296,2285.724499138592,132,660.0,125,125.0,11,0,55.0,2.861408120224951e-06,0.8206392499999993,11,17,11,5,7,6723.139538212228,3055.4033887609794,3,5,4,,12,9.65778632464783,3,65.86992222637012,1.2579578707785306
v6,8,random,4,1,11,11,3505.740285,318.7036622727273,13743.7014185531,2748.74028371062,118,590.0,112,112.0,11,0,55.0,1.289379724767059e-06,1.1606448330000205,11,18,11,4,10,9608.609724402357,5475.6691873092595,0,5,2,,15,23.819554974974086,5,18.875264730759294,0.16708838088784433
v6,8,random,5,1,14,14,3391.733736,242.26669542857144,13273.6686701599,2654.73373403198,112,560.0,107,107.0,14,0,70.0,1.9680201148730703e-06,1.7557429999999954,14,26,14,6,13,9630.344634189936,6184.121016125996,3,5,0,,18,27.021044768291624,7,133.92488491959844,17.37884610292742
v6,8,random,6,1,16,16,3852.236072,240.7647545,15886.180356940575,3177.236071388115,100,500.0,95,95.0,16,0,80.0,6.118852979852818e-07,1.726521415999997,16,28,16,4,19,12007.541638771987,7074.610203931436,5,3,0,,22,35.98752046223652,8,60.53986795402839,12.907402391336284
v6,8,random,7,1,12,12,4006.473419,333.87278491666666,16182.367099882818,3236.4734199765635,119,595.0,115,115.0,12,0,60.0,-9.765635695657693e-07,1.322685333999999,12,21,12,6,15,12551.301363457178,6963.443883769029,3,3,0,,18,34.351627804060186,11,118.34869411728847,16.03819801366508
v6,8,random,8,1,11,11,3355.153418,305.0139470909091,12710.767075788523,2542.1534151577043,127,635.0,123,123.0,11,0,55.0,2.8422955438145436e-06,1.1288688749999949,11,20,11,2,11,7375.839474205179,4933.1613791585805,1,7,1,,18,36.29674153311527,7,45.8353059274191,8.581753834689689
v6,8,random,9,1,13,13,3611.357692,277.79674553846155,14071.788460042248,2814.3576920084497,123,615.0,117,117.0,13,0,65.0,-8.44966052682139e-09,1.186923582999981,13,22,13,4,13,8977.132738621922,5023.9975846676625,4,6,2,,19,29.405223170285975,7,85.17647741603264,15.22262364869638
v6,8,random,10,1,14,14,3675.378701,262.52705007142856,14636.893497340798,2927.3786994681595,114,570.0,108,108.0,14,0,70.0,1.5318405530706514e-06,1.950781625000019,14,27,14,3,16,10124.012583882082,6476.124394963476,4,6,2,,22,35.431491922014246,8,191.8390747303577,14.921482804561393
v6,8,random,11,1,13,13,3382.599237,260.1999413076923,12907.996184591442,2581.5992369182886,124,620.0,116,116.0,13,0,65.0,8.17112777440343e-08,1.4364874579999878,13,25,13,4,13,8268.557847809796,3553.9380877163712,6,7,3,,20,20.134771753975038,10,52.681699378536926,15.821016433693853
v6,8,random,12,1,13,13,3154.950845,242.68852653846153,12044.75421420175,2408.95084284035,114,570.0,111,111.0,13,0,65.0,2.1596497390419245e-06,1.4868524170000228,13,23,13,3,12,7079.475865186247,4057.0343830168754,3,7,1,,19,12.719042478792057,4,45.000120039193035,9.133379231244987
v6,8,random,13,1,12,12,2947.173348,245.59777899999997,11195.866738907267,2239.1733477814532,109,545.0,103,103.0,12,0,60.0,2.185465746151749e-07,1.8902122089999978,12,21,12,4,11,6624.494319312481,4003.087435949001,2,6,3,,17,15.667062689878863,7,51.38161245719818,3.0358055580511842
v6,8,random,14,1,10,10,3267.230866,326.7230866,12121.154317382201,2424.2308634764404,133,665.0,128,128.0,10,0,50.0,2.523559487599414e-06,1.0420441249999897,10,19,10,2,11,6486.585826432049,4163.334894445373,2,7,2,,18,8.67036001237545,7,62.09232292526667,0.2194444942654538
v6,8,random,15,1,11,11,3665.816394,333.25603581818183,14274.081960512645,2854.816392102529,127,635.0,121,121.0,11,0,55.0,1.8974710656038951e-06,1.120764500000007,11,21,11,1,13,8246.146109680069,6365.561689643257,4,2,0,,15,59.67251724683542,2,0.7366823483615121,0.0
v6,8,random,16,1,12,12,3927.654621,327.30455175000003,15413.273106402637,3082.6546212805274,132,660.0,125,125.0,12,0,60.0,-2.805272742989473e-07,0.9538200000000074,12,21,12,5,11,9325.301705611653,4759.292760444585,3,6,3,,17,25.554501131488625,6,101.85950932584994,34.33383951561569
v6,8,random,17,1,14,14,4029.363774,287.81169814285715,16286.818844165255,3257.363768833051,118,590.0,112,112.0,14,0,70.0,5.166948994883569e-06,1.853260000000006,14,27,14,6,15,10309.25850564005,4765.099765679557,4,5,2,,20,26.138590492428172,11,113.68312084537375,20.54804964198112
v6,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,0.9471687090000103,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,,18,15.63592358984923,9,67.90991024203456,8.027275845469376
v6,8,random,19,1,15,15,3941.426928,262.7617952,16207.134627734402,3241.4269255468803,105,525.0,100,100.0,15,0,75.0,2.4531195776944514e-06,2.019575082999978,15,27,15,4,15,11185.20167415294,7377.434665987752,2,9,2,,24,29.15042891804846,10,56.37622887299572,5.539031059353988
v6,8,random,20,1,15,15,4304.821141,286.9880760666667,17734.105707153652,3546.8211414307307,115,575.0,108,108.0,15,0,75.0,-4.307303242967464e-07,1.564535583999998,15,24,15,6,22,12645.185936203101,9093.731053502288,3,1,0,,23,39.26881256701681,12,73.54046811529561,21.04218315986604
v6,8,random,21,1,11,11,3644.044025,331.27672954545454,13885.22012364548,2777.0440247290962,136,680.0,132,132.0,11,0,55.0,2.7090391085948795e-07,1.103295624999987,11,22,11,1,15,7493.981458022881,5707.7212767343235,6,4,0,,19,37.71520822111997,5,94.85626474990487,8.26211638238492
v6,8,random,22,1,11,11,3448.956547,313.54150427272725,13134.782731371542,2626.9565462743085,129,645.0,122,122.0,11,0,55.0,7.256912795128301e-07,1.0143536669999946,11,20,11,2,11,7502.31152249307,5237.6273352114895,4,2,1,,13,24.721965006749112,7,64.86071863083295,26.510343585997184
v6,8,random,23,1,16,16,3713.716587,232.1072866875,15548.582939152186,3109.716587830437,88,440.0,84,84.0,16,0,80.0,-8.304373295686673e-07,1.8161693339999943,16,25,16,7,16,12519.776808416345,7792.129504230982,1,2,0,,18,25.970868476460993,6,35.09567971540587,16.229071558169313
v6,8,random,24,1,15,15,4179.557604,278.6371736,16832.788009658732,3366.5576019317464,124,620.0,118,118.0,15,0,75.0,2.0682527974713594e-06,1.6999063749999834,15,28,15,4,20,11922.626419670907,8458.138558875373,3,5,0,,25,27.661886696414967,14,89.27134765768491,21.439969058486525
v6,8,random,25,1,13,13,3815.618622,293.50912476923077,15303.09310857314,3060.6186217146283,116,580.0,110,110.0,13,0,65.0,2.853716978279408e-07,1.242018124999987,13,22,13,5,12,9147.604457857684,5339.141261597522,1,5,0,,17,44.16830781969221,8,111.73104090589295,7.764376296199636
v6,8,random,26,1,15,15,3373.978808,224.9319205333333,13244.894038737748,2648.9788077475496,109,545.0,105,105.0,15,0,75.0,2.5245026336051524e-07,1.4308598329999995,15,23,15,8,14,8369.992594358504,4609.719710825585,3,4,2,,18,19.40796120149643,8,39.23213748637947,11.11020855922574
v6,8,random,27,1,15,15,4247.042492,283.1361661333333,17405.212442574404,3481.042488514881,116,580.0,111,111.0,15,0,75.0,3.485119123070035e-06,1.4798767080000061,15,26,15,5,14,12366.506160277768,5789.324890661865,2,5,1,,19,30.004326485810505,7,80.90512198328624,10.5154536325088
v6,8,random,28,1,10,10,3697.953796,369.7953796,13879.768978553946,2775.953795710789,146,730.0,142,142.0,10,0,50.0,2.8921067496412434e-07,0.7167153329999962,10,16,10,4,12,10120.549847298294,7292.106680241101,2,2,1,,14,47.640290840648866,8,95.26987116824127,31.094049944527686
v6,8,random,29,1,14,14,3885.217393,277.51552807142855,15416.08696679406,3083.217393358812,123,615.0,117,117.0,14,0,70.0,-3.588120307540521e-07,1.20925966599998,14,23,14,6,15,10244.105374393037,6307.3111224135,3,4,1,,19,29.443769673230577,8,118.14104170769725,38.4768017860208
v6,8,random,30,1,14,14,3847.736412,274.83831514285714,15168.68205079472,3033.7364101589437,125,625.0,119,119.0,14,0,70.0,1.841056473494973e-06,1.4711457919999873,14,26,14,5,18,10195.139149887369,5723.2515067404365,5,7,3,,25,20.00510425356251,13,76.76006479875517,9.82326572466164
v6,8,random,31,1,10,10,2785.465014,278.5465014,10047.325069975317,2009.4650139950634,122,610.0,116,116.0,10,0,50.0,4.936282493872568e-09,0.9359364579999863,10,16,10,5,10,6259.976282219609,4142.501468401193,2,1,0,,11,28.957534244498053,3,129.60851296419585,19.108793906683673
v6,8,random,32,1,10,10,2951.653987,295.1653987,10613.269944765234,2122.653988953047,131,655.0,124,124.0,10,0,50.0,-1.9530466488504317e-06,0.7518005000000016,10,15,10,5,7,5477.371486672651,2926.2002316674725,2,2,2,,9,34.64037351154558,6,92.49819869111114,49.04214858951985
v6,8,random,33,1,14,14,3380.52638,241.46616999999998,13467.631894513186,2693.526378902637,104,520.0,97,97.0,14,0,70.0,1.0973626558552496e-06,1.454430665999979,14,23,14,6,12,9105.717098995749,5009.097684456563,3,2,2,,14,25.718599479948065,4,119.86071421421478,18.4115870321955
v6,8,random,34,1,14,14,3443.652737,245.97519549999998,13553.263698111936,2710.6527396223873,111,555.0,108,108.0,14,0,70.0,-2.6223874556308147e-06,1.3309275829999763,14,22,14,6,15,10175.489199483156,6475.899179554843,4,3,1,,18,17.406189741179862,6,87.16387263878393,13.270705864420691
v6,8,random,35,1,14,14,4054.366543,289.59761021428574,16431.8327093751,3286.3665418750197,117,585.0,113,113.0,14,0,70.0,1.1249803719692864e-06,1.710556916999991,14,28,14,3,16,12108.440904321318,7449.87661710071,3,5,0,,21,37.71577684462378,13,115.88997593748712,28.42490270319462
v6,8,random,36,1,12,12,3875.361624,322.946802,15341.808109301222,3068.3616218602447,125,625.0,122,122.0,12,0,60.0,2.1397554519353434e-06,1.0535267500000032,12,21,12,3,11,9341.362401770832,4730.812081188945,2,5,1,,16,33.36427378622512,8,89.29018273059235,32.00663267026944
v6,8,random,37,1,15,15,3179.40286,211.96019066666668,12757.01430133403,2551.402860266806,93,465.0,88,88.0,15,0,75.0,-2.6680572773329914e-07,2.174067833999999,15,25,15,5,15,8592.839693546233,5150.740977189771,4,5,1,,20,16.25660629082239,8,59.801751681561214,12.021070124589226
v6,8,random,38,1,15,15,3135.168684,209.01124560000002,12115.843429335982,2423.1686858671965,107,535.0,102,102.0,15,0,75.0,-1.8671962607186288e-06,2.0515268750000075,15,30,15,1,23,7840.952351614731,5771.545300360843,4,4,1,,27,16.27529495395852,9,42.490659454253866,1.076183006124773
v6,8,random,39,1,11,11,4185.784649,380.5258771818182,16503.923236155602,3300.7846472311203,139,695.0,135,135.0,11,0,55.0,1.7688798834569752e-06,0.949724792000012,11,20,11,2,12,11243.823319169976,6824.628785112145,3,4,0,,16,30.70774377066067,7,48.087225010860514,4.382520069198416
v6,8,random,40,1,13,13,4720.05443,363.08111,19490.272136837106,3898.0544273674213,127,635.0,122,122.0,13,0,65.0,2.632578798511531e-06,1.096011333000007,13,21,13,6,14,13225.47823977724,7247.174848729685,1,4,1,,18,45.201995605386756,10,136.91169346965896,34.60109450476617
v6,8,random,41,1,13,13,3379.959987,259.9969220769231,13239.799937848325,2647.959987569665,112,560.0,107,107.0,13,0,65.0,-5.696647349395789e-07,1.2120439999999917,13,20,13,6,9,8268.858849218603,4190.545137954572,2,6,3,,15,33.12069507031632,4,83.52736870693079,46.60766539755372
v6,8,random,42,1,15,15,4022.835291,268.1890194,15899.17644984559,3179.835289969118,130,650.0,118,118.0,15,0,75.0,1.0308817763871048e-06,1.169192417000005,15,25,15,6,20,11055.845821155051,7825.684774269112,5,2,0,,22,39.28517839268109,9,93.36240710981792,18.957908395963482
v6,8,random,43,1,10,10,3215.556691,321.5556691,11692.783441930578,2338.5566883861156,139,695.0,132,132.0,10,0,50.0,2.6138841349165887e-06,1.1694962499999804,10,21,10,0,13,6960.547297731846,5099.556928015728,3,3,0,,16,26.919340889878814,6,75.55891192181011,12.386037597674294
v6,8,random,44,1,13,13,4054.747786,311.9036758461538,16278.738921012377,3255.7477842024755,124,620.0,114,114.0,13,0,65.0,1.7975244190893136e-06,1.2920857910000336,13,25,13,3,17,10806.448653436622,6170.267977605095,8,4,1,,21,39.1738695938047,8,85.17439239336397,10.891872796859218
v6,8,random,45,1,12,12,3931.319015,327.6099179166667,15686.595068257755,3137.319013651551,123,615.0,119,119.0,12,0,60.0,1.3484491319104563e-06,0.9933420829999591,12,20,12,4,13,9256.924936445072,5927.29770998092,1,6,1,,19,44.380795809957164,13,95.83913244176627,21.52616818891446
v6,8,random,46,1,10,10,3514.485864,351.4485864,13357.429313291448,2671.4858626582895,133,665.0,128,128.0,10,0,50.0,1.3417106856650207e-06,0.9937805000000139,10,19,10,3,14,8821.538690026506,6213.70905805351,3,3,1,,17,35.481009599101746,11,67.1531506461636,18.503045760654306
v6,8,random,47,1,12,12,3588.887178,299.0739315,13899.435871389283,2779.8871742778565,126,630.0,119,119.0,12,0,60.0,3.7221434467937797e-06,1.3238062499999614,12,21,12,4,15,8331.749483802052,5484.584245463874,3,3,2,,18,22.75657954950785,6,81.27605344720159,14.803249913647468
v6,8,random,48,1,14,14,3894.982385,278.2130275,15514.911925734425,3102.982385146885,121,605.0,117,117.0,14,0,70.0,-1.4688521332573146e-07,1.6711591670000416,14,28,14,1,14,10548.027544985129,5553.451908712944,3,6,0,,20,24.138710616228348,8,69.92544781133866,33.581682095194736
v6,8,random,49,1,10,10,3774.45595,377.445595,14457.27973803403,2891.455947606806,140,700.0,133,133.0,10,0,50.0,2.393193881289335e-06,0.8675797500000044,10,18,10,4,15,8441.14847782509,6276.626636421127,5,0,0,,15,46.648710130331374,7,101.2800245194973,11.134714395105375
v6,8,random,50,1,13,13,3845.793992,295.8303070769231,14728.969968496747,2945.7939936993494,140,700.0,135,135.0,13,0,65.0,-1.6993494682537857e-06,0.935365250000018,13,21,13,5,13,9866.42845849391,5379.320134812992,0,5,2,,18,34.498068034358575,9,94.32339480436119,17.180410963989964
v6,8,random,51,1,11,11,3740.140875,340.01280681818184,14345.704377544107,2869.1408755088214,137,685.0,131,131.0,11,0,55.0,-5.088213583803736e-07,1.463049500000011,11,20,11,2,12,8304.988324658789,4885.545226703102,1,5,0,,17,22.54203326189378,10,53.6011412285852,8.080883358390736
v6,8,random,52,1,12,12,3598.39825,299.86652083333337,13851.991238804234,2770.398247760847,129,645.0,123,123.0,12,0,60.0,2.239153218397405e-06,1.1894070420000276,12,21,12,4,10,7759.779966870489,3496.816091236444,2,5,0,,15,24.12547227266796,9,90.68667939841572,17.136376307190233
v6,8,random,53,1,14,14,3803.043115,271.6459367857143,15290.215570998866,3058.0431141997733,113,565.0,110,110.0,14,0,70.0,8.00226644059876e-07,1.7191000409999901,14,27,14,2,17,10405.097367833074,6899.87680381282,4,5,0,,22,22.798053681560102,10,73.65167658895227,14.734179982366658
v6,8,random,54,1,11,11,3279.115954,298.10145036363633,12615.579754075532,2523.1159508151063,118,590.0,111,111.0,11,0,55.0,3.184893557772739e-06,1.034744417000013,11,15,11,8,7,7037.880775291887,3455.294421109741,0,1,0,,8,61.00740146168142,2,126.17121573677406,18.209214420480407
v6,8,random,55,1,10,10,3149.766664,314.9766664,11593.833311579565,2318.766662315913,131,655.0,126,126.0,10,0,50.0,1.6840872376633342e-06,0.7313103329999535,10,16,10,5,9,7586.228209323042,4068.7314017318818,3,4,3,,13,39.638211626164484,4,97.57875689774106,28.986215420596537
v6,8,random,56,1,16,16,4050.81592,253.175995,16749.07960289324,3349.815920578648,104,520.0,101,101.0,16,0,80.0,-5.786478141089901e-07,1.4265394999999899,16,24,16,8,16,12868.02299580956,6714.424480913209,0,6,1,,22,19.19357091186959,11,65.4724517633756,13.281346696543478
v6,8,random,57,1,10,10,2974.050135,297.4050135,10850.250660352012,2170.0501320704025,127,635.0,119,119.0,10,0,50.0,2.929597485490376e-06,1.1213794170000142,10,21,10,1,10,5602.6348532773645,3023.93337098361,4,5,0,,15,40.13006011484548,4,60.22869438758434,14.3659638867654
v6,8,random,58,1,14,14,4067.603232,290.543088,16508.016161566753,3301.6032323133504,117,585.0,111,111.0,14,0,70.0,-3.133504833385814e-07,1.2033422499999915,14,23,14,5,14,10483.741568310064,6667.572583609031,5,7,4,,21,28.09515874313949,8,124.18316535870649,3.36675889771157
v6,8,random,59,1,11,11,3292.043116,299.2766469090909,12265.215588925694,2453.0431177851387,131,655.0,129,129.0,11,0,55.0,-1.7851389202405699e-06,0.7591357090000201,11,18,11,4,8,6506.1199371384,2628.0568512103396,3,4,1,,12,20.623320017668192,4,102.62536895866185,6.3514215226850865
v6,8,random,60,1,12,12,3380.181166,281.6817638333333,13100.905826315862,2620.1811652631723,117,585.0,115,115.0,12,0,60.0,7.368275873886887e-07,1.2482249579999802,12,23,12,2,10,7429.106097719553,4080.2198973426953,3,8,1,,18,20.873979104856478,7,36.72767846819336,13.851658909855505
v6,8,random,61,1,13,13,3449.114182,265.31647553846153,13185.57089470154,2637.1141789403077,125,625.0,122,122.0,13,0,65.0,3.0596920623793267e-06,1.1866761250000195,13,23,13,4,14,7930.397474079478,5588.268936917419,5,3,1,,17,32.19463722853764,6,58.64636684682079,4.644530863097799
v6,8,random,62,1,14,14,3804.525658,271.75183271428574,15507.628274519468,3101.5256549038936,106,530.0,103,103.0,14,0,70.0,3.096106411248911e-06,1.7168451249999634,14,25,14,5,16,10985.317509700262,7087.281371452064,4,4,0,,20,26.78112606239506,7,48.98535593297478,2.5578452864973706
v6,8,random,63,1,13,13,3616.619339,278.2014876153846,14343.096683652222,2868.6193367304445,115,575.0,108,108.0,13,0,65.0,2.2695553525409196e-06,1.3977479170000038,13,24,13,4,15,9232.9476545943,4608.85459313059,4,6,2,,21,29.275509082791284,7,123.66842579880709,35.44705240099139
v6,8,random,64,1,13,13,3333.294458,256.407266,12726.472291063288,2545.2944582126574,121,605.0,118,118.0,13,0,65.0,-2.126575964211952e-07,1.3875198750000095,13,23,13,5,16,8442.091247464905,5477.543047462679,3,3,2,,19,35.301670007911596,10,82.82999732118608,7.241532060492048
v6,8,random,65,1,13,13,3261.008091,250.84677623076925,12675.040444714923,2535.0080889429846,111,555.0,106,106.0,13,0,65.0,2.057015535683604e-06,1.6954053330000534,13,25,13,3,14,9153.946931838476,5617.143857151837,3,4,2,,18,23.207883596148967,7,76.36122259463029,12.392867500181028
v6,8,random,66,1,10,10,2894.206275,289.4206275,10671.03137467643,2134.206274935286,119,595.0,115,115.0,10,0,50.0,6.471418600995094e-08,1.0261204999999904,10,17,10,4,7,7225.143362352029,3505.8270383774448,2,3,0,,10,17.689468373710422,6,67.90842240716067,13.765504219132298
v6,8,random,67,1,10,10,3688.309557,368.8309557,13936.547775093306,2787.3095550186613,143,715.0,136,136.0,10,0,50.0,1.981338755285833e-06,1.1198862079999685,10,21,10,3,14,8985.13551193053,5839.939251354744,3,4,1,,18,35.063772371817336,10,129.39527274707882,29.05992027024692
v6,8,random,68,1,15,15,3657.67999,243.84533266666668,14598.399960619347,2919.6799921238694,111,555.0,108,108.0,15,0,75.0,-2.1238693079794757e-06,1.41109695800003,15,25,15,5,15,10335.037897667704,7028.751833796537,2,5,2,,20,25.034094064754793,5,81.44911508240584,15.363374021492087
v6,8,random,69,1,15,15,3721.421863,248.09479086666667,14922.10932799348,2984.421865598696,111,555.0,107,107.0,15,0,75.0,-2.5986960281443316e-06,1.268974500000013,15,25,15,6,17,11574.980629465208,7773.107337671643,5,6,2,,23,36.88288119706579,9,98.79596036555591,41.446272289652725
v6,8,random,70,1,10,10,4138.284578,413.82845779999997,16186.422880986003,3237.2845761972007,143,715.0,136,136.0,10,0,50.0,1.8027994883595966e-06,1.0787303750000206,10,22,10,1,13,8812.277778495223,4435.703632430892,6,5,1,,18,44.44826161964666,8,107.74141177352894,15.458514537806558
v6,8,random,71,1,12,12,3752.076585,312.67304874999996,14620.382923327126,2924.0765846654253,129,645.0,123,123.0,12,0,60.0,3.3457445169915445e-07,1.3335443340000097,12,25,12,1,12,7858.5479175120945,4576.010250667277,2,6,2,,18,26.321386314022376,7,38.80364926810774,9.134970744993577
v6,8,random,72,1,10,10,3140.584447,314.0584447,11402.922223445365,2280.584444689073,136,680.0,130,130.0,10,0,50.0,2.3109273570298683e-06,0.744492125000022,10,16,10,4,8,6491.69120372777,3977.782629522308,1,3,1,,11,30.26527969112974,5,54.15668833173394,2.707968902617597
v6,8,random,73,1,12,12,4183.81018,348.6508483333334,16264.050886022786,3252.810177204557,146,730.0,141,141.0,12,0,60.0,2.7954429242527112e-06,1.0346834999999714,12,22,12,3,16,11066.273238474929,7460.090281202833,3,1,0,,17,28.78375899170172,7,132.19267116095358,12.883951561089974
v6,8,random,74,1,16,16,3234.595057,202.1621910625,13612.975288365875,2722.595057673175,73,365.0,67,67.0,16,0,80.0,-6.731747816957068e-07,1.9646475829999872,16,27,16,8,19,11632.975863018872,5935.118034491047,6,8,3,,27,15.898956480497649,15,72.85574563162486,11.788418374528154
v6,8,random,75,1,13,13,4079.032238,313.7717106153846,16080.16117920641,3216.0322358412823,134,670.0,128,128.0,13,0,65.0,2.1587175069726072e-06,1.203125082999975,13,23,13,5,16,10545.50264581397,6108.392679442137,3,4,0,,20,30.58467715729165,10,94.75254427336475,12.968177816789055
v6,8,random,76,1,12,12,3991.620147,332.63501225,15783.100735856875,3156.620147171375,130,650.0,125,125.0,12,0,60.0,-1.713747224130202e-07,1.6802320000000464,12,29,12,2,19,11223.53784006198,7259.578150279628,5,4,0,,23,33.03017577024725,11,111.03576608627401,17.244915665131995
v6,8,random,77,1,16,16,3990.61148,249.4132175,16543.057393830073,3308.6114787660144,102,510.0,92,92.0,16,0,80.0,1.2339855857135262e-06,1.8344338340000377,16,26,16,8,20,12399.669382778684,8705.931768618517,4,2,2,,22,30.256747306291903,9,73.24276107061885,32.26434601795514
v6,8,random,78,1,16,16,4086.879654,255.429978375,16964.398264033338,3392.8796528066678,103,515.0,99,99.0,16,0,80.0,1.1933320820389781e-06,1.8163591249999627,16,31,16,2,19,14241.762530891347,10501.252279820814,3,5,0,,24,23.0157701249387,10,72.42754875024643,11.562074733301179
v6,8,random,79,1,11,11,4075.644811,370.5131646363636,16153.224048141023,3230.6448096282047,132,660.0,130,130.0,11,0,55.0,1.3717954061576165e-06,1.1616409999999746,11,20,11,3,12,8762.30932710627,4621.917359946605,4,3,1,,15,37.52112445221217,7,125.96067515101996,16.648265645080073
v6,8,random,80,1,12,12,3162.212209,263.51768408333334,11841.061050094946,2368.212210018989,123,615.0,119,119.0,12,0,60.0,-1.018989223666722e-06,1.1215312080000217,12,20,12,4,13,7708.795204761542,4338.5195978880865,4,4,1,,17,22.587602120784794,6,116.42768686641806,19.94214240698605
v6,8,random,81,1,14,14,3960.618533,282.9013237857143,15778.092665323768,3155.6185330647536,124,620.0,115,115.0,14,0,70.0,-6.475374902947806e-08,1.3882735420000358,14,26,14,5,16,9385.53609981951,5735.8331609490015,5,7,2,,23,43.76941618511059,11,134.77219383214558,15.129249371111985
v6,8,random,82,1,11,11,3543.867196,322.1697450909091,13354.335968494255,2670.867193698851,137,685.0,133,133.0,11,0,55.0,2.3011489247437567e-06,1.0842927919999852,11,19,11,3,15,8096.979039212163,6202.492580025091,4,4,2,,19,24.616102391471937,10,60.546615182547555,10.263557061006498
v6,8,random,83,1,13,13,3923.39281,301.7994469230769,15431.964045708477,3086.3928091416956,130,650.0,122,122.0,13,0,65.0,8.583042472309899e-07,1.4024475839999582,13,25,13,2,17,10708.469658640279,6633.015255274526,2,6,1,,23,35.91691278522307,8,91.83803251782474,18.360913344168797
v6,8,random,84,1,15,15,3855.393362,257.0262241333333,15416.966796070878,3083.3933592141757,117,585.0,112,112.0,15,0,75.0,2.7858241082867607e-06,1.5971909579999988,15,27,15,4,16,10066.032576880783,5745.24856316459,3,6,1,,22,21.103475980935784,9,94.43016800608683,19.725406378177087
v6,8,random,85,1,11,11,3388.091371,308.00830645454545,13160.456854960572,2632.091370992114,118,590.0,111,111.0,11,0,55.0,7.885773811722174e-09,1.1978802500000256,11,20,11,3,12,7807.277159099203,4910.768965611858,1,5,2,,17,37.35940763222833,7,110.09664058452279,31.30764657014309
v6,8,random,86,1,16,16,3772.306496,235.769156,15216.532467414876,3043.3064934829754,109,545.0,104,104.0,16,0,80.0,2.5170247681671754e-06,1.7969202500000279,16,30,16,5,17,10313.12090405769,5798.842147697697,3,10,2,,27,25.530703419344146,10,84.50993824918318,23.246829381929388
v6,8,random,87,1,11,11,3183.536233,289.4123848181818,12122.68116246872,2424.536232493744,118,590.0,114,114.0,11,0,55.0,5.062556738266721e-07,1.5234051660000318,11,21,11,2,11,7921.668438504506,5030.775794892483,1,4,0,,15,18.54477733357025,4,82.30461173160647,8.42475001816534
v6,8,random,88,1,13,13,3958.594677,304.5072828461538,15832.97339691063,3166.594679382126,122,610.0,117,117.0,13,0,65.0,-2.3821257855161093e-06,1.2306482500000016,13,22,13,5,14,10474.763738410948,6232.649494005142,5,3,0,,17,30.849078421610745,7,106.34238887034994,18.188491613120316
v6,8,random,89,1,10,10,3192.50194,319.250194,11732.509695619246,2346.5019391238493,134,670.0,126,126.0,10,0,50.0,8.761508070165291e-07,0.7864247919999912,10,17,10,4,11,5859.236567018039,3841.1198761646583,3,4,2,,15,32.33797715769495,7,82.4587752690866,10.686989687532503
