version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,random,7,5,530.2842,-956.4337006714222,1031.6691024759843,,1.0,0.4661420987281417,56.14289510049228,61.609037199220424,-956.4337006714222,1031.6691024759843,1.0,0.4661420987281417,61.609037199220424,0
v6,random,7,4,581.801509,-771.385787852867,1164.1564799876553,,0.75,29.182987262856386,101.36792362673759,135.55091088959398,-698.1624831495037,1420.3924865832378,0.8611111111111112,75.13523483804238,200.35554768793025,1
v6,random,7,10,734.032475,-1428.63997491372,1069.088745147676,,0.5833333333333334,27.34693046257189,137.9374725940074,170.2844030565793,-1428.6399749137202,203.06334136323756,0.75,141.4563600836875,273.1720283672372,1
v6,random,7,1,887.595495,-1293.0683628987374,650.311058380659,,0.3055555555555556,0.027714834810240063,168.07007217841303,173.09778701322327,-1478.3636016231071,841.8423037006112,0.5,55.44090897811452,226.4169742833164,1
v6,random,7,16,1223.796399,-916.0344676368707,-469.92450317162235,,0.8333333333333334,41.38265719807873,125.37682647108065,171.75948366915938,-1099.0471695290898,-652.9372050638415,1.0,93.45704336809581,204.02825894672958,1
v6,random,7,9,1478.254704,-112.12455164805561,-955.9754252784828,,0.16666666666666666,3.9303964654343417,214.25950920469242,223.18990567012676,-112.12455164805579,-1455.975425278483,0.5,122.90962167087514,278.36964254936464,1
v6,random,7,9,1548.964052,-1.7231890251187485e-13,-938.0604140004557,7,0.027777777777777776,0.0,220.5165779582518,225.5165779582518,-497.2674615150373,-1498.477862075884,1.0,260.19924380944406,272.12878613147825,1
v6,random,7,9,1625.419755,-22.03619373178151,-676.7092581709521,,0.1111111111111111,7.785298145749493,265.72607300405565,278.51137114980514,-497.0361937317816,-1499.4333917661688,1.0,295.096397459193,307.19113744349767,1
v6,random,7,6,2085.774817,938.0604140004557,0.0,1,0.3055555555555556,0.0,176.23958424803672,181.23958424803672,951.9133278673962,-167.6417489614289,0.3611111111111111,2.508084886934057,193.99432318556686,1
v6,random,7,6,2213.200254,410.15845810104395,161.7527581642903,,1.0,99.13370620263913,6.013795156918228,110.14750135955737,410.15845810104395,161.7527581642903,1.0,99.13370620263913,110.14750135955737,0
v6,random,7,2,2331.564604,663.3088799023825,663.3088799023824,2,0.16666666666666666,0.0,191.29241442249065,196.29241442249065,724.467990598603,336.1921811812182,0.3333333333333333,26.086878573232184,218.19705990080766,1
v6,random,7,3,2533.654108,163.5291979016962,1168.2405083160522,,0.4444444444444444,31.79886186685485,182.84655475228166,219.6454166191365,230.51649600947684,1418.2405083160522,0.5833333333333334,124.8903574226897,274.0724805225701,1
v6,random,7,3,2556.203291,244.81055997113606,1201.2963072820517,,0.4444444444444444,34.96533191395997,163.33692184461754,203.3022537585775,177.82326186335536,1451.2963072820517,1.0,104.65550419986482,214.7242229367983,1
v6,random,7,3,2612.775907,177.78204599270873,1450.2953944193407,,1.0,81.9385181216561,104.96722728765653,191.90574540931263,177.78204599270873,1450.2953944193407,1.0,81.9385181216561,191.90574540931263,0
v6,random,7,19,2855.1399,60.570995906434746,1225.1804119062406,,0.5277777777777778,25.988224697777355,149.23615432490521,180.22437902268257,60.570995906434746,1225.1804119062406,0.5277777777777778,25.988224697777355,180.22437902268257,0
v6,random,7,9,3901.459499,-747.0361937317815,-1066.4206898739494,,1.0,206.86165744681944,104.71834749930014,316.5800049461196,-747.0361937317815,-1066.4206898739494,1.0,206.86165744681944,316.5800049461196,0
v6,random,8,5,473.096434,-312.83691163634177,-880.7050718266819,,0.3611111111111111,10.17038980512848,206.11687123155482,221.2872610366833,-312.83691163634194,-1380.7050718266821,0.8611111111111112,145.9318375903722,273.31252961146134,1
v6,random,8,5,608.368481,-786.118469748751,-1290.9875517607356,,1.0,182.87386746431616,6.67386567808127,194.54773314239742,-786.118469748751,-1290.9875517607356,1.0,182.87386746431616,194.54773314239742,0
v6,random,8,12,722.994162,-433.37283859177614,-877.9996748365022,,0.4722222222222222,6.55593355950009,182.66975133530298,194.22568489480307,-450.40992544724196,-748.5901522852416,0.5,30.786476631607684,224.38711988114744,1
v6,random,8,12,951.30378,82.34039731826681,-1241.1064322525508,,1.0,100.31039192557978,7.758015898329358,113.06840782390914,82.34039731826681,-1241.1064322525508,1.0,100.31039192557978,113.06840782390914,0
v6,random,8,9,1176.338438,663.3088799023823,-663.3088799023825,8,0.25,0.0,175.6989894589457,180.6989894589457,909.0625480644683,-330.06841591649925,0.3611111111111111,12.736456495253151,199.1857993253749,1
v6,random,8,16,1206.338438,663.3088799023823,-663.3088799023825,8,0.3055555555555556,0.0,164.43214650476023,169.43214650476023,663.3088799023823,-663.3088799023825,0.3055555555555556,0.0,169.43214650476023,0
v6,random,8,9,1291.600305,631.0860794071637,-358.6991295519555,,1.0,0.04770346473833342,55.433939789864915,60.48164325460325,631.0860794071637,-358.6991295519555,1.0,0.04770346473833342,60.48164325460325,0
v6,random,8,16,1402.156125,416.5118961054321,-284.47553768739897,,0.8333333333333334,42.43652289246302,40.637871118527656,88.07439401099067,849.5245979976514,-34.475537687399,1.0,7.380620281086067,117.55414503904814,1
v6,random,8,2,1600.794074,938.0604140004557,0.0,1,0.4166666666666667,0.0,163.5295920563699,168.5295920563699,452.3054682110924,697.3417629227829,0.6111111111111112,1.6285298674303021,170.38063429307522,1
v6,random,8,2,1702.710585,541.6752230108989,212.1397058172767,,1.0,82.63400214390833,6.337496046569265,93.9714981904776,541.6752230108989,212.1397058172767,1.0,82.63400214390833,93.9714981904776,0
v6,random,8,4,1815.020458,663.3088799023825,663.3088799023824,2,1.0,0.0,146.6007762995864,151.6007762995864,663.3088799023825,663.3088799023824,1.0,0.0,151.6007762995864,0
v6,random,8,7,2530.821271,-663.3088799023824,663.3088799023825,4,0.3611111111111111,0.0,181.82416019941658,186.82416019941658,-663.3088799023824,663.3088799023825,0.3611111111111111,0.0,186.82416019941658,0
v6,random,8,13,2554.821271,-663.3088799023824,663.3088799023825,4,0.2222222222222222,0.0,209.4444594861546,214.4444594861546,-663.3088799023824,663.3088799023825,0.2222222222222222,0.0,214.4444594861546,0
v6,random,8,7,2720.911736,-1294.8636340897506,818.9585413779365,,1.0,77.05685006745284,55.41025369796496,137.4671037654178,-1294.8636340897506,818.9585413779365,1.0,77.05685006745284,137.4671037654178,0
v6,random,8,17,2822.919278,-1404.1486080536954,1130.0849204841309,,0.8611111111111112,28.48374806090436,102.54951827047462,136.03326633137897,-1404.1486080536954,1130.0849204841309,0.8611111111111112,28.48374806090436,136.03326633137897,0
v6,random,8,13,3028.181414,-1274.1638765297362,194.7140860637111,,0.75,0.9094305857362315,57.93189533891013,63.84132592464636,-1524.1638765297362,627.7267879559305,1.0,8.295331620796418,118.50717887498016,1
v6,random,8,19,3124.842655,-938.0604140004557,1.148792683412499e-13,5,0.08333333333333333,0.0,223.48630727174503,228.48630727174503,-1450.0585296060312,-251.5135981591897,0.1388888888888889,114.08788900538792,355.805554843189,1
v6,random,8,19,3300.705163,-1066.6075533390895,595.5983563546762,,1.0,121.86250762634714,59.94980784988906,186.8123154762362,-1066.6075533390895,595.5983563546762,1.0,121.86250762634714,186.8123154762362,0
v6,random,9,6,491.616297,377.0254554784618,764.5833422541943,,1.0,13.988843995828347,105.24229690706943,124.23114090289778,377.0254554784618,764.5833422541943,1.0,13.988843995828347,124.23114090289778,0
v6,random,9,8,538.774556,542.2649778789416,887.2453055919483,,0.3888888888888889,31.3358608779738,187.7589710747654,224.0948319527392,792.2649778789416,1320.2580074841676,0.7222222222222222,164.96303632820923,299.3902868810129,1
v6,random,9,18,673.68591,663.3088799023825,663.3088799023824,2,0.2777777777777778,0.0,185.17120959845874,190.17120959845874,750.2249520617792,692.2505041415674,0.3333333333333333,18.185847383817872,193.81243522832835,1
v6,random,9,18,769.682026,991.2598905617626,941.3941780031687,,1.0,3.048240168659504,7.402682986498066,15.45092315515757,991.2598905617626,941.3941780031687,1.0,3.048240168659504,15.45092315515757,0
v6,random,9,9,869.453594,1328.006911038977,1267.6289342793557,,0.7222222222222222,14.790828183706026,109.32010791714886,129.11093610085487,1511.0196129311962,584.6162323871363,0.9166666666666666,52.010142454897505,160.6092382849888,1
v6,random,9,9,954.130066,1227.0214473596748,908.1622132691068,,1.0,0.1656334818360392,6.258220177825958,11.423853659661997,1227.0214473596748,908.1622132691068,1.0,0.1656334818360392,11.423853659661997,0
v6,random,9,16,1431.327184,663.3088799023823,-663.3088799023825,8,0.16666666666666666,0.0,202.56877552624223,207.56877552624223,1462.612871810185,-750.0000000000005,0.19444444444444445,244.81866085022307,465.8840508021525,1
v6,random,9,11,1556.513978,1168.5559221330134,-766.6264981532667,,0.7222222222222222,58.55175440322341,104.94921285832011,168.5009672615435,991.7792268363763,-1443.4031934499035,0.8611111111111112,92.60247478559836,203.60545715307455,1
v6,random,9,11,1643.470334,1212.3122453273152,-1148.9122598225538,,1.0,28.2468420428454,6.531732794463334,39.77857483730874,1212.3122453273152,-1148.9122598225538,1.0,28.2468420428454,39.77857483730874,0
v6,random,9,12,1924.943489,-1.7231890251187485e-13,-938.0604140004557,7,0.19444444444444445,0.0,210.00639675806346,215.00639675806346,-1.7231890251187485e-13,-938.0604140004557,0.19444444444444445,0.0,215.00639675806346,0
v6,random,9,12,2048.511,-44.093003194136,-1343.507424774003,,1.0,45.43406712963679,55.044693152039855,105.47876028167664,-44.093003194136,-1343.507424774003,1.0,45.43406712963679,105.47876028167664,0
v6,random,9,5,2098.891023,-5.289997381503554,-1561.9885152955271,,1.0,55.06899236268805,55.23125836568513,115.30025072837319,-5.289997381503554,-1561.9885152955271,1.0,55.06899236268805,115.30025072837319,0
v6,random,9,2,2447.494675,-663.3088799023825,-663.3088799023824,6,0.3055555555555556,0.0,200.0035290198878,205.0035290198878,-663.3088799023825,-663.3088799023824,0.3055555555555556,0.0,205.0035290198878,0
v6,random,9,19,2666.198611,-750.061804085466,-227.47663103373566,,0.25,1.8799220759714217,185.695581154686,192.57550323065743,-750.061804085466,522.5233689662643,0.2777777777777778,9.949338283676411,232.03296963777186,1
v6,random,9,20,2731.220334,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,188.11181656342455,193.11181656342455,-938.0604140004557,1.148792683412499e-13,0.16666666666666666,0.0,193.11181656342455,0
v6,random,9,1,2779.220334,-938.0604140004557,1.148792683412499e-13,5,0.3333333333333333,0.0,166.41697909734341,171.41697909734341,-620.3309270796328,227.68143802101258,0.3611111111111111,13.705841825806033,217.61212306527835,1
v6,random,9,1,2822.167585,-1091.9102021401459,58.892078402148684,,1.0,64.16344086464505,7.031006301188364,76.19444716583342,-1091.9102021401459,58.892078402148684,1.0,64.16344086464505,76.19444716583342,0
v6,random,9,20,2993.31384,-563.2598527426752,227.29168138198838,,1.0,0.007313935636318547,56.99969887115008,62.0070128067864,-563.2598527426752,227.29168138198838,1.0,0.007313935636318547,62.0070128067864,0
v6,random,9,8,3611.357692,487.8745577408945,1600.85950912791,,1.0,242.01750071278335,6.79717260270233,253.81467331548566,487.8745577408945,1600.85950912791,1.0,242.01750071278335,253.81467331548566,0
v6,random,10,7,407.233869,-146.021058951717,913.2792720908981,,0.4166666666666667,18.190815536882837,187.85129875313288,211.04211429001572,-146.021058951717,913.2792720908981,0.4166666666666667,18.190815536882837,211.04211429001572,0
v6,random,10,1,463.456484,77.88821061074111,799.6024656104285,,0.4166666666666667,0.7830931342830354,191.3062091881037,197.08930232238674,77.88821061074111,799.6024656104285,0.4166666666666667,0.7830931342830354,197.08930232238674,0
v6,random,10,15,493.716655,114.72708243521168,684.0308632007741,,1.0,17.72534382645722,6.779398681831731,29.50474250828895,114.72708243521168,684.0308632007741,1.0,17.72534382645722,29.50474250828895,0
v6,random,10,1,530.836218,76.34419780434877,585.099973411164,,1.0,31.104714943231556,105.05884525771496,141.1635602009465,76.34419780434877,585.099973411164,1.0,31.104714943231556,141.1635602009465,0
v6,random,10,17,984.025495,1172.723531873863,673.466053404971,,1.0,100.94677137954056,58.34112429499348,164.28789567453404,1172.723531873863,673.466053404971,1.0,100.94677137954056,164.28789567453404,0
v6,random,10,2,1721.97068,-1.7231890251187485e-13,-938.0604140004557,7,0.4444444444444444,0.0,162.09033836677403,167.09033836677403,-741.4561834903004,-434.0813789139978,0.5,1.9992739807749444,189.03803697367533,1
v6,random,10,2,1828.071393,-477.86867409379545,-1102.9099966695237,,1.0,78.05747951808758,7.915417480856239,90.97289699894381,-477.86867409379545,-1102.9099966695237,1.0,78.05747951808758,90.97289699894381,0
v6,random,10,3,1937.621214,-663.3088799023825,-663.3088799023824,6,0.5,0.0,151.73618268387128,156.73618268387128,-663.3088799023825,-663.3088799023824,0.5,0.0,156.73618268387128,0
v6,random,10,8,1955.621214,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,219.172702138276,224.172702138276,-663.3088799023825,-663.3088799023824,0.16666666666666666,0.0,224.172702138276,0
v6,random,10,19,1997.621214,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,194.18439835321607,199.18439835321607,-938.0604140004557,1.148792683412499e-13,0.3333333333333333,0.0,215.85931927199698,1
v6,random,10,19,2114.562998,-380.3302298987719,-221.44630645712715,,1.0,91.63738770839927,7.046615612581288,103.68400332098057,-380.3302298987719,-221.44630645712715,1.0,91.63738770839927,103.68400332098057,0
v6,random,10,16,2230.56264,-771.1662067820657,-477.11932393568475,,0.25,73.13359704942786,196.6607752444573,274.7943722938852,-771.1662067820657,-1343.1447277201232,0.8611111111111112,383.9691572980314,518.7401008758031,1
v6,random,10,11,2392.606902,-1480.9150653466188,-801.1592121498301,,0.4444444444444444,7.550360850050993,177.32842915025657,189.87879000030756,-1230.9150653466186,131.85348974238912,0.5833333333333334,76.15646051544229,228.2944370113894,1
v6,random,10,16,2427.112232,-1476.755110822109,-943.6251428154796,,1.0,24.004699488616552,54.78371883274144,83.788418321358,-1476.755110822109,-943.6251428154796,1.0,24.004699488616552,83.788418321358,0
v6,random,10,8,2671.696591,-947.2316537934321,-295.11468301360276,,1.0,14.05790470647571,6.218665559845967,25.276570266321677,-947.2316537934321,-295.11468301360276,1.0,14.05790470647571,25.276570266321677,0
v6,random,10,11,2693.215451,-902.1746203464886,-295.1322674660304,,1.0,0.18654865423806655,104.95631959722678,110.14286825146485,-902.1746203464886,-295.1322674660304,1.0,0.18654865423806655,110.14286825146485,0
v6,random,10,5,3074.221648,-750.0,524.55245780973,,0.25,4.738686926639957,201.0264478034501,210.76513473009007,-750.0000000000001,-475.44754219027004,0.3055555555555556,187.44873149763458,398.9981931065664,1
v6,random,10,10,3110.39686,-847.1319300961129,640.0036298139389,,0.3333333333333333,33.753489990374646,189.71308616395805,228.4665761543327,-1780.1446319883323,390.003629813939,0.6944444444444444,313.6999999095878,442.73275024059313,1
v6,random,10,5,3159.455758,-663.3088799023824,663.3088799023825,4,1.0,0.0,150.52283186189754,155.52283186189754,-663.3088799023824,663.3088799023825,1.0,0.0,155.52283186189754,0
v6,random,10,10,3177.455758,-663.3088799023824,663.3088799023825,4,0.0,0.0,273.0806073392636,278.0806073392636,-1578.6659219885398,704.0391906651978,1.0,288.0127736897807,300.2338461670165,1
v6,random,10,10,3227.101724,-626.4105947736809,701.6429645431156,,0.05555555555555555,0.19572761999768318,270.11903604211534,275.314763662113,-1576.410594773681,701.6429645431156,1.0,283.4262009516098,295.3378407205183,1
v6,random,10,10,3675.378701,-1576.410594773681,701.6429645431156,,1.0,283.42620095160987,7.500018227733956,295.92621917934383,-1576.410594773681,701.6429645431156,1.0,283.42620095160987,295.92621917934383,0
v6,random,11,2,318.612083,-663.3088799023825,-663.3088799023824,6,0.2222222222222222,0.0,188.9109959752512,193.9109959752512,-1.7231890251187485e-13,-938.0604140004557,0.2777777777777778,0.0,197.58531389184287,1
v6,random,11,9,354.612083,-663.3088799023825,-663.3088799023824,6,0.16666666666666666,0.0,196.37327567785366,201.37327567785366,-941.0090041624798,140.83478078944967,0.2777777777777778,2.9189705307899203,204.52886778260816,1
v6,random,11,19,402.612083,-663.3088799023825,-663.3088799023824,6,0.08333333333333333,0.0,203.10547679760214,208.10547679760214,-887.2428239334633,36.74964970364687,0.25,2.025446462060245,222.9121064190221,1
