version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v0,6,1122.955832457922,6737.734994747531,min_reff,10022,1,15,15,6989.072266,465.93815106666665,31145.36134857349,6229.0722697146975,116,580.0,105,105.0,15,15,0,75.0,6989.0722697146975,-3.7146974136703648e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10023,1,15,15,7919.362686,527.9575124,36106.81343762036,7221.362687524072,106,530.0,93,93.0,15,15,0,75.0,7919.362687524072,-1.5240711945807561e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10024,1,11,11,6554.021915,595.8201740909091,28855.109593793433,5771.021918758686,123,615.0,113,113.0,11,11,0,55.0,6554.021918758686,-3.7586860344163142e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10025,1,13,13,7303.65334,561.8194876923077,32963.266705767004,6592.653341153401,110,550.0,96,96.0,13,13,0,65.0,7303.653341153401,-1.1534011719049886e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10026,1,14,14,7419.848851,529.9892036428571,33924.24427814125,6784.848855628249,96,480.0,85,85.0,14,14,0,70.0,7419.848855628249,-4.628249371307902e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10027,1,11,11,5439.989841,494.54453099999995,23789.949213300344,4757.9898426600685,106,530.0,97,97.0,11,11,0,55.0,5439.9898426600685,-1.6600688468315639e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10028,1,12,12,6008.616696,500.718058,26863.08347878724,5372.616695757448,98,490.0,86,86.0,12,12,0,60.0,6008.616695757448,2.4255223252112046e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10029,1,11,11,7346.169385,667.8335804545454,32855.846928080995,6571.169385616199,122,610.0,110,110.0,11,11,0,55.0,7346.169385616199,-6.161990313557908e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10030,1,14,14,7020.175366,501.4410975714286,31920.876840053737,6384.175368010748,96,480.0,86,86.0,14,14,0,70.0,7020.175368010748,-2.0107472664676607e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10031,1,12,12,5672.859815,472.73831791666663,24989.29908657339,4997.8598173146775,104,520.0,95,95.0,12,12,0,60.0,5672.8598173146775,-2.314677658432629e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10032,1,10,10,6082.882341,608.2882341000001,26564.4117136872,5312.88234273744,122,610.0,110,110.0,10,10,0,50.0,6082.88234273744,-1.7374395611113869e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10033,1,14,14,7897.094924,564.0782088571428,35750.4746306652,7150.094926133041,115,575.0,102,102.0,14,14,0,70.0,7897.094926133041,-2.133040652552154e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10034,1,14,14,7171.272061,512.2337186428571,32786.36031175445,6557.272062350889,93,465.0,79,79.0,14,14,0,70.0,7171.272062350889,-1.350889760942664e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10035,1,16,16,9264.677259,579.0423286875,42728.386304788175,8545.677260957635,109,545.0,94,94.0,16,16,0,80.0,9264.677260957635,-1.957634594873525e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10036,1,12,12,6944.490784,578.7075653333333,31102.453942535943,6220.490788507189,113,565.0,99,99.0,12,12,0,60.0,6944.490788507189,-4.507189260039013e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10037,1,11,11,6489.902065,589.9910968181819,28849.51034570258,5769.902069140516,113,565.0,100,100.0,11,11,0,55.0,6489.902069140516,-4.140515557082836e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10038,1,10,10,5615.929851,561.5929851,24424.649274231688,4884.929854846338,115,575.0,106,106.0,10,10,0,50.0,5615.929854846338,-3.846337676804978e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10039,1,11,11,6683.548707,607.595337,29717.74354952638,5943.548709905276,116,580.0,105,105.0,11,11,0,55.0,6683.548709905276,-2.9052762329229154e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10040,1,15,15,7517.315506,501.1543670666667,34006.577558267854,6801.315511653571,109,545.0,96,96.0,15,15,0,75.0,7517.315511653571,-5.653570951835718e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10041,1,13,13,8253.454202,634.8810924615385,37427.27102278453,7485.454204556906,119,595.0,108,108.0,13,13,0,65.0,8253.454204556907,-2.5569061108399183e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10042,1,12,12,6908.598957,575.71657975,30857.994798668617,6171.598959733723,115,575.0,102,102.0,12,12,0,60.0,6908.598959733723,-2.7337227948009968e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10043,1,10,10,5925.816284,592.5816284,26254.081431348193,5250.816286269639,106,530.0,95,95.0,10,10,0,50.0,5925.816286269639,-2.2696385713061318e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10044,1,11,11,6814.835972,619.5305429090909,30309.179879548374,6061.835975909675,118,590.0,108,108.0,11,11,0,55.0,6814.835975909675,-3.909674887836445e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10045,1,12,12,6077.169837,506.43081975,26540.849194811013,5308.169838962202,120,600.0,109,109.0,12,12,0,60.0,6077.169838962202,-1.962202077265829e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10046,1,12,12,7319.548329,609.96236075,32762.74165897923,6552.548331795846,120,600.0,107,107.0,12,12,0,60.0,7319.548331795846,-2.7958458304055966e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10047,1,13,13,8110.186848,623.8605267692308,36955.93425854333,7391.186851708667,111,555.0,99,99.0,13,13,0,65.0,8110.186851708667,-3.7086665543029085e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10048,1,15,15,6799.898101,453.32654006666667,30764.49051310084,6152.898102620168,97,485.0,87,87.0,15,15,0,75.0,6799.898102620168,-1.6201684047700837e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,min_reff,10049,1,10,10,6584.712736,658.4712736,29093.563705986555,5818.712741197311,121,605.0,111,111.0,10,10,0,50.0,6584.712741197311,-5.197310201765504e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10000,1,14,14,6451.71414,460.8367242857143,29438.570708407424,5887.714141681485,85,425.0,69,69.0,14,14,0,70.0,6451.714141681485,-1.681484718574211e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10001,1,12,12,6420.865659,535.07213825,28894.328297855984,5778.865659571196,99,495.0,87,87.0,12,12,0,60.0,6420.865659571196,-5.711963240173645e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10002,1,13,13,6605.637194,508.125938,30188.18598390273,6037.637196780546,86,430.0,73,73.0,13,13,0,65.0,6605.637196780546,-2.7805463105323724e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10003,1,16,16,5956.810617,372.3006635625,27334.053098928453,5466.8106197856905,70,350.0,60,60.0,16,16,0,80.0,5956.8106197856905,-2.7856904125656e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10004,1,14,14,5469.012784,390.64377028571425,24640.063923298094,4928.012784659619,81,405.0,66,66.0,14,14,0,70.0,5469.012784659619,-6.596192179131322e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10005,1,16,16,7184.519552,449.032472,33407.59776075519,6681.519552151038,73,365.0,58,58.0,16,16,0,80.0,7184.519552151038,-1.5103796613402665e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10006,1,11,11,5988.590594,544.4173267272728,26767.953001777907,5353.590600355581,99,495.0,85,85.0,11,11,0,55.0,5988.590600355581,-6.355580808303785e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10007,1,12,12,6368.088146,530.6740121666667,28810.440760067184,5762.088152013437,93,465.0,81,81.0,12,12,0,60.0,6368.088152013437,-6.013437086949125e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10008,1,11,11,4860.65676,441.87788727272726,21203.283828165102,4240.656765633021,96,480.0,85,85.0,11,11,0,55.0,4860.656765633021,-5.633020919049159e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10009,1,12,12,5815.58631,484.6321925,25732.93156696471,5146.586313392942,104,520.0,89,89.0,12,12,0,60.0,5815.586313392942,-3.3929427445400506e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10010,1,14,14,7493.68545,535.2632464285714,34493.427257953015,6898.685451590603,90,450.0,75,75.0,14,14,0,70.0,7493.685451590603,-1.5906034604995511e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10011,1,11,11,4966.741607,451.52196427272725,21538.708057884272,4307.741611576855,103,515.0,89,89.0,11,11,0,55.0,4966.741611576855,-4.576854735205416e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10012,1,13,13,6131.82682,471.67898615384615,27794.134135787815,5558.8268271575635,87,435.0,73,73.0,13,13,0,65.0,6131.8268271575635,-7.157563231885433e-06,1,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10013,1,12,12,5874.967559,489.5806299166666,26409.837814832612,5281.967562966523,91,455.0,78,78.0,12,12,0,60.0,5874.967562966523,-3.966522854170762e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10014,1,13,13,6559.696622,504.5920478461539,29983.48313929204,5996.696627858408,85,425.0,73,73.0,13,13,0,65.0,6559.696627858408,-5.858407348569017e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10015,1,11,11,5121.393035,465.581185,22496.9651865677,4499.39303731354,97,485.0,82,82.0,11,11,0,55.0,5121.39303731354,-2.313539880560711e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10016,1,13,13,5889.237182,453.01824476923076,26501.185921078624,5300.2371842157245,90,450.0,74,74.0,13,13,0,65.0,5889.2371842157245,-2.2157246348797344e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10017,1,14,14,8216.019697,586.8585497857142,38200.098483513866,7640.019696702773,87,435.0,71,71.0,14,14,0,70.0,8216.019696702773,2.9722650651820004e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10018,1,14,14,7162.699944,511.6214245714286,32783.49974556823,6556.699949113647,92,460.0,76,76.0,14,14,0,70.0,7162.699949113647,-5.113646693644114e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10019,1,13,13,6975.136981,536.5489985384615,31750.68492649945,6350.13698529989,95,475.0,85,85.0,13,13,0,65.0,6975.13698529989,-4.299889951653313e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10020,1,15,15,6557.462806,437.1641870666666,29972.314045701412,5994.462809140283,84,420.0,68,68.0,15,15,0,75.0,6557.462809140283,-3.1402832973981276e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10021,1,14,14,6602.680041,471.6200029285714,29968.400215717513,5993.680043143502,93,465.0,74,74.0,14,14,0,70.0,6602.680043143502,-2.143502570106648e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10022,1,15,15,6812.923624,454.1949082666667,31079.618132856802,6215.923626571361,90,450.0,72,72.0,15,15,0,75.0,6812.923626571361,-2.5713607101351954e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10023,1,15,15,6991.074279,466.0716186,32195.37140735839,6439.074281471678,82,410.0,67,67.0,15,15,0,75.0,6991.074281471678,-2.471677362336777e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10024,1,11,11,5242.720755,476.61097772727277,23048.603778298293,4609.720755659659,99,495.0,83,83.0,11,11,0,55.0,5242.720755659659,-6.596583261853084e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10025,1,13,13,6001.41031,461.64694692307694,27002.05157212232,5400.410314424464,92,460.0,76,76.0,13,13,0,65.0,6001.410314424464,-4.424463440955151e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10026,1,14,14,7790.003924,556.4288517142857,35735.01963519923,7147.003927039846,98,490.0,83,83.0,14,14,0,70.0,7790.003927039846,-3.0398459784919396e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10027,1,11,11,5025.43342,456.85758363636364,22002.167110821654,4400.433422164331,97,485.0,85,85.0,11,11,0,55.0,5025.433422164331,-2.1643309082719497e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10028,1,12,12,6101.372241,508.44768675,27166.861222530344,5433.3722445060685,103,515.0,93,93.0,12,12,0,60.0,6101.3722445060685,-3.5060684240306728e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10029,1,11,11,5280.667052,480.0606410909091,23453.335276334677,4690.667055266936,91,455.0,80,80.0,11,11,0,55.0,5280.667055266936,-3.2669358915882185e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10030,1,14,14,7259.675547,518.5482533571428,32718.377746723854,6543.675549344771,110,550.0,96,96.0,14,14,0,70.0,7259.675549344771,-2.3447710191248916e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10031,1,12,12,6189.346371,515.77886425,27866.7318796501,5573.346375930019,95,475.0,81,81.0,12,12,0,60.0,6189.346375930019,-4.93001971335616e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10032,1,10,10,5002.019665,500.20196649999997,21935.09834057515,4387.01966811503,96,480.0,85,85.0,10,10,0,50.0,5002.01966811503,-3.1150302675087005e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10033,1,14,14,7079.98716,505.71336857142853,32624.93581632896,6524.987163265792,83,415.0,70,70.0,14,14,0,70.0,7079.987163265792,-3.26579265674809e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10034,1,14,14,7019.591346,501.3993818571429,31897.95673860337,6379.591347720674,98,490.0,80,80.0,14,14,0,70.0,7019.591347720674,-1.7206739357789047e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10035,1,16,16,7199.759395,449.9849621875,33683.79696451288,6736.759392902577,66,330.0,53,53.0,16,16,0,80.0,7199.759392902577,2.0974230210413225e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10036,1,12,12,6294.012931,524.5010775833333,28410.06466301309,5682.012932602618,94,470.0,82,82.0,12,12,0,60.0,6294.012932602618,-1.6026178855099715e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10037,1,11,11,5763.937769,523.9943426363636,25459.688848484286,5091.937769696857,105,525.0,92,92.0,11,11,0,55.0,5763.937769696857,-6.968566594878212e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10038,1,10,10,5025.600999,502.5600999,21933.00500096246,4386.601000192492,100,500.0,89,89.0,10,10,0,50.0,5025.601000192492,-1.1924921636818908e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10039,1,11,11,6304.754587,573.159507909091,28203.77296281392,5640.754592562784,104,520.0,89,89.0,11,11,0,55.0,6304.754592562784,-5.562783371715341e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10040,1,15,15,6516.642525,434.442835,29918.212640455997,5983.642528091199,79,395.0,63,63.0,15,15,0,75.0,6516.642528091199,-3.0911987778381445e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10041,1,13,13,6150.795607,473.13812361538464,27583.97803898713,5516.795607797426,97,485.0,84,84.0,13,13,0,65.0,6150.795607797426,-7.974258551257662e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10042,1,12,12,6669.574516,555.7978763333333,30082.872590196454,6016.5745180392905,101,505.0,88,88.0,12,12,0,60.0,6669.5745180392905,-2.0392908481881022e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10043,1,10,10,5179.889252,517.9889252,22679.446258233627,4535.889251646726,101,505.0,89,89.0,10,10,0,50.0,5179.889251646726,3.5327411751495674e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10044,1,11,11,5307.513399,482.5012180909091,23147.56699991721,4629.513399983442,106,530.0,93,93.0,11,11,0,55.0,5307.513399983442,-9.834411685005762e-07,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10045,1,12,12,7134.90569,594.5754741666666,32269.528463889306,6453.905692777861,106,530.0,91,91.0,12,12,0,60.0,7134.905692777861,-2.7778614821727388e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10046,1,12,12,6390.648324,532.554027,28878.241636751372,5775.6483273502745,95,475.0,80,80.0,12,12,0,60.0,6390.6483273502745,-3.3502747101010755e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10047,1,13,13,7151.591611,550.1224316153846,32597.958066881634,6519.591613376327,97,485.0,82,82.0,13,13,0,65.0,7151.591613376327,-2.376326847297605e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10048,1,15,15,7097.71382,473.18092133333334,32868.569124228554,6573.71382484571,78,390.0,59,59.0,15,15,0,75.0,7097.71382484571,-4.845710463996511e-06,0,user_exit,
v0,6,1122.955832457922,6737.734994747531,collinear,10049,1,10,10,5112.494651,511.2494651,22517.4732836446,4503.49465672892,95,475.0,84,84.0,10,10,0,50.0,5112.49465672892,-5.7289198593935e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,0,1,16,16,8213.159108,513.32244425,37980.79555789367,7596.159111578733,92,460.0,77,77.0,16,16,0,80.0,8213.159111578734,-3.5787343222182244e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,1,1,11,11,8231.847287,748.3497533636364,37444.236453966754,7488.847290793351,117,585.0,103,103.0,11,11,0,55.0,8231.84729079335,-3.793349605984986e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,2,1,16,16,8387.958398,524.247399875,39124.79198344601,7824.958396689202,83,415.0,68,68.0,16,16,0,80.0,8387.958396689202,1.3107983249938115e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,3,1,11,11,6656.745995,605.1587268181819,29823.729993190875,5964.745998638175,108,540.0,97,97.0,11,11,0,55.0,6656.745998638175,-3.638174348452594e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,4,1,11,11,6250.018941,568.1835400909091,27985.094711282938,5597.018942256587,102,510.0,88,88.0,11,11,0,55.0,6250.018942256587,-1.2565869837999344e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,5,1,14,14,7228.031258,516.287947,32795.1562980806,6559.031259616119,103,515.0,84,84.0,14,14,0,70.0,7228.031259616119,-1.6161193343577906e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,6,1,16,16,7923.747054,495.234190875,36353.7352863344,7270.74705726688,98,490.0,83,83.0,16,16,0,80.0,7923.74705726688,-3.2668795029167086e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,7,1,12,12,6632.191648,552.6826373333333,29825.958252465454,5965.1916504930905,103,515.0,92,92.0,12,12,0,60.0,6632.1916504930905,-2.493090505595319e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,8,1,11,11,6275.232454,570.4756776363637,28041.162283094778,5608.232456618955,104,520.0,92,92.0,11,11,0,55.0,6275.232456618955,-2.6189554773736745e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,9,1,13,13,6407.934723,492.9180556153846,28594.67363297526,5718.934726595052,106,530.0,94,94.0,13,13,0,65.0,6407.934726595052,-3.5950515666627325e-06,0,user_exit,
v1,6,1122.955832457922,6737.734994747531,random,10,1,14,14,6981.827199,498.7019427857143,31909.136010229537,6381.827202045907,91,455.0,75,75.0,14,14,0,70.0,6981.827202045907,-3.0459068511845544e-06,0,user_exit,
